id,X34_diff
6212,0.0
6213,0.0
6214,0.0
6215,0.0
6216,0.0
6217,0.0
6218,0.0
6219,0.0
6220,0.0
6221,0.0
6222,0.0
6223,0.0
6224,0.0
6225,0.0
6226,0.01
6227,0.019999999999999997
6228,0.04000000000000001
6229,0.039999999999999994
6230,0.039999999999999994
6231,0.05000000000000002
6232,0.07
6233,0.13
6234,0.10999999999999999
6235,0.14
6236,0.17999999999999994
6237,0.20000000000000007
6238,0.21999999999999997
6239,0.24
6240,0.16999999999999993
6241,0.17000000000000015
6242,0.23999999999999977
6243,0.31000000000000005
6244,0.33000000000000007
6245,0.2999999999999998
6246,0.2200000000000002
6247,0.22999999999999998
6248,0.25
6249,0.26000000000000023
6250,0.26000000000000023
6251,0.5
6252,0.4499999999999993
6253,0.5300000000000002
6254,0.41999999999999993
6255,0.6000000000000005
6256,0.4499999999999993
6257,0.41000000000000014
6258,0.35000000000000053
6259,0.40999999999999925
6260,0.370000000000001
6261,0.3099999999999987
6262,0.2900000000000009
6263,0.379999999999999
6264,0.4800000000000004
6265,0.5700000000000003
6266,0.4299999999999997
6267,0.33000000000000007
6268,0.4800000000000004
6269,0.6600000000000001
6270,0.40000000000000036
6271,0.33000000000000007
6272,0.22999999999999865
6273,0.22000000000000064
6274,0.20999999999999908
6275,0.19000000000000128
6276,0.17999999999999972
6277,0.20999999999999908
6278,0.21000000000000085
6279,0.3000000000000007
6280,0.40999999999999837
6281,0.41000000000000014
6282,0.4200000000000017
6283,0.33999999999999986
6284,0.3299999999999983
6285,0.4700000000000024
6286,0.33999999999999986
6287,0.4299999999999997
6288,0.2799999999999976
6289,0.3100000000000023
6290,0.2099999999999973
6291,0.2700000000000031
6292,0.2099999999999973
6293,0.23000000000000043
6294,0.16000000000000014
6295,0.14000000000000057
6296,0.14000000000000057
6297,0.10999999999999943
6298,0.16000000000000014
6299,0.21000000000000085
6300,0.10999999999999943
6301,0.08999999999999986
6302,0.07000000000000028
6303,0.030000000000001137
6304,0.029999999999997584
6305,0.019999999999999574
6306,0.019999999999999574
6307,0.020000000000003126
6308,0.00999999999999801
6309,0.0
6310,0.0
6311,0.0
6312,0.0
6313,0.0
6314,0.0
6315,0.0
6316,0.0
6317,0.0
6318,0.0
6319,0.0
6320,0.0
6321,0.0
6322,0.0
6323,0.0
6324,0.0
6325,0.0
6326,0.0
6327,0.0
6328,0.0
6329,0.0
6330,0.0
6331,0.0
6332,0.0
6333,0.0
6334,0.0
6335,0.0
6336,0.0
6337,0.0
6338,0.0
6339,0.0
6340,0.0
6341,0.0
6342,0.0
6343,0.0
6344,0.0
6345,0.0
6346,0.0
6347,0.0
6348,0.0
6349,0.0
6350,0.0
6351,0.0
6352,0.0
6353,0.0
6354,0.0
6355,0.0
6356,0.0
6357,0.0
6358,0.0
6359,0.0
6360,0.0
6361,0.0
6362,0.0
6363,0.0
6364,0.0
6365,0.0
6366,0.0
6367,0.0
6368,0.0
6369,0.01
6370,0.019999999999999997
6371,0.03
6372,0.04000000000000001
6373,0.04999999999999999
6374,0.07
6375,0.09
6376,0.10999999999999999
6377,0.13000000000000006
6378,0.1499999999999999
6379,0.17000000000000004
6380,0.18000000000000005
6381,0.22999999999999998
6382,0.22999999999999998
6383,0.26
6384,0.2799999999999998
6385,0.30000000000000027
6386,0.33000000000000007
6387,0.34999999999999964
6388,0.3700000000000001
6389,0.3799999999999999
6390,0.3900000000000001
6391,0.4299999999999997
6392,0.4500000000000002
6393,0.45999999999999996
6394,0.4800000000000004
6395,0.5
6396,0.5199999999999996
6397,0.5300000000000002
6398,0.54
6399,0.5600000000000005
6400,0.5599999999999987
6401,0.5800000000000001
6402,0.5899999999999999
6403,0.5900000000000016
6404,0.6099999999999994
6405,0.6099999999999994
6406,0.620000000000001
6407,0.6199999999999992
6408,0.6199999999999992
6409,0.6400000000000006
6410,0.6300000000000008
6411,0.629999999999999
6412,0.6399999999999988
6413,0.620000000000001
6414,0.629999999999999
6415,0.620000000000001
6416,0.629999999999999
6417,0.610000000000003
6418,0.5999999999999979
6419,0.5899999999999999
6420,0.5899999999999999
6421,0.5199999999999996
6422,0.5400000000000027
6423,0.5599999999999987
6424,0.5
6425,0.370000000000001
6426,0.3200000000000003
6427,0.4800000000000004
6428,0.3999999999999986
6429,0.4299999999999997
6430,0.25
6431,0.39000000000000057
6432,0.33999999999999986
6433,0.23000000000000043
6434,0.17999999999999972
6435,0.23999999999999844
6436,0.3100000000000023
6437,0.2699999999999996
6438,0.25
6439,0.21000000000000085
6440,0.129999999999999
6441,0.14999999999999858
6442,0.14000000000000057
6443,0.10999999999999943
6444,0.120000000000001
6445,0.10999999999999943
6446,0.08000000000000185
6447,0.0799999999999983
6448,0.08000000000000185
6449,0.05999999999999872
6450,0.03999999999999915
6451,0.030000000000001137
6452,0.00999999999999801
6453,0.010000000000001563
6454,0.0
6455,0.0
6456,0.0
6457,0.0
6458,0.0
6459,0.0
6460,0.0
6461,0.0
6462,0.0
6463,0.0
6464,0.0
6465,0.0
6466,0.0
6467,0.0
6468,0.0
6469,0.0
6470,0.0
6471,0.0
6472,0.0
6473,0.0
6474,0.0
6475,0.0
6476,0.0
6477,0.0
6478,0.0
6479,0.0
6480,0.0
6481,0.0
6482,0.0
6483,0.0
6484,0.0
6485,0.0
6486,0.0
6487,0.0
6488,0.0
6489,0.0
6490,0.0
6491,0.0
6492,0.0
6493,0.0
6494,0.0
6495,0.0
6496,0.0
6497,0.0
6498,0.0
6499,0.0
6500,0.0
6501,0.0
6502,0.0
6503,0.0
6504,0.0
6505,0.0
6506,0.0
6507,0.0
6508,0.0
6509,0.0
6510,0.0
6511,0.0
6512,0.0
6513,0.0
6514,0.02
6515,0.009999999999999998
6516,0.03
6517,0.05
6518,0.06000000000000001
6519,0.09
6520,0.10999999999999999
6521,0.14
6522,0.15000000000000002
6523,0.15000000000000002
6524,0.18999999999999995
6525,0.22999999999999998
6526,0.25
6527,0.27
6528,0.27
6529,0.2999999999999998
6530,0.28000000000000025
6531,0.31999999999999984
6532,0.3500000000000001
6533,0.3700000000000001
6534,0.4099999999999997
6535,0.4300000000000006
6536,0.4399999999999995
6537,0.4800000000000004
6538,0.4899999999999993
6539,0.5200000000000005
6540,0.5
6541,0.5
6542,0.5199999999999996
6543,0.5300000000000011
6544,0.5599999999999987
6545,0.5700000000000003
6546,0.5500000000000007
6547,0.5800000000000001
6548,0.5800000000000001
6549,0.6099999999999994
6550,0.6099999999999994
6551,0.620000000000001
6552,0.629999999999999
6553,0.6400000000000006
6554,0.6400000000000006
6555,0.6399999999999988
6556,0.6399999999999988
6557,0.620000000000001
6558,0.6500000000000021
6559,0.629999999999999
6560,0.629999999999999
6561,0.6000000000000014
6562,0.6199999999999974
6563,0.620000000000001
6564,0.6099999999999994
6565,0.5899999999999999
6566,0.5899999999999999
6567,0.5700000000000003
6568,0.5500000000000007
6569,0.5300000000000011
6570,0.5300000000000011
6571,0.509999999999998
6572,0.5
6573,0.46999999999999886
6574,0.46000000000000085
6575,0.4299999999999997
6576,0.4200000000000017
6577,0.39000000000000057
6578,0.34999999999999787
6579,0.33999999999999986
6580,0.3100000000000023
6581,0.25
6582,0.23999999999999844
6583,0.2699999999999996
6584,0.23000000000000043
6585,0.19000000000000128
6586,0.10999999999999943
6587,0.14000000000000057
6588,0.10999999999999943
6589,0.09999999999999787
6590,0.08000000000000185
6591,0.030000000000001137
6592,0.029999999999997584
6593,0.030000000000001137
6594,0.019999999999999574
6595,0.010000000000001563
6596,0.00999999999999801
6597,0.010000000000001563
6598,0.0
6599,0.0
6600,0.0
6601,0.0
6602,0.0
6603,0.0
6604,0.0
6605,0.0
6606,0.0
6607,0.0
6608,0.0
6609,0.0
6610,0.0
6611,0.0
6612,0.0
6613,0.0
6614,0.0
6615,0.0
6616,0.0
6617,0.0
6618,0.0
6619,0.0
6620,0.0
6621,0.0
6622,0.0
6623,0.0
6624,0.0
6625,0.0
6626,0.0
6627,0.0
6628,0.0
6629,0.0
6630,0.0
6631,0.0
6632,0.0
6633,0.0
6634,0.0
6635,0.0
6636,0.0
6637,0.0
6638,0.0
6639,0.0
6640,0.0
6641,0.0
6642,0.0
6643,0.0
6644,0.0
6645,0.0
6646,0.0
6647,0.0
6648,0.0
6649,0.0
6650,0.0
6651,0.0
6652,0.0
6653,0.0
6654,0.0
6655,0.0
6656,0.0
6657,0.01
6658,0.019999999999999997
6659,0.03
6660,0.05
6661,0.06000000000000001
6662,0.07999999999999999
6663,0.09000000000000002
6664,0.12
6665,0.13999999999999996
6666,0.15000000000000002
6667,0.18000000000000005
6668,0.19999999999999984
6669,0.2200000000000002
6670,0.24
6671,0.27
6672,0.2899999999999998
6673,0.31000000000000005
6674,0.33000000000000007
6675,0.3500000000000001
6676,0.36999999999999966
6677,0.3900000000000001
6678,0.4099999999999997
6679,0.4200000000000008
6680,0.45999999999999996
6681,0.46999999999999975
6682,0.47999999999999954
6683,0.5
6684,0.5200000000000005
6685,0.5300000000000002
6686,0.5499999999999998
6687,0.5600000000000005
6688,0.5699999999999985
6689,0.5800000000000001
6690,0.5899999999999999
6691,0.6000000000000014
6692,0.6099999999999994
6693,0.6099999999999994
6694,0.620000000000001
6695,0.629999999999999
6696,0.6300000000000008
6697,0.629999999999999
6698,0.6400000000000006
6699,0.6300000000000008
6700,0.6400000000000006
6701,0.629999999999999
6702,0.629999999999999
6703,0.6400000000000006
6704,0.6099999999999994
6705,0.620000000000001
6706,0.6099999999999994
6707,0.6000000000000014
6708,0.5899999999999999
6709,0.5799999999999983
6710,0.5700000000000003
6711,0.5600000000000023
6712,0.5499999999999972
6713,0.5300000000000011
6714,0.5100000000000016
6715,0.509999999999998
6716,0.4800000000000004
6717,0.46999999999999886
6718,0.45000000000000284
6719,0.4299999999999997
6720,0.41000000000000014
6721,0.3999999999999986
6722,0.370000000000001
6723,0.34999999999999787
6724,0.33000000000000185
6725,0.3099999999999987
6726,0.28000000000000114
6727,0.2699999999999996
6728,0.25
6729,0.21999999999999886
6730,0.1999999999999993
6731,0.1700000000000017
6732,0.16000000000000014
6733,0.14000000000000057
6734,0.10999999999999943
6735,0.10000000000000142
6736,0.06999999999999673
6737,0.060000000000002274
6738,0.03999999999999915
6739,0.030000000000001137
6740,0.00999999999999801
6741,0.010000000000001563
6742,0.0
6743,0.0
6744,0.0
6745,0.0
6746,0.0
6747,0.0
6748,0.0
6749,0.0
6750,0.0
6751,0.0
6752,0.0
6753,0.0
6754,0.0
6755,0.0
6756,0.0
6757,0.0
6758,0.0
6759,0.0
6760,0.0
6761,0.0
6762,0.0
6763,0.0
6764,0.0
6765,0.0
6766,0.0
6767,0.0
6768,0.0
6769,0.0
6770,0.0
6771,0.0
6772,0.0
6773,0.0
6774,0.0
6775,0.0
6776,0.0
6777,0.0
6778,0.0
6779,0.0
6780,0.0
6781,0.0
6782,0.0
6783,0.0
6784,0.0
6785,0.0
6786,0.0
6787,0.0
6788,0.0
6789,0.0
6790,0.0
6791,0.0
6792,0.0
6793,0.0
6794,0.0
6795,0.0
6796,0.0
6797,0.0
6798,0.0
6799,0.0
6800,0.0
6801,0.01
6802,0.03
6803,0.030000000000000006
6804,0.039999999999999994
6805,0.05
6806,0.04999999999999999
6807,0.09
6808,0.10000000000000003
6809,0.08999999999999997
6810,0.08999999999999997
6811,0.15000000000000002
6812,0.18000000000000005
6813,0.16000000000000003
6814,0.1399999999999999
6815,0.13000000000000012
6816,0.10999999999999988
6817,0.08000000000000007
6818,0.1399999999999999
6819,0.29000000000000004
6820,0.3500000000000001
6821,0.3900000000000001
6822,0.4099999999999997
6823,0.41999999999999993
6824,0.3900000000000001
6825,0.46999999999999975
6826,0.5100000000000007
6827,0.5199999999999996
6828,0.54
6829,0.2999999999999998
6830,0.4800000000000004
6831,0.5999999999999996
6832,0.39000000000000057
6833,0.40000000000000036
6834,0.4599999999999991
6835,0.33999999999999986
6836,0.46000000000000085
6837,0.379999999999999
6838,0.2699999999999996
6839,0.46000000000000085
6840,0.46000000000000085
6841,0.5899999999999999
6842,0.5
6843,0.29999999999999893
6844,0.41000000000000014
6845,0.39000000000000057
6846,0.41000000000000014
6847,0.41000000000000014
6848,0.5499999999999989
6849,0.5899999999999999
6850,0.6100000000000012
6851,0.4599999999999991
6852,0.5300000000000011
6853,0.46999999999999886
6854,0.5500000000000007
6855,0.41000000000000014
6856,0.3999999999999986
6857,0.46000000000000085
6858,0.4499999999999993
6859,0.4800000000000004
6860,0.4400000000000013
6861,0.379999999999999
6862,0.35999999999999943
6863,0.240000000000002
6864,0.25
6865,0.1999999999999993
6866,0.18999999999999773
6867,0.1700000000000017
6868,0.19000000000000128
6869,0.17999999999999972
6870,0.14999999999999858
6871,0.10999999999999943
6872,0.10000000000000142
6873,0.08999999999999986
6874,0.0799999999999983
6875,0.07000000000000028
6876,0.07000000000000028
6877,0.05000000000000071
6878,0.03999999999999915
6879,0.03999999999999915
6880,0.020000000000003126
6881,0.029999999999997584
6882,0.010000000000001563
6883,0.00999999999999801
6884,0.0
6885,0.0
6886,0.0
6887,0.0
6888,0.0
6889,0.0
6890,0.0
6891,0.0
6892,0.0
6893,0.0
6894,0.0
6895,0.0
6896,0.0
6897,0.0
6898,0.0
6899,0.0
6900,0.0
6901,0.0
6902,0.0
6903,0.0
6904,0.0
6905,0.0
6906,0.0
6907,0.0
6908,0.0
6909,0.0
6910,0.0
6911,0.0
6912,0.0
6913,0.0
6914,0.0
6915,0.0
6916,0.0
6917,0.0
6918,0.0
6919,0.0
6920,0.0
6921,0.0
6922,0.0
6923,0.0
6924,0.0
6925,0.0
6926,0.0
6927,0.0
6928,0.0
6929,0.0
6930,0.0
6931,0.0
6932,0.0
6933,0.0
6934,0.0
6935,0.0
6936,0.0
6937,0.0
6938,0.0
6939,0.0
6940,0.0
6941,0.0
6942,0.0
6943,0.0
6944,0.0
6945,0.0
6946,0.0
6947,0.02
6948,0.02
6949,0.030000000000000006
6950,0.04999999999999999
6951,0.05000000000000002
6952,0.06999999999999998
6953,0.14
6954,0.17000000000000004
6955,0.18999999999999995
6956,0.14
6957,0.09999999999999998
6958,0.14000000000000012
6959,0.16999999999999993
6960,0.15999999999999992
6961,0.16000000000000014
6962,0.15999999999999992
6963,0.21999999999999997
6964,0.26
6965,0.33999999999999986
6966,0.3200000000000003
6967,0.23999999999999977
6968,0.28000000000000025
6969,0.21999999999999975
6970,0.28000000000000025
6971,0.4199999999999995
6972,0.29000000000000004
6973,0.6200000000000001
6974,0.6299999999999999
6975,0.4500000000000002
6976,0.46999999999999975
6977,0.6700000000000008
6978,0.41999999999999993
6979,0.5499999999999989
6980,0.23000000000000043
6981,0.3800000000000008
6982,0.34999999999999964
6983,0.5999999999999996
6984,0.4399999999999995
6985,0.5800000000000001
6986,0.7000000000000011
6987,0.5499999999999989
6988,0.2599999999999998
6989,0.1700000000000017
6990,0.25
6991,0.16999999999999993
6992,0.20999999999999908
6993,0.21000000000000085
6994,0.41000000000000014
6995,0.5099999999999998
6996,0.46999999999999886
6997,0.5700000000000003
6998,0.5699999999999985
6999,0.4800000000000004
7000,0.6000000000000014
7001,0.5399999999999991
7002,0.5899999999999999
7003,0.5600000000000023
7004,0.4799999999999969
7005,0.41000000000000014
7006,0.43000000000000327
7007,0.4399999999999977
7008,0.19000000000000128
7009,0.129999999999999
7010,0.379999999999999
7011,0.370000000000001
7012,0.3500000000000014
7013,0.34999999999999787
7014,0.3200000000000003
7015,0.21000000000000085
7016,0.10999999999999943
7017,0.120000000000001
7018,0.129999999999999
7019,0.14000000000000057
7020,0.16000000000000014
7021,0.05999999999999872
7022,0.0400000000000027
7023,0.03999999999999915
7024,0.029999999999997584
7025,0.030000000000001137
7026,0.03999999999999915
7027,0.030000000000001137
7028,0.019999999999999574
7029,0.010000000000001563
7030,0.0
7031,0.0
7032,0.0
7033,0.0
7034,0.0
7035,0.0
7036,0.0
7037,0.0
7038,0.0
7039,0.0
7040,0.0
7041,0.0
7042,0.0
7043,0.0
7044,0.0
7045,0.0
7046,0.0
7047,0.0
7048,0.0
7049,0.0
7050,0.0
7051,0.0
7052,0.0
7053,0.0
7054,0.0
7055,0.0
7056,0.0
7057,0.0
7058,0.0
7059,0.0
7060,0.0
7061,0.0
7062,0.0
7063,0.0
7064,0.0
7065,0.0
7066,0.0
7067,0.0
7068,0.0
7069,0.0
7070,0.0
7071,0.0
7072,0.0
7073,0.0
7074,0.0
7075,0.0
7076,0.0
7077,0.0
7078,0.0
7079,0.0
7080,0.0
7081,0.0
7082,0.0
7083,0.0
7084,0.0
7085,0.0
7086,0.0
7087,0.0
7088,0.0
7089,0.01
7090,0.019999999999999997
7091,0.03
7092,0.04000000000000001
7093,0.06
7094,0.07999999999999999
7095,0.10000000000000003
7096,0.12
7097,0.13999999999999996
7098,0.16000000000000003
7099,0.17999999999999994
7100,0.19999999999999996
7101,0.2300000000000002
7102,0.25
7103,0.2699999999999998
7104,0.29000000000000026
7105,0.31000000000000005
7106,0.33999999999999986
7107,0.3500000000000001
7108,0.3799999999999999
7109,0.3900000000000001
7110,0.41999999999999993
7111,0.2999999999999998
7112,0.3700000000000001
7113,0.41000000000000014
7114,0.4399999999999995
7115,0.5300000000000002
7116,0.5700000000000003
7117,0.5599999999999996
7118,0.3100000000000005
7119,0.3600000000000003
7120,0.629999999999999
7121,0.23000000000000043
7122,0.3100000000000005
7123,0.34999999999999964
7124,0.6699999999999999
7125,0.2599999999999998
7126,0.33999999999999986
7127,0.33000000000000007
7128,0.40000000000000036
7129,0.5199999999999996
7130,0.4299999999999997
7131,0.22000000000000064
7132,0.3100000000000005
7133,0.35999999999999943
7134,0.25
7135,0.2699999999999996
7136,0.33999999999999986
7137,0.2400000000000002
7138,0.5600000000000005
7139,0.33999999999999986
7140,0.4599999999999991
7141,0.3100000000000023
7142,0.2699999999999996
7143,0.2799999999999976
7144,0.240000000000002
7145,0.21000000000000085
7146,0.17999999999999972
7147,0.16999999999999815
7148,0.4499999999999993
7149,0.5500000000000007
7150,0.4400000000000013
7151,0.3000000000000007
7152,0.16999999999999815
7153,0.46000000000000085
7154,0.4400000000000013
7155,0.31999999999999673
7156,0.18000000000000327
7157,0.23999999999999844
7158,0.14000000000000057
7159,0.08999999999999986
7160,0.03999999999999915
7161,0.05000000000000071
7162,0.07000000000000028
7163,0.08999999999999986
7164,0.0799999999999983
7165,0.060000000000002274
7166,0.05000000000000071
7167,0.04999999999999716
7168,0.05000000000000071
7169,0.03999999999999915
7170,0.030000000000001137
7171,0.03999999999999915
7172,0.030000000000001137
7173,0.0
7174,0.010000000000001563
7175,0.0
7176,0.0
7177,0.0
7178,0.0
7179,0.0
7180,0.0
7181,0.0
7182,0.0
7183,0.0
7184,0.0
7185,0.0
7186,0.0
7187,0.0
7188,0.0
7189,0.0
7190,0.0
7191,0.0
7192,0.0
7193,0.0
7194,0.0
7195,0.0
7196,0.0
7197,0.0
7198,0.0
7199,0.0
7200,0.0
7201,0.0
7202,0.0
7203,0.0
7204,0.0
7205,0.0
7206,0.0
7207,0.0
7208,0.0
7209,0.0
7210,0.0
7211,0.0
7212,0.0
7213,0.0
7214,0.0
7215,0.0
7216,0.0
7217,0.0
7218,0.0
7219,0.0
7220,0.0
7221,0.0
7222,0.0
7223,0.0
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0
7231,0.0
7232,0.0
7233,0.0
7234,0.01
7235,0.01
7236,0.02
7237,0.019999999999999997
7238,0.03
7239,0.05000000000000002
7240,0.07999999999999999
7241,0.07999999999999999
7242,0.08000000000000002
7243,0.13
7244,0.17999999999999994
7245,0.15000000000000002
7246,0.12
7247,0.14000000000000012
7248,0.16999999999999993
7249,0.16999999999999993
7250,0.16000000000000014
7251,0.1399999999999999
7252,0.1200000000000001
7253,0.1299999999999999
7254,0.1399999999999999
7255,0.1299999999999999
7256,0.1200000000000001
7257,0.10000000000000009
7258,0.10999999999999988
7259,0.11000000000000032
7260,0.1299999999999999
7261,0.1499999999999999
7262,0.1200000000000001
7263,0.1200000000000001
7264,0.10999999999999988
7265,0.08999999999999986
7266,0.07000000000000028
7267,0.05999999999999961
7268,0.07000000000000028
7269,0.06000000000000005
7270,0.06000000000000005
7271,0.05999999999999961
7272,0.06000000000000005
7273,0.06000000000000005
7274,0.06000000000000005
7275,0.03999999999999959
7276,0.05000000000000071
7277,0.08000000000000007
7278,0.08000000000000007
7279,0.08999999999999986
7280,0.08999999999999986
7281,0.08999999999999986
7282,0.08000000000000007
7283,0.08999999999999986
7284,0.0600000000000005
7285,0.08999999999999986
7286,0.09999999999999964
7287,0.08999999999999986
7288,0.08999999999999986
7289,0.1200000000000001
7290,0.10000000000000053
7291,0.0699999999999994
7292,0.05000000000000071
7293,0.05999999999999961
7294,0.07000000000000028
7295,0.05999999999999961
7296,0.04999999999999982
7297,0.0600000000000005
7298,0.040000000000000036
7299,0.040000000000000036
7300,0.04999999999999982
7301,0.05999999999999961
7302,0.05000000000000071
7303,0.03999999999999915
7304,0.040000000000000036
7305,0.03000000000000025
7306,0.040000000000000036
7307,0.03000000000000025
7308,0.040000000000000036
7309,0.019999999999999574
7310,0.010000000000000675
7311,0.009999999999999787
7312,0.009999999999999787
7313,0.009999999999999787
7314,0.0
7315,0.0
7316,0.0
7317,0.0
7318,0.0
7319,0.0
7320,0.0
7321,0.0
7322,0.0
7323,0.0
7324,0.0
7325,0.0
7326,0.0
7327,0.0
7328,0.0
7329,0.0
7330,0.0
7331,0.0
7332,0.0
7333,0.0
7334,0.0
7335,0.0
7336,0.0
7337,0.0
7338,0.0
7339,0.0
7340,0.0
7341,0.0
7342,0.0
7343,0.0
7344,0.0
7345,0.0
7346,0.0
7347,0.0
7348,0.0
7349,0.0
7350,0.0
7351,0.0
7352,0.0
7353,0.0
7354,0.0
7355,0.0
7356,0.0
7357,0.0
7358,0.0
7359,0.0
7360,0.0
7361,0.0
7362,0.0
7363,0.0
7364,0.0
7365,0.0
7366,0.0
