id,Y18
11837,27.5842
11838,27.9028
11839,28.103
11840,27.6751
11841,27.7814
11842,27.7026
11843,27.8982
11844,28.0732
11845,28.1679
11846,28.2978
11847,28.8623
11848,29.2135
11849,29.6079
11850,30.023
11851,30.2168
11852,30.3596
11853,30.6279
11854,30.9365
11855,31.1515
11856,31.3966
11857,31.9201
11858,32.1043
11859,31.803
11860,31.8394
11861,32.6697
11862,32.4786
11863,33.3725
11864,34.2322
11865,35.6469
11866,35.4663
11867,35.6742
11868,36.1569
11869,37.056
11870,37.962
11871,37.385
11872,38.5888
11873,38.3643
11874,38.1547
11875,37.9438
11876,38.525
11877,38.7257
11878,38.8942
11879,39.4365
11880,39.7093
11881,40.3137
11882,40.6733
11883,41.0981
11884,40.908
11885,41.1019
11886,41.053
11887,40.9769
11888,41.1058
11889,40.9828
11890,40.4244
11891,40.3588
11892,39.9455
11893,39.6429
11894,39.3509
11895,38.7615
11896,38.9504
11897,38.4384
11898,38.1822
11899,37.889
11900,37.6817
11901,37.3636
11902,36.8429
11903,37.053
11904,37.0367
11905,37.0839
11906,36.7607
11907,36.7089
11908,36.243
11909,36.0003
11910,35.9005
11911,35.7801
11912,35.642
11913,35.22
11914,35.0742
11915,34.271
11916,33.9934
11917,33.6067
11918,33.3024
11919,32.9939
11920,32.5821
11921,32.375
11922,32.0247
11923,31.853
11924,31.6615
11925,31.6738
11926,31.4363
11927,31.3197
11928,31.2573
11929,31.2007
11930,31.2065
11931,31.1891
11932,31.1885
11933,31.1583
11934,31.3602
11935,30.3442
11936,29.8219
11937,29.6136
11938,29.634
11939,29.0903
11940,28.5031
11941,28.0591
11942,27.5865
11943,27.1638
11944,26.8137
11945,26.4148
11946,26.1053
11947,25.5737
11948,25.5057
11949,25.3073
11950,25.3739
11951,25.259
11952,26.7015
11953,26.8033
11954,26.8029
11955,26.7548
11956,26.8239
11957,26.9457
11958,26.9954
11959,26.9262
11960,26.8658
11961,26.7115
11962,26.6861
11963,26.7393
11964,26.8552
11965,27.088
11966,27.3217
11967,27.552
11968,27.8242
11969,28.0585
11970,28.1705
11971,28.3436
11972,28.4281
11973,28.4281
11974,28.7349
11975,28.8706
11976,28.6336
11977,28.5038
11978,28.6046
11979,28.657
11980,28.7549
11981,28.7463
11982,28.6969
11983,28.7557
11984,28.8344
11985,28.8049
11986,28.7608
11987,28.858
11988,28.8532
11989,28.7702
11990,28.5348
11991,28.2567
11992,27.9256
11993,27.4713
11994,27.3898
11995,27.4523
11996,27.4329
11997,27.6915
11998,27.6929
11999,27.7583
12000,27.9295
12001,28.0278
12002,28.2138
12003,28.4126
12004,28.5827
12005,28.6956
12006,28.8324
12007,29.0033
12008,29.6205
12009,29.7491
12010,30.5616
12011,31.3538
12012,31.8793
12013,32.0973
12014,32.4233
12015,32.8972
12016,33.1773
12017,33.2678
12018,33.5078
12019,33.6577
12020,33.6499
12021,33.8842
12022,33.933
12023,33.6557
12024,34.0341
12025,33.9336
12026,33.8521
12027,32.73
12028,32.2792
12029,32.5494
12030,32.5171
12031,32.6355
12032,33.2694
12033,33.7576
12034,33.6918
12035,33.5124
12036,33.4159
12037,33.3342
12038,33.4867
12039,33.6959
12040,33.6959
12041,32.8371
12042,33.5089
12043,33.2355
12044,33.1071
12045,33.2321
12046,33.2422
12047,33.6005
12048,32.9154
12049,32.8932
12050,33.3523
12051,32.7548
12052,33.5824
12053,33.2148
12054,33.0316
12055,33.0316
12056,33.0316
12057,32.89
12058,32.8807
12059,32.9296
12060,32.7589
12061,32.7589
12062,32.4797
12063,32.2457
12064,31.5795
12065,31.1115
12066,30.9714
12067,30.7759
12068,30.4714
12069,29.3723
12070,28.7333
12071,28.0125
12072,27.8157
12073,27.8083
12074,27.8083
12075,27.4131
12076,27.2609
12077,26.8542
12078,26.8299
12079,26.8781
12080,26.8781
12081,26.8574
12082,26.8574
12083,26.8597
12084,26.9171
12085,26.9527
12086,26.9495
12087,27.1788
12088,27.1169
12089,26.9969
12090,26.9969
12091,27.039
12092,27.039
12093,26.839
12094,26.839
12095,27.1518
12096,28.0343
12097,27.9556
12098,27.7222
12099,27.3918
12100,27.174
12101,26.9404
12102,26.8227
12103,26.7544
12104,26.699
12105,26.6896
12106,26.6255
12107,26.5775
12108,26.4373
12109,26.3674
12110,26.2775
12111,26.2792
12112,26.1702
12113,26.0489
12114,26.1577
12115,26.098
12116,25.9467
12117,25.9353
12118,25.8102
12119,25.7744
12120,25.5718
12121,25.4432
12122,25.4054
12123,25.3268
12124,25.2797
12125,25.1099
12126,24.908
12127,24.8975
12128,24.7858
12129,24.7331
12130,24.6898
12131,24.7307
12132,24.7476
12133,24.8106
12134,24.8559
12135,25.0417
12136,25.3047
12137,25.7638
12138,26.3702
12139,27.1064
12140,27.6456
12141,28.4096
12142,29.2581
12143,31.4017
12144,31.8073
12145,31.9092
12146,32.1193
12147,32.6053
12148,33.1865
12149,33.8062
12150,34.5581
12151,35.2766
12152,36.2251
12153,36.6698
12154,37.5874
12155,38.0589
12156,38.3884
12157,38.5165
12158,39.1316
12159,39.0915
12160,39.5488
12161,39.8704
12162,40.1061
12163,39.9055
12164,39.7351
12165,39.7315
12166,39.5641
12167,39.4348
12168,39.6564
12169,39.626
12170,40.2663
12171,40.0719
12172,40.0381
12173,39.8446
12174,39.9948
12175,39.8529
12176,39.4899
12177,38.9837
12178,38.7836
12179,38.8659
12180,38.8093
12181,38.7953
12182,37.8751
12183,37.8095
12184,37.8588
12185,37.5951
12186,37.3875
12187,36.8831
12188,36.5183
12189,36.3129
12190,36.315
12191,35.9031
12192,35.7898
12193,35.7065
12194,35.7435
12195,35.6618
12196,35.6618
12197,35.4191
12198,35.3193
12199,35.3193
12200,35.5085
12201,34.9944
12202,34.748
12203,34.4966
12204,34.2187
12205,34.2187
12206,33.9232
12207,33.3776
12208,33.2025
12209,32.7465
12210,32.1743
12211,32.1651
12212,31.591
12213,31.2536
12214,30.6791
12215,30.5883
12216,30.4953
12217,30.295
12218,30.2363
12219,29.9648
12220,29.943
12221,30.5312
12222,30.4457
12223,29.8916
12224,29.4684
12225,29.7094
12226,28.8317
12227,28.4328
12228,28.6624
12229,28.5471
12230,28.5809
12231,28.1391
12232,27.3135
12233,27.1333
12234,26.7374
12235,26.9654
12236,26.7374
12237,26.749
12238,26.6052
12239,26.6534
12240,27.076
12241,26.9404
12242,26.646
12243,26.6657
12244,26.7872
12245,26.9609
12246,26.9585
12247,26.8715
12248,26.97
12249,27.0749
12250,27.051
12251,27.2592
12252,27.2996
12253,27.6706
12254,27.6726
12255,27.4624
12256,27.3072
12257,27.2477
12258,27.2305
12259,27.2755
12260,27.2274
12261,26.9352
12262,26.8825
12263,26.9023
12264,26.7939
12265,26.8831
12266,26.6294
12267,26.5807
12268,26.6652
12269,26.225
12270,26.2343
12271,26.1284
12272,26.3655
12273,26.1946
12274,26.4323
12275,26.5368
12276,26.6554
12277,26.9371
12278,26.5949
12279,26.775
12280,27.1209
12281,28.2135
12282,29.3036
12283,30.2259
12284,30.9634
12285,31.2495
12286,31.2495
12287,31.1336
12288,31.182
12289,31.184
12290,31.6681
12291,32.2498
12292,32.6525
12293,33.6157
12294,33.8813
12295,34.3025
12296,34.4505
12297,33.9159
12298,35.1296
12299,35.478
12300,35.4938
12301,36.1559
12302,36.8596
12303,37.0801
12304,37.6868
12305,37.8642
12306,37.7728
12307,37.9873
12308,38.4216
12309,38.5517
12310,38.279
12311,38.4373
12312,38.2772
12313,37.961
12314,38.1492
12315,37.7322
12316,37.8766
12317,38.171
12318,38.53
12319,38.2703
12320,38.7062
12321,38.6858
12322,38.8445
12323,38.8685
12324,39.0566
12325,38.9877
12326,38.8331
12327,38.2611
12328,38.1527
12329,37.9417
12330,37.5702
12331,37.343
12332,37.2694
12333,36.9611
12334,36.6289
12335,36.6388
12336,36.1612
12337,36.1051
12338,35.9277
12339,35.9392
12340,35.7359
12341,35.7158
12342,35.6771
12343,35.6078
12344,35.4775
12345,35.2663
12346,34.9525
12347,34.7371
12348,34.4797
12349,34.4345
12350,34.2676
12351,34.0461
12352,33.9299
12353,33.8444
12354,33.5986
12355,33.2044
12356,32.598
12357,32.1653
12358,31.8064
12359,31.6128
12360,31.2298
12361,31.2677
12362,31.0866
12363,30.8108
12364,30.6694
12365,31.1168
12366,31.1797
12367,30.7516
12368,30.3774
12369,30.3126
12370,30.1996
12371,30.3665
12372,30.3953
12373,30.3477
12374,30.2081
12375,30.2081
12376,30.2081
12377,29.7573
12378,29.6461
12379,29.5953
12380,29.3697
12381,28.4446
12382,28.6846
12383,29.5509
12384,31.2922
12385,31.444
12386,30.5052
12387,30.1902
12388,30.2347
12389,30.1169
12390,29.9033
12391,30.0262
12392,30.0105
12393,29.7517
12394,29.3571
12395,29.431
12396,28.966
12397,28.1766
12398,27.6266
12399,27.5852
12400,27.3867
12401,27.1134
12402,26.7111
12403,26.3465
12404,26.1228
12405,25.6074
12406,25.3338
12407,25.4239
12408,25.4437
12409,25.329
12410,25.4345
12411,25.4281
12412,25.4144
12413,25.3564
12414,25.3296
12415,25.4203
12416,25.7202
12417,25.9706
12418,25.5847
12419,25.412
12420,25.4339
12421,25.5307
12422,25.3817
12423,25.2564
12424,24.9638
12425,24.7253
12426,24.6797
12427,24.6266
12428,24.6595
12429,24.6802
12430,24.7514
12431,24.8233
12432,24.9354
12433,25.0399
12434,25.1357
12435,25.4297
12436,25.9148
12437,26.2161
12438,26.7101
12439,26.7465
12440,27.0724
12441,27.8069
12442,28.1904
12443,28.6747
12444,29.6081
12445,30.8097
12446,30.5288
12447,30.5288
12448,31.0474
12449,30.6403
12450,31.0677
12451,30.8887
12452,30.138
12453,29.7335
12454,29.0766
12455,29.2109
12456,29.3995
12457,29.3876
12458,29.2914
12459,28.7891
12460,28.9298
12461,29.2253
12462,29.0128
12463,29.1329
12464,29.0298
12465,29.0038
12466,28.9601
12467,29.1514
12468,29.1349
12469,28.8668
12470,28.9869
12471,28.7795
12472,28.6267
12473,28.0735
12474,27.9688
12475,27.4949
12476,27.3796
12477,27.4951
12478,27.3237
12479,27.5432
12480,27.3407
12481,27.0538
12482,27.0186
12483,26.9246
12484,27.2038
12485,27.3021
12486,27.3463
12487,27.7002
12488,27.7002
12489,27.5402
12490,27.7489
12491,27.1036
12492,26.8566
12493,26.8905
12494,26.9109
12495,26.9439
12496,26.9276
12497,26.9024
12498,26.8455
12499,26.6654
12500,26.502
12501,26.3663
12502,26.1407
12503,25.9891
12504,25.9001
12505,25.7416
12506,25.4448
12507,25.2994
12508,25.3328
12509,25.327
12510,25.2451
12511,25.0201
12512,24.8846
12513,24.7998
12514,24.6657
12515,24.6508
12516,24.6864
12517,24.6913
12518,24.7257
12519,24.6329
12520,24.5588
12521,24.5294
12522,24.415
12523,24.3265
12524,24.1961
12525,24.072
12526,24.1318
12527,24.1212
12528,24.4989
12529,24.4627
12530,24.4051
12531,24.2892
12532,24.1896
12533,24.1483
12534,24.1171
12535,24.1306
12536,24.1803
12537,24.2009
12538,24.2075
12539,24.2871
12540,24.3243
12541,24.3788
12542,24.4756
12543,24.5614
12544,24.6832
12545,24.799
12546,24.8858
12547,25.0029
12548,25.169
12549,25.1995
12550,25.3162
12551,25.3716
12552,25.4835
12553,25.519
12554,25.6986
12555,25.7118
12556,25.6957
12557,25.6398
12558,25.6797
12559,25.7146
12560,25.6997
12561,25.7982
12562,25.6469
12563,25.5885
12564,25.4666
12565,25.4096
12566,25.2964
12567,25.3786
12568,25.5267
12569,25.634
12570,25.6876
12571,25.7293
12572,25.7127
12573,26.2536
12574,26.4942
12575,26.4993
12576,26.6608
12577,26.7939
12578,27.1552
12579,27.3034
12580,27.3804
12581,27.2641
12582,27.3294
12583,27.4891
12584,27.7145
12585,27.5291
12586,28.8783
12587,28.6819
12588,30.2959
12589,31.3303
12590,32.2761
12591,31.6212
12592,32.3978
12593,32.489
12594,32.7865
12595,33.119
12596,33.4264
12597,33.4964
12598,34.0775
12599,34.2993
12600,34.8461
12601,34.9342
12602,34.4084
12603,34.7027
12604,34.7496
12605,34.4206
12606,34.5963
12607,34.6023
12608,34.4801
12609,34.3804
12610,34.7808
12611,35.0335
12612,34.8793
12613,34.652
12614,34.71
12615,34.1426
12616,34.7029
12617,34.7079
12618,34.6302
12619,34.8915
12620,34.9078
12621,34.7871
12622,34.7186
12623,34.9883
12624,34.9223
12625,34.785
12626,34.3751
12627,34.5742
12628,33.8521
12629,34.3649
12630,34.4872
12631,33.7277
12632,33.0731
12633,32.569
12634,32.1584
12635,31.6002
12636,31.0847
12637,30.6995
12638,30.1489
12639,29.6306
12640,29.2155
12641,28.7425
12642,28.2472
12643,27.6826
12644,27.306
12645,26.9608
12646,26.6852
12647,26.5442
12648,26.2489
12649,25.9598
12650,25.7427
12651,25.7394
12652,25.2773
12653,24.9734
12654,24.9015
12655,24.7935
12656,24.8005
12657,24.8804
12658,24.5855
12659,24.5657
12660,24.4548
12661,24.4185
12662,24.2368
12663,24.1808
12664,23.9774
12665,23.9025
12666,23.7591
12667,23.7178
12668,23.8677
12669,23.8633
12670,23.7369
12671,23.62
12672,23.6577
12673,23.5615
12674,23.5198
12675,23.4408
12676,23.4792
12677,23.4874
12678,23.5401
12679,23.4888
12680,23.5597
12681,23.5784
12682,23.5574
12683,23.5121
12684,23.6301
12685,23.5275
12686,23.513
12687,23.5744
12688,23.6685
12689,23.7503
12690,23.7068
12691,23.6867
12692,23.7164
12693,23.699
12694,23.6578
12695,23.6256
12696,23.5541
12697,23.5065
12698,23.4912
12699,23.4848
12700,23.5511
12701,23.5862
12702,23.6356
12703,23.6476
12704,23.5877
12705,23.5127
12706,23.47
12707,23.5292
12708,23.5512
12709,23.5797
12710,23.6382
12711,23.8118
12712,24.0325
12713,24.3541
12714,24.661
12715,25.068
12716,25.5778
12717,26.2553
12718,26.6063
12719,27.146
12720,27.7932
12721,28.5587
12722,30.5912
12723,30.3767
12724,30.7698
12725,32.0235
12726,31.1533
12727,32.5511
12728,32.9273
12729,32.9477
12730,33.3323
12731,33.5132
12732,34.1092
12733,34.6856
12734,34.8228
12735,35.3222
12736,35.9078
12737,36.2152
12738,36.4357
12739,36.5271
12740,36.6298
12741,36.6075
12742,36.6306
12743,36.6762
12744,36.8548
12745,36.8194
12746,36.946
12747,36.9602
12748,36.7888
12749,36.7974
12750,36.6166
12751,36.4599
12752,36.3262
12753,35.8509
12754,35.6195
12755,35.4089
12756,35.3751
12757,35.4862
12758,35.4006
12759,34.9822
12760,34.7512
12761,34.644
12762,34.5708
12763,34.0348
12764,33.9107
12765,33.6828
12766,33.1967
12767,33.0556
12768,32.7113
12769,32.1485
12770,31.8983
12771,31.88
12772,31.3366
12773,31.0434
12774,30.6975
12775,30.3985
12776,30.2264
12777,29.447
12778,28.3678
12779,27.7464
12780,27.373
12781,26.8885
12782,26.7093
12783,26.642
12784,26.4263
12785,26.4589
12786,26.4783
12787,26.3418
12788,26.016
12789,25.8829
12790,25.5473
12791,25.4068
12792,25.1345
12793,24.9635
12794,24.8759
12795,24.9391
12796,24.7392
12797,24.7279
12798,24.7522
12799,24.7629
12800,24.728
12801,24.7568
12802,24.5729
12803,24.6115
12804,24.5128
12805,24.6776
12806,24.7457
12807,24.697
12808,24.7626
12809,24.5673
12810,24.255
12811,23.8413
12812,23.8453
12813,23.8759
12814,23.7509
12815,23.6352
12816,23.7028
12817,23.5904
12818,23.455
12819,23.3016
12820,23.1875
12821,23.0744
12822,22.9407
12823,22.7498
12824,22.6357
12825,22.4547
12826,22.2983
12827,22.1588
12828,22.1513
12829,22.0127
12830,21.9282
12831,21.8553
12832,21.7111
12833,21.589
12834,21.6241
12835,21.4872
12836,21.3446
12837,21.3332
12838,21.256
12839,21.2975
12840,21.2975
12841,20.9453
12842,20.8512
12843,20.7858
12844,20.7732
12845,20.7202
12846,20.696
12847,20.6173
12848,20.632
12849,20.7507
12850,20.7507
12851,20.5732
12852,20.583
12853,20.655
12854,20.5923
12855,20.6208
12856,20.736
12857,20.9583
12858,21.0843
12859,20.988
12860,21.1709
12861,21.3316
12862,21.6199
12863,21.6199
12864,21.852
12865,21.7716
12866,22.2162
12867,22.7471
12868,23.4036
12869,24.3718
12870,25.4323
12871,26.2579
12872,26.7352
12873,28.0153
12874,28.426
12875,29.126
12876,30.3993
12877,31.1689
12878,32.785
12879,33.6436
12880,34.3552
12881,33.7818
12882,35.7814
12883,36.8505
12884,37.4238
12885,37.5757
12886,37.855
12887,38.2038
12888,38.2147
12889,38.6409
12890,38.979
12891,38.8388
12892,38.578
12893,38.976
12894,39.1361
12895,39.2403
12896,39.2812
12897,39.0665
12898,39.2776
12899,39.1663
12900,38.7541
12901,38.8312
12902,38.4996
12903,38.6419
12904,37.8583
12905,38.0472
12906,38.0143
12907,37.8276
12908,37.5455
12909,37.1467
12910,37.4483
12911,37.073
12912,36.7229
12913,36.5234
12914,36.1983
12915,35.7285
12916,35.3808
12917,35.1217
12918,34.6451
12919,34.608
12920,34.8921
12921,34.5054
12922,33.4655
12923,32.6755
12924,32.0531
12925,31.4864
12926,30.8077
12927,29.9292
12928,29.2405
12929,28.8904
12930,28.139
12931,27.3305
12932,26.6803
12933,26.2209
12934,26.0159
12935,25.7041
12936,25.3677
12937,24.9327
12938,24.7719
12939,24.6438
12940,24.6799
12941,24.4866
12942,24.3416
12943,24.1498
12944,24.0499
12945,23.6556
12946,23.6921
12947,23.7026
12948,23.7688
12949,23.7155
12950,23.4455
12951,23.2917
12952,22.9788
12953,22.7047
12954,22.7807
12955,22.8021
12956,22.7301
12957,22.6588
12958,22.4624
12959,22.5
12960,21.8596
12961,21.7695
12962,21.7089
12963,21.5913
12964,21.4757
12965,21.4864
12966,21.4535
12967,21.4095
12968,21.3956
12969,21.4535
12970,21.4129
12971,21.387
12972,21.3441
12973,21.2121
12974,21.1667
12975,21.0936
12976,21.0017
12977,20.9216
12978,20.8261
12979,20.8238
12980,20.7634
12981,20.7793
12982,20.7929
12983,20.7647
12984,20.8148
12985,20.8519
12986,20.9022
12987,20.8472
12988,20.8051
12989,20.7099
12990,20.6819
12991,20.6153
12992,20.568
12993,20.4705
12994,20.3913
12995,20.4208
12996,20.3289
12997,20.3781
12998,20.4223
12999,20.5895
13000,20.7506
13001,20.9383
13002,21.3471
13003,21.8682
13004,22.1026
13005,22.7875
13006,23.1647
13007,23.5181
13008,24.4915
13009,26.0973
13010,26.7961
13011,27.5723
13012,27.2897
13013,28.3027
13014,28.6054
13015,29.0863
13016,29.6743
13017,30.5871
13018,31.4748
13019,31.8705
13020,32.7299
13021,33.9847
13022,34.9365
13023,35.7877
13024,35.7385
13025,35.5837
13026,35.7612
13027,37.8338
13028,38.3629
13029,38.601
13030,38.5869
13031,39.0203
13032,38.6642
13033,39.6085
13034,39.6488
13035,39.8232
13036,39.7195
13037,39.9288
13038,39.5936
13039,39.5642
13040,39.1628
13041,39.686
13042,39.3483
13043,39.4298
13044,39.2167
13045,39.3465
13046,39.4958
13047,39.1986
13048,38.8162
13049,39.0326
13050,38.4455
13051,38.2372
13052,38.0717
13053,37.8822
13054,37.5584
13055,37.0689
13056,37.1727
13057,36.9794
13058,36.7386
13059,36.7513
13060,36.6828
13061,36.3893
13062,36.0516
13063,35.6323
13064,35.0882
13065,34.2905
13066,33.5678
13067,33.0657
13068,32.7078
13069,32.2764
13070,31.6509
13071,30.9505
13072,30.5233
13073,29.5618
13074,28.9906
13075,28.48
13076,27.7995
13077,27.3577
13078,26.9871
13079,26.505
13080,26.25
13081,26.0434
13082,25.8257
13083,25.6923
13084,25.7501
13085,25.657
13086,25.5949
13087,25.3902
13088,25.0907
13089,24.9871
13090,25.0975
13091,25.0749
13092,25.0129
13093,25.0029
13094,24.7721
13095,24.6001
13096,24.2431
13097,24.5462
13098,24.5073
13099,24.3444
13100,24.3995
13101,24.2905
13102,24.1277
13103,23.9876
13104,23.8866
13105,23.7872
13106,23.7338
13107,23.6965
13108,23.6659
13109,23.7146
13110,23.755
13111,23.7346
13112,23.7277
13113,23.6703
13114,23.5828
13115,23.551
13116,23.4568
13117,23.4471
13118,23.3805
13119,23.3392
13120,23.3214
13121,23.2659
13122,23.2929
13123,23.2883
13124,23.3655
13125,23.4853
13126,23.4763
13127,23.5022
13128,23.5126
13129,23.4531
13130,23.4002
13131,23.2981
13132,23.2631
13133,23.2776
13134,23.2763
13135,23.2316
13136,23.1888
13137,23.0996
13138,23.0519
13139,23.0203
13140,23.1066
13141,23.1643
13142,23.1636
13143,23.1806
13144,23.2079
13145,23.3982
13146,23.609
13147,24.0179
13148,24.4973
13149,24.9803
13150,25.8353
13151,26.7184
13152,27.6321
13153,28.3809
13154,30.483
13155,31.0374
13156,31.5241
13157,32.3292
13158,32.7237
13159,33.1128
13160,33.9623
13161,34.4882
13162,35.2063
13163,35.7689
13164,36.3589
13165,36.711
13166,36.9683
13167,37.1499
13168,37.3117
13169,37.5422
13170,37.6364
13171,37.782
13172,37.8829
13173,38.022
13174,38.4634
13175,38.4652
13176,38.7529
13177,38.647
13178,38.4301
13179,38.4048
13180,38.6799
13181,38.8191
13182,38.8921
13183,39.0757
13184,38.9934
13185,38.7923
13186,38.8869
13187,38.5087
13188,38.6486
13189,38.6424
13190,38.2116
13191,37.6921
13192,37.8462
13193,37.5291
13194,37.3931
13195,37.5824
13196,37.0016
13197,36.8868
13198,36.8559
13199,36.4747
13200,36.3773
13201,35.9981
13202,35.953
13203,35.4908
13204,35.277
13205,35.4179
13206,35.2352
13207,34.2563
13208,33.8307
13209,33.426
13210,32.9745
13211,32.6969
13212,32.0761
13213,31.8015
13214,31.3713
13215,30.8915
13216,30.5389
13217,30.4051
13218,29.6273
13219,29.3044
13220,28.9444
13221,28.5883
13222,28.2038
13223,28.0356
13224,27.6592
13225,27.3249
13226,27.2461
13227,27.1903
13228,27.1957
13229,27.0604
13230,26.8611
13231,27.1115
13232,27.3744
13233,27.0504
13234,27.358
13235,27.1044
13236,27.1726
13237,27.0648
13238,26.6125
13239,26.1499
13240,26.0284
13241,25.8384
13242,25.3385
13243,25.3112
13244,24.9148
13245,25.2292
13246,25.124
13247,24.9627
13248,26.1419
13249,26.0587
13250,25.7836
13251,25.192
13252,25.2878
13253,24.7341
13254,24.8398
13255,24.8708
13256,24.9967
13257,25.1788
13258,25.1803
13259,25.2362
13260,25.1461
13261,25.0661
13262,25.0938
13263,25.1392
13264,24.9052
13265,25.1047
13266,24.9871
13267,25.251
13268,25.3985
13269,25.3782
13270,25.4302
13271,25.2202
13272,25.1688
13273,25.0345
13274,24.8167
13275,24.4023
13276,24.1102
13277,24.1264
13278,23.7489
13279,23.8185
13280,23.8302
13281,23.6285
13282,23.5635
13283,23.4848
13284,23.3437
13285,23.3251
13286,23.4295
13287,23.5368
13288,23.8454
13289,24.1463
13290,24.3448
13291,24.6154
13292,25.2422
13293,25.8127
13294,26.1351
13295,26.6245
13296,27.0799
13297,27.3833
13298,27.8247
13299,28.4196
13300,28.9209
13301,29.2246
13302,30.6982
13303,31.5682
13304,32.3239
13305,32.3565
13306,32.0924
13307,32.7058
13308,32.914
13309,32.9579
13310,33.2969
13311,33.6412
13312,34.2455
13313,34.5736
13314,35.1515
13315,35.6226
13316,35.9263
13317,36.1493
13318,36.7158
13319,36.7238
13320,37.013
13321,36.9792
13322,37.1834
13323,37.7382
13324,37.9143
13325,37.3509
13326,36.5378
13327,36.7336
13328,36.9344
13329,37.3025
13330,37.4607
13331,37.7446
13332,37.7692
13333,37.588
13334,37.4641
13335,36.6528
13336,36.5424
13337,36.4381
13338,36.2513
13339,36.0799
13340,35.4427
13341,35.4477
13342,35.2864
13343,35.215
13344,35.0915
13345,34.9196
13346,34.2825
13347,33.9821
13348,33.5592
13349,33.5172
13350,32.7528
13351,32.1772
13352,31.5237
13353,30.5347
13354,30.3929
13355,30.015
13356,29.9048
13357,29.6889
13358,29.5466
13359,29.0905
13360,27.5452
13361,26.9257
13362,26.6963
13363,26.3865
13364,26.1827
13365,26.1031
13366,25.8045
13367,26.1267
13368,26.204
13369,26.1545
13370,26.1162
13371,26.0226
13372,25.9871
13373,25.8545
13374,25.7625
13375,25.6101
13376,25.4139
13377,25.2573
13378,25.066
13379,25.0103
13380,24.9768
13381,24.9724
13382,24.9105
13383,24.817
13384,24.8724
13385,24.9167
13386,24.9128
13387,24.8806
13388,24.9174
13389,24.9711
13390,24.9968
13391,24.925
13392,25.0101
13393,25.1043
13394,25.0458
13395,24.9782
13396,24.8831
13397,24.7968
13398,24.7087
13399,24.6473
13400,24.6446
13401,24.64
13402,24.6009
13403,24.6143
13404,24.5922
13405,24.5602
13406,24.5389
13407,24.4329
13408,24.4442
13409,24.4666
13410,24.4498
13411,24.3737
13412,24.3475
13413,24.3039
13414,24.2699
13415,24.2335
13416,24.1757
13417,24.1231
13418,24.0858
13419,24.1146
13420,24.1535
13421,24.225
13422,24.3032
13423,24.395
13424,24.4849
13425,24.5593
13426,24.6214
13427,24.6672
13428,24.7062
13429,24.7539
13430,24.77
13431,24.8693
13432,24.9189
13433,24.9805
13434,24.9916
13435,24.9893
13436,25.1258
13437,25.173
13438,25.4473
13439,25.486
13440,25.629
13441,25.6978
13442,25.6816
13443,25.7738
13444,25.904
13445,25.9796
13446,26.1784
13447,26.5345
13448,27.1558
13449,27.4065
13450,27.9441
13451,28.9368
13452,30.5972
13453,31.7441
13454,32.7073
13455,32.696
13456,32.5335
13457,32.5836
13458,32.8812
13459,32.9943
13460,33.3316
13461,33.7376
13462,34.1623
13463,34.6745
13464,35.1959
13465,35.9678
13466,35.7732
13467,35.7471
13468,35.962
13469,35.8318
13470,35.5357
13471,35.4143
13472,35.202
13473,34.848
13474,34.3436
13475,34.0965
13476,33.8707
13477,33.8707
13478,33.7775
13479,33.7775
13480,34.0433
13481,33.7823
13482,33.7035
13483,33.635
13484,33.7123
13485,33.3913
13486,33.2445
13487,33.423
13488,33.1576
13489,33.2613
13490,34.4411
13491,34.5242
13492,34.2329
13493,32.7451
13494,32.4241
13495,32.2018
13496,32.2071
13497,31.6293
13498,31.622
13499,31.3664
13500,30.7771
13501,30.4769
13502,29.9653
13503,29.5972
13504,29.1539
13505,28.5885
13506,28.0027
13507,27.3012
13508,26.7597
13509,26.2057
13510,25.8918
13511,25.7189
13512,25.3467
13513,24.8954
13514,24.6657
13515,24.7694
13516,24.3563
13517,24.0098
13518,23.9957
13519,23.8713
13520,23.76
13521,23.6497
13522,23.5421
13523,23.3913
13524,23.272
13525,23.127
13526,22.9623
13527,22.8721
13528,22.6883
13529,22.5925
13530,22.5362
13531,22.5618
13532,22.4594
13533,22.465
13534,22.4799
13535,22.462
13536,22.4904
13537,22.4416
13538,22.4025
13539,22.0701
13540,21.9065
13541,21.7766
13542,21.6397
13543,21.5424
13544,21.4928
13545,21.552
13546,21.5482
13547,21.6804
13548,21.7797
13549,21.87
13550,21.9853
13551,21.9955
13552,22.0711
13553,22.1054
13554,22.1466
13555,22.2045
13556,21.9549
13557,21.9341
13558,22.0961
13559,22.1403
13560,22.2598
13561,22.2998
13562,22.3303
13563,22.2967
13564,22.2215
13565,22.251
13566,22.2935
13567,22.3441
13568,22.4143
13569,22.49
13570,22.5028
13571,22.3551
13572,22.3874
13573,22.3584
13574,22.3025
13575,22.3526
13576,22.4617
13577,22.5853
13578,22.7903
13579,22.9278
13580,23.23
13581,23.3335
13582,23.5635
13583,23.6911
13584,24.0367
13585,24.2188
13586,24.6639
13587,25.16
13588,25.6242
13589,26.0519
13590,26.6012
13591,27.2803
13592,27.6385
13593,28.4834
13594,28.9112
13595,29.1275
13596,29.7739
13597,30.5944
13598,31.3089
13599,32.4255
13600,33.0378
13601,32.7275
13602,33.6076
13603,34.3719
13604,34.2812
13605,34.5762
13606,34.6975
