id,Y18
11838,26.8901
11839,26.6987
11840,26.6764
11841,26.6818
11842,26.4052
11843,26.6417
11844,26.694
11845,26.7376
11846,26.9036
11847,27.3828
11848,27.5208
11849,27.7131
11850,27.8956
11851,28.0527
11852,28.1629
11853,28.3608
11854,28.5704
11855,28.7154
11856,28.8943
11857,29.1597
11858,29.4015
11859,30.27
11860,31.1021
11861,31.7317
11862,32.0536
11863,32.4602
11864,32.8915
11865,33.3172
11866,33.5416
11867,33.8798
11868,34.6226
11869,35.333
11870,36.2851
11871,36.9004
11872,37.4874
11873,37.8664
11874,38.0341
11875,38.1975
11876,38.3992
11877,38.5918
11878,38.3305
11879,38.3793
11880,38.6569
11881,39.0194
11882,39.5363
11883,39.7099
11884,39.8367
11885,39.6502
11886,39.651
11887,39.5877
11888,39.2011
11889,38.5328
11890,37.799
11891,37.2023
11892,36.5623
11893,36.1407
11894,35.7715
11895,35.4655
11896,35.4006
11897,35.2772
11898,34.8359
11899,34.7019
11900,34.5777
11901,34.2767
11902,33.9496
11903,33.9096
11904,33.6599
11905,33.1433
11906,32.7428
11907,32.5273
11908,32.3759
11909,32.1675
11910,31.9372
11911,31.6604
11912,31.3274
11913,30.9014
11914,30.6114
11915,30.4011
11916,30.2877
11917,30.1563
11918,30.0444
11919,29.8986
11920,29.7031
11921,29.5168
11922,29.3308
11923,29.2077
11924,29.0633
11925,28.9896
11926,28.8808
11927,28.8276
11928,28.795
11929,28.7625
11930,28.7373
11931,28.7281
11932,28.6615
11933,28.5795
11934,28.4877
11935,28.2994
11936,28.0688
11937,27.9901
11938,27.7656
11939,27.5191
11940,27.3343
11941,27.2438
11942,27.1132
11943,27.0252
11944,26.9303
11945,26.7943
11946,26.7062
11947,26.5546
11948,26.4637
11949,26.3969
11950,26.3949
11951,26.3798
11952,26.9087
11953,26.9075
11954,26.8846
11955,26.9021
11956,26.9352
11957,26.9509
11958,26.9583
11959,26.9332
11960,26.9172
11961,26.8867
11962,26.8897
11963,26.8768
11964,26.9019
11965,26.9983
11966,27.0906
11967,27.1201
11968,27.1951
11969,27.2328
11970,27.2382
11971,27.4844
11972,27.5567
11973,27.5694
11974,27.6319
11975,27.6877
11976,27.5171
11977,27.3935
11978,27.3218
11979,27.301
11980,27.3768
11981,27.2084
11982,27.047
11983,27.2103
11984,27.2548
11985,27.2263
11986,27.1709
11987,27.1932
11988,27.1686
11989,27.0433
11990,26.9911
11991,26.8935
11992,26.9176
11993,26.7388
11994,26.7261
11995,26.756
11996,26.8118
11997,26.8835
11998,26.8414
11999,26.9367
12000,27.0546
12001,27.1587
12002,27.3549
12003,27.6745
12004,28.0611
12005,28.5201
12006,28.8025
12007,29.0758
12008,29.2766
12009,29.3798
12010,29.7067
12011,29.8832
12012,29.8441
12013,29.9149
12014,30.2989
12015,30.7334
12016,30.9469
12017,30.8548
12018,30.7353
12019,30.8702
12020,30.8367
12021,30.8276
12022,31.2665
12023,32.0547
12024,32.5497
12025,32.7125
12026,32.5328
12027,32.4163
12028,32.6189
12029,33.0098
12030,33.2003
12031,33.8457
12032,34.7853
12033,35.3703
12034,35.4655
12035,35.2547
12036,35.0263
12037,34.6345
12038,33.9855
12039,33.336
12040,32.9067
12041,32.3647
12042,32.28
12043,32.0356
12044,31.9255
12045,31.9623
12046,31.9899
12047,31.8665
12048,31.5074
12049,30.9773
12050,30.7192
12051,30.5021
12052,30.4141
12053,30.1889
12054,30.0189
12055,30.0525
12056,30.177
12057,30.213
12058,30.1173
12059,29.989
12060,29.813
12061,29.6789
12062,29.548
12063,29.4297
12064,29.1575
12065,28.9817
12066,28.7793
12067,28.5808
12068,28.4394
12069,28.2399
12070,28.0184
12071,27.8866
12072,27.7576
12073,27.6273
12074,27.587
12075,27.4915
12076,27.4528
12077,27.3398
12078,27.3214
12079,27.3128
12080,27.3558
12081,27.2745
12082,27.3205
12083,27.2986
12084,27.251
12085,27.2541
12086,27.2267
12087,27.2229
12088,27.211
12089,27.1679
12090,27.1576
12091,27.1356
12092,27.0844
12093,27.0619
12094,27.0551
12095,27.0417
12096,27.5357
12097,27.5354
12098,27.4081
12099,27.2248
12100,27.1245
12101,27.0324
12102,27.0074
12103,26.9027
12104,26.8624
12105,26.8511
12106,26.7968
12107,26.7865
12108,26.7358
12109,26.6829
12110,26.5409
12111,26.532
12112,26.47
12113,26.4383
12114,26.4905
12115,26.376
12116,26.2463
12117,26.0676
12118,25.9612
12119,25.9123
12120,25.751
12121,25.6369
12122,25.5824
12123,25.4647
12124,25.4121
12125,25.3302
12126,25.1783
12127,25.1698
12128,25.0404
12129,25.0536
12130,24.9854
12131,25.0089
12132,25.0707
12133,25.1531
12134,25.2287
12135,25.3865
12136,25.5797
12137,26.2487
12138,26.7584
12139,27.4174
12140,27.9365
12141,28.5769
12142,29.0179
12143,29.8154
12144,30.2976
12145,31.1897
12146,32.0555
12147,32.7112
12148,32.9747
12149,33.2733
12150,33.6031
12151,33.9646
12152,34.5154
12153,34.8739
12154,35.4352
12155,35.8354
12156,36.206
12157,36.6293
12158,37.2012
12159,37.6048
12160,38.1644
12161,38.1124
12162,37.3617
12163,36.491
12164,36.1096
12165,35.7826
12166,35.4442
12167,36.3959
12168,37.1806
12169,37.9411
12170,38.1893
12171,37.6544
12172,37.7201
12173,37.2368
12174,37.0615
12175,36.6435
12176,35.8335
12177,35.223
12178,34.8247
12179,34.5291
12180,34.6451
12181,34.5941
12182,34.6076
12183,34.7234
12184,34.6884
12185,34.2132
12186,33.3932
12187,32.8942
12188,32.8488
12189,32.8347
12190,32.6818
12191,32.4237
12192,32.342
12193,32.1747
12194,31.7979
12195,31.4562
12196,31.3256
12197,31.326
12198,31.2905
12199,31.0635
12200,30.9422
12201,30.9047
12202,30.8885
12203,30.7058
12204,30.5191
12205,30.4117
12206,30.3404
12207,30.2517
12208,30.1157
12209,29.9468
12210,29.837
12211,29.7614
12212,29.4786
12213,29.3176
12214,29.0932
12215,29.0514
12216,29.0249
12217,28.9914
12218,28.943
12219,28.6549
12220,28.6735
12221,28.6534
12222,28.5654
12223,28.4231
12224,28.2477
12225,28.243
12226,27.9761
12227,27.7419
12228,27.6582
12229,27.5481
12230,27.395
12231,27.2734
12232,27.1446
12233,27.1141
12234,27.0624
12235,27.0536
12236,27.0718
12237,27.0541
12238,26.9647
12239,26.9612
12240,27.3822
12241,27.3636
12242,27.3013
12243,27.2767
12244,27.2808
12245,27.2915
12246,27.2583
12247,27.1987
12248,27.1964
12249,27.1636
12250,27.1477
12251,27.132
12252,27.1404
12253,27.0045
12254,26.9582
12255,26.9348
12256,26.6924
12257,26.6922
12258,26.8299
12259,26.7324
12260,26.5662
12261,26.417
12262,26.373
12263,26.4412
12264,26.2951
12265,26.2964
12266,26.1684
12267,26.1523
12268,26.1367
12269,25.972
12270,26.0846
12271,25.9821
12272,25.9989
12273,26.0003
12274,26.0247
12275,25.979
12276,25.8731
12277,26.0303
12278,26.0791
12279,26.2246
12280,26.4635
12281,26.925
12282,27.3756
12283,27.8223
12284,28.0975
12285,28.3039
12286,28.5089
12287,28.736
12288,28.9947
12289,29.3965
12290,29.7177
12291,29.9879
12292,30.2304
12293,30.5594
12294,30.7878
12295,31.0661
12296,31.3078
12297,31.6961
12298,31.9602
12299,32.6123
12300,33.0883
12301,34.2366
12302,34.7887
12303,35.4456
12304,35.9374
12305,35.8229
12306,36.2433
12307,36.8115
12308,37.4083
12309,37.7723
12310,37.5042
12311,36.9391
12312,36.3668
12313,35.9752
12314,35.9057
12315,35.5434
12316,35.914
12317,36.1013
12318,36.2199
12319,37.0394
12320,37.1033
12321,37.4266
12322,38.0623
12323,38.3612
12324,38.2022
12325,37.9404
12326,37.2687
12327,36.3128
12328,35.7623
12329,35.5913
12330,35.221
12331,34.8207
12332,34.7207
12333,34.4244
12334,34.4477
12335,34.3852
12336,34.144
12337,33.8494
12338,33.7296
12339,33.5846
12340,33.6956
12341,33.5226
12342,33.0934
12343,32.6647
12344,32.3096
12345,32.1302
12346,31.9232
12347,31.806
12348,31.7456
12349,31.5472
12350,31.1622
12351,30.6576
12352,30.3692
12353,30.1233
12354,29.9179
12355,29.7264
12356,29.4004
12357,29.1823
12358,28.9705
12359,28.8525
12360,28.7136
12361,28.7436
12362,28.6729
12363,28.5539
12364,28.4187
12365,28.4841
12366,28.4467
12367,28.2914
12368,28.1649
12369,28.0887
12370,28.1148
12371,28.1626
12372,28.132
12373,28.1381
12374,28.1137
12375,28.1001
12376,28.105
12377,28.0688
12378,28.0479
12379,28.0466
12380,27.9264
12381,27.8412
12382,27.9599
12383,28.093
12384,28.8298
12385,28.8316
12386,28.6307
12387,28.5982
12388,28.5347
12389,28.2572
12390,28.0861
12391,28.099
12392,28.1141
12393,27.9041
12394,27.6865
12395,27.7801
12396,27.6377
12397,27.4518
12398,27.2704
12399,27.2513
12400,27.136
12401,27.0709
12402,27.0173
12403,26.9337
12404,26.8637
12405,26.7475
12406,26.6198
12407,26.5684
12408,26.4146
12409,26.3617
12410,26.3368
12411,26.3029
12412,26.2586
12413,26.2009
12414,26.1087
12415,26.0465
12416,25.969
12417,25.85
12418,25.6276
12419,25.4435
12420,25.5239
12421,25.5325
12422,25.4135
12423,25.3409
12424,25.3148
12425,25.2468
12426,25.2172
12427,25.0543
12428,25.0874
12429,25.3503
12430,25.3934
12431,25.5073
12432,25.6579
12433,25.7381
12434,25.8723
12435,26.1594
12436,26.3714
12437,26.5496
12438,26.7735
12439,26.9857
12440,27.1949
12441,27.5732
12442,27.8082
12443,28.1727
12444,28.5037
12445,28.6651
12446,28.6502
12447,28.7129
12448,28.8888
12449,28.8956
12450,28.862
12451,28.8166
12452,28.58
12453,28.5569
12454,28.2571
12455,28.3612
12456,28.5149
12457,28.6564
12458,28.7429
12459,29.1277
12460,29.7638
12461,30.1346
12462,30.1621
12463,30.0444
12464,29.9252
12465,29.9264
12466,29.9838
12467,29.9365
12468,29.643
12469,29.2599
12470,28.9401
12471,28.6596
12472,28.4174
12473,28.2523
12474,28.0441
12475,27.9123
12476,27.825
12477,27.6702
12478,27.6108
12479,27.6036
12480,27.593
12481,27.5511
12482,27.5284
12483,27.528
12484,27.6197
12485,27.736
12486,27.9068
12487,27.9641
12488,28.1289
12489,28.0901
12490,27.9138
12491,27.6603
12492,27.3334
12493,27.146
12494,26.9414
12495,26.8184
12496,26.6493
12497,26.5583
12498,26.4849
12499,26.3562
12500,26.2242
12501,26.1066
12502,25.9997
12503,25.9063
12504,25.8439
12505,25.727
12506,25.5862
12507,25.51
12508,25.463
12509,25.3959
12510,25.3081
12511,25.1219
12512,24.9906
12513,24.9522
12514,24.8917
12515,24.8442
12516,24.7913
12517,24.6012
12518,24.7977
12519,24.6104
12520,24.6056
12521,24.6033
12522,24.769
12523,24.8568
12524,24.6179
12525,24.6338
12526,24.6278
12527,24.5534
12528,24.8525
12529,24.8727
12530,24.8473
12531,24.847
12532,24.8472
12533,24.8464
12534,24.8455
12535,24.8575
12536,24.8716
12537,24.8856
12538,24.8913
12539,24.9669
12540,24.9911
12541,24.9824
12542,25.0479
12543,25.0663
12544,25.1294
12545,25.2096
12546,25.2087
12547,25.2398
12548,25.2661
12549,25.2726
12550,25.2783
12551,25.2972
12552,25.3378
12553,25.316
12554,25.4075
12555,25.434
12556,25.3948
12557,25.3427
12558,25.3935
12559,25.3965
12560,25.4404
12561,25.408
12562,25.3483
12563,25.3359
12564,25.3747
12565,25.3022
12566,25.2615
12567,25.3793
12568,25.4685
12569,25.6136
12570,25.6968
12571,25.7586
12572,25.8014
12573,25.8782
12574,25.8494
12575,25.8815
12576,25.955
12577,26.1897
12578,26.404
12579,26.5281
12580,26.9657
12581,27.1043
12582,27.2688
12583,27.2757
12584,27.4818
12585,27.7841
12586,28.3006
12587,28.9297
12588,30.148
12589,31.5942
12590,32.7542
12591,33.1151
12592,33.6331
12593,34.0173
12594,34.2262
12595,34.1919
12596,33.8997
12597,33.5226
12598,33.6337
12599,34.3098
12600,34.6913
12601,34.4768
12602,34.2281
12603,33.7477
12604,33.3986
12605,33.7907
12606,34.2252
12607,34.1914
12608,34.2144
12609,34.9071
12610,35.8729
12611,36.0843
12612,36.478
12613,36.5338
12614,36.0804
12615,35.2562
12616,34.7893
12617,34.0306
12618,33.3942
12619,33.1961
12620,33.3035
12621,33.3214
12622,33.5526
12623,33.8223
12624,33.7383
12625,33.7657
12626,33.5501
12627,33.4231
12628,33.347
12629,33.2643
12630,33.2607
12631,32.9598
12632,32.6259
12633,32.1962
12634,31.8297
12635,31.1863
12636,30.4853
12637,30.0981
12638,29.6788
12639,29.2915
12640,28.9136
12641,28.5502
12642,28.1905
12643,27.8241
12644,27.4795
12645,27.1537
12646,26.9452
12647,26.8287
12648,26.6318
12649,26.5106
12650,26.3631
12651,26.1424
12652,25.8441
12653,25.4956
12654,25.3259
12655,25.1563
12656,25.194
12657,25.1592
12658,24.9463
12659,24.871
12660,24.8112
12661,24.7667
12662,24.4675
12663,24.3929
12664,24.2758
12665,24.1487
12666,24.0501
12667,24.0353
12668,24.1213
12669,24.101
12670,24.0566
12671,23.9792
12672,24.2388
12673,24.2307
12674,24.2311
12675,24.2416
12676,24.254
12677,24.2419
12678,24.2351
12679,24.1448
12680,24.2405
12681,24.2034
12682,24.2154
12683,24.1215
12684,24.1586
12685,24.0627
12686,24.0819
12687,24.1478
12688,24.219
12689,24.1754
12690,24.1555
12691,24.1944
12692,24.2209
12693,24.2637
12694,24.2261
12695,24.1694
12696,24.0927
12697,23.9959
12698,23.9461
12699,23.9583
12700,24.0199
12701,24.0068
12702,24.0219
12703,24.0319
12704,24.0016
12705,23.923
12706,23.9069
12707,23.9501
12708,23.9325
12709,23.9878
12710,24.1519
12711,24.2842
12712,24.506
12713,24.7223
12714,25.0193
12715,25.332
12716,25.7658
12717,26.3679
12718,26.7338
12719,27.2595
12720,27.7789
12721,28.4889
12722,29.2187
12723,30.0881
12724,31.0631
12725,31.8381
12726,32.5347
12727,33.0805
12728,33.0662
12729,32.8981
12730,33.2692
12731,33.7973
12732,34.7045
12733,35.3537
12734,35.9823
12735,36.2197
12736,36.6223
12737,36.6417
12738,36.661
12739,36.2562
12740,35.7126
12741,35.1767
12742,34.729
12743,34.6711
12744,35.621
12745,36.3459
12746,37.1791
12747,37.2093
12748,36.9856
12749,36.5112
12750,35.9837
12751,35.3244
12752,35.1829
12753,34.7784
12754,34.3838
12755,34.2201
12756,34.1676
12757,34.3369
12758,34.3346
12759,33.9254
12760,33.7099
12761,33.628
12762,33.5138
12763,33.0926
12764,32.8581
12765,32.3499
12766,32.1072
12767,32.058
12768,31.7944
12769,31.5923
12770,31.7976
12771,31.3141
12772,31.4217
12773,30.6656
12774,30.0684
12775,29.6274
12776,29.3409
12777,28.582
12778,28.147
12779,28.0176
12780,27.7914
12781,27.3987
12782,27.2358
12783,27.1686
12784,27.122
12785,27.1477
12786,27.0071
12787,26.727
12788,26.4446
12789,25.9686
12790,25.5661
12791,25.3048
12792,25.0558
12793,24.845
12794,24.6839
12795,24.6399
12796,24.4173
12797,24.3449
12798,24.3194
12799,24.2181
12800,24.1428
12801,24.124
12802,23.9595
12803,23.9164
12804,23.7748
12805,23.7325
12806,23.7113
12807,23.6671
12808,23.7012
12809,23.6861
12810,23.6343
12811,23.4002
12812,23.3517
12813,23.3685
12814,23.1414
12815,23.0233
12816,23.2382
12817,23.1824
12818,23.1128
12819,22.9648
12820,22.9843
12821,22.9142
12822,22.8243
12823,22.6555
12824,22.5467
12825,22.4225
12826,22.3436
12827,22.2664
12828,22.1693
12829,21.9249
12830,21.9093
12831,21.7876
12832,21.6536
12833,21.6372
12834,21.6122
12835,21.6089
12836,21.45
12837,21.3726
12838,21.3779
12839,21.2857
12840,21.1754
12841,21.1512
12842,21.0448
12843,20.9672
12844,20.8771
12845,20.7371
12846,20.6495
12847,20.5871
12848,20.5248
12849,20.4802
12850,20.4161
12851,20.4165
12852,20.5123
12853,20.5563
12854,20.6597
12855,20.7116
12856,20.866
12857,21.0799
12858,21.2336
12859,21.499
12860,21.8726
12861,22.1964
12862,22.451
12863,22.799
12864,23.3078
12865,24.1724
12866,25.0134
12867,25.8915
12868,26.5533
12869,27.3096
12870,27.9191
12871,28.6527
12872,29.171
12873,29.9663
12874,30.932
12875,31.2593
12876,32.1903
12877,32.7399
12878,33.4989
12879,34.5678
12880,34.8532
12881,35.5149
12882,36.8461
12883,37.4671
12884,37.8567
12885,37.987
12886,38.2607
12887,38.3784
12888,38.2471
12889,38.3733
12890,38.4086
12891,38.2598
12892,38.304
12893,38.4244
12894,38.6265
12895,38.6631
12896,38.6186
12897,38.3426
12898,38.4183
12899,38.3086
12900,38.0017
12901,37.8435
12902,37.3194
12903,36.768
12904,36.3831
12905,36.2177
12906,35.6789
12907,35.2892
12908,34.8271
12909,34.5546
12910,34.5438
12911,34.411
12912,34.247
12913,33.9125
12914,33.6654
12915,33.3063
12916,33.2165
12917,33.0725
12918,32.775
12919,32.5637
12920,32.3822
12921,32.1409
12922,31.8187
12923,31.2775
12924,30.867
12925,30.2927
12926,29.6787
12927,29.0985
12928,28.6335
12929,28.2602
12930,27.7971
12931,27.2294
12932,26.6791
12933,26.3474
12934,26.2029
12935,25.9888
12936,25.5546
12937,25.1253
12938,24.9237
12939,24.7155
12940,24.6489
12941,24.367
12942,24.1638
12943,24.1043
12944,23.8948
12945,23.7747
12946,23.6033
12947,23.4284
12948,23.4182
12949,23.2956
12950,23.2264
12951,23.1328
12952,23.0161
12953,22.9021
12954,22.8098
12955,22.7969
12956,22.7163
12957,22.641
12958,22.534
12959,22.5404
12960,22.3176
12961,22.2164
12962,22.1492
12963,22.0824
12964,21.8788
12965,21.8804
12966,21.8742
12967,21.81
12968,21.8615
12969,21.9387
12970,21.6945
12971,21.6873
12972,21.6602
12973,21.6002
12974,21.4942
12975,21.5327
12976,21.4997
12977,21.3664
12978,21.3059
12979,21.3525
12980,21.2903
12981,21.3302
12982,21.2508
12983,21.161
12984,21.2648
12985,21.3282
12986,21.2926
12987,21.1998
12988,21.1444
12989,21.0626
12990,21.031
12991,20.9147
12992,20.8487
12993,20.7484
12994,20.6386
12995,20.6496
12996,20.5667
12997,20.6318
12998,20.7131
12999,20.9694
13000,21.1935
13001,21.6478
13002,22.125
13003,22.6177
13004,23.2643
13005,23.8869
13006,24.5952
13007,25.2435
13008,25.9966
13009,26.9085
13010,27.5191
13011,27.8668
13012,28.1329
13013,28.821
13014,29.8222
13015,30.6929
13016,31.2795
13017,31.9561
13018,32.6451
13019,33.3168
13020,33.9911
13021,35.0347
13022,35.679
13023,36.1863
13024,36.5363
13025,36.8965
13026,37.1399
13027,37.3086
13028,37.2899
13029,37.5824
13030,37.9142
13031,38.2076
13032,38.4019
13033,38.7479
13034,38.6246
13035,38.5446
13036,38.7009
13037,38.3241
13038,38.344
13039,38.3237
13040,38.2078
13041,38.2767
13042,37.8921
13043,37.642
13044,37.5302
13045,37.6937
13046,37.4312
13047,36.4325
13048,36.1179
13049,36.0892
13050,35.6064
13051,35.1962
13052,35.0518
13053,34.9788
13054,35.0114
13055,34.6359
13056,34.2412
13057,33.9379
13058,33.8098
13059,33.6452
13060,33.2363
13061,32.8473
13062,32.4198
13063,32.324
13064,32.1949
13065,31.9036
13066,31.5046
13067,30.9992
13068,30.5576
13069,29.962
13070,29.4638
13071,29.0201
13072,28.6527
13073,28.3233
13074,28.0165
13075,27.688
13076,27.4229
13077,27.2695
13078,26.9461
13079,26.6704
13080,26.5391
13081,26.3755
13082,26.1052
13083,26.0588
13084,26.1149
13085,25.9668
13086,25.7694
13087,25.6065
13088,25.3052
13089,25.2305
13090,25.2433
13091,25.2152
13092,24.8636
13093,24.791
13094,24.5462
13095,24.4626
13096,24.4684
13097,24.642
13098,24.4558
13099,24.3617
13100,24.5428
13101,24.4704
13102,24.3677
13103,24.2859
13104,24.5579
13105,24.4614
13106,24.3492
13107,24.2642
13108,24.2901
13109,24.3456
13110,24.3411
13111,24.3013
13112,24.1799
13113,24.0953
13114,24.0325
13115,24.0246
13116,23.9492
13117,23.9029
13118,23.8508
13119,23.8536
13120,23.7928
13121,23.7849
13122,23.8393
13123,23.7928
13124,23.8942
13125,23.9054
13126,23.8548
13127,23.8464
13128,23.897
13129,23.8369
13130,23.793
13131,23.7205
13132,23.5945
13133,23.5913
13134,23.6027
13135,23.5473
13136,23.4794
13137,23.362
13138,23.2552
13139,23.3204
13140,23.2299
13141,23.2504
13142,23.2566
13143,23.34
13144,23.457
13145,23.6088
13146,23.8004
13147,24.2048
13148,24.7897
13149,25.2516
13150,25.8479
13151,26.6463
13152,27.5319
13153,28.1433
13154,29.4456
13155,30.506
13156,31.585
13157,32.2378
13158,32.7816
13159,33.1729
13160,33.6982
13161,34.0964
13162,34.6586
13163,35.2188
13164,35.7204
13165,36.0851
13166,36.4731
13167,36.431
13168,36.6966
13169,36.7704
13170,36.8665
13171,36.689
13172,36.5772
13173,37.0491
13174,37.3314
13175,37.494
13176,37.5044
13177,37.2491
13178,36.9386
13179,36.8196
13180,37.5498
13181,38.1068
13182,38.1102
13183,38.4121
13184,38.4796
13185,38.4498
13186,38.2554
13187,37.8599
13188,37.7109
13189,37.3407
13190,36.2864
13191,35.3856
13192,35.1089
13193,34.8952
13194,34.3623
13195,34.5742
13196,34.2237
13197,34.0797
13198,33.9161
13199,33.8084
13200,33.6834
13201,33.51
13202,33.4263
13203,33.2479
13204,33.0573
13205,32.876
13206,32.6376
13207,32.1649
13208,31.6498
13209,31.306
13210,30.981
13211,30.6491
13212,30.2614
13213,29.9564
13214,29.6128
13215,29.2597
13216,28.9172
13217,28.6115
13218,28.2049
13219,27.9427
13220,27.7777
13221,27.5322
13222,27.3656
13223,27.3135
13224,27.1709
13225,27
13226,26.9841
13227,26.9228
13228,26.9108
13229,26.9323
13230,26.9079
13231,26.9199
13232,26.8962
13233,26.751
13234,26.5049
13235,26.6311
13236,26.6281
13237,26.5011
13238,26.1438
13239,25.9665
13240,25.7111
13241,25.601
13242,25.4464
13243,25.3257
13244,25.0775
13245,25.2274
13246,25.5088
13247,25.5624
13248,25.8953
13249,25.6971
13250,25.4199
13251,25.2501
13252,24.9672
13253,24.7852
13254,24.7978
13255,24.7099
13256,24.6579
13257,24.8199
13258,24.6833
13259,24.7949
13260,24.5959
13261,24.6574
13262,24.6362
13263,24.7015
13264,24.6416
13265,24.6735
13266,24.5393
13267,24.619
13268,24.5958
13269,24.52
13270,24.4798
13271,24.2811
13272,24.2192
13273,24.0522
13274,23.8157
13275,23.6699
13276,23.5499
13277,23.5251
13278,23.2619
13279,23.2665
13280,23.2327
13281,23.1191
13282,23.0969
13283,23.112
13284,23.0872
13285,23.1235
13286,23.2251
13287,23.3206
13288,23.5249
13289,23.7565
13290,24.0168
13291,24.2407
13292,24.6994
13293,25.2734
13294,25.3866
13295,25.7622
13296,26.0857
13297,26.396
13298,26.6166
13299,26.9314
13300,27.339
13301,27.3251
13302,28.2362
13303,29.0906
13304,29.6179
13305,30.0373
13306,30.838
13307,31.3423
13308,31.4399
13309,31.9173
13310,32.5941
13311,33.3956
13312,34.5435
13313,35.3017
13314,35.8821
13315,36.0657
13316,36.0477
13317,36.5347
13318,36.7912
13319,36.5382
13320,36.1713
13321,36.1566
13322,36.1261
13323,36.2152
13324,36.1433
13325,35.7094
13326,35.1027
13327,34.6635
13328,34.8735
13329,35.1885
13330,35.4059
13331,36.4244
13332,36.9652
13333,36.8174
13334,36.1502
13335,35.4176
13336,35.0605
13337,34.7896
13338,34.4252
13339,33.9646
13340,33.5051
13341,33.3157
13342,33.4268
13343,33.4903
13344,33.438
13345,33.3788
13346,33.0276
13347,32.5472
13348,32.1901
13349,32.0297
13350,31.859
13351,31.436
13352,30.935
13353,30.4915
13354,30.2555
13355,29.8061
13356,29.3509
13357,28.9933
13358,28.7445
13359,28.5683
13360,27.8328
13361,27.2313
13362,26.8842
13363,26.7764
13364,26.636
13365,26.5371
13366,26.4016
13367,26.3895
13368,26.3352
13369,26.1458
13370,26.1615
13371,26.1089
13372,26.0767
13373,25.9735
13374,25.9877
13375,25.8806
13376,25.7554
13377,25.7664
13378,25.6028
13379,25.4785
13380,25.427
13381,25.4672
13382,25.4673
13383,25.3607
13384,25.4318
13385,25.4187
13386,25.389
13387,25.3897
13388,25.3935
13389,25.4004
13390,25.42
13391,25.3852
13392,25.8451
13393,25.7178
13394,25.6652
13395,25.6293
13396,25.586
13397,25.5405
13398,25.4883
13399,25.4093
13400,25.3913
13401,25.1365
13402,25.2063
13403,25.1011
13404,25.0529
13405,25.0713
13406,25.2034
13407,25.14
13408,25.1247
13409,25.1539
13410,25.077
13411,25.0149
13412,25.0111
13413,24.9096
13414,24.9156
13415,24.9022
13416,24.8224
13417,24.7512
13418,24.6281
13419,24.5945
13420,24.6044
13421,24.5644
13422,24.5681
13423,24.5456
13424,24.4957
13425,24.4729
13426,24.4392
13427,24.4504
13428,24.4684
13429,24.4675
13430,24.4717
13431,24.5067
13432,24.4692
13433,24.505
13434,24.6161
13435,24.6207
13436,24.7545
13437,24.9436
13438,25.2106
13439,25.4256
13440,25.9512
13441,26.6183
13442,27.1776
13443,27.5792
13444,27.9094
13445,28.1605
13446,28.6319
13447,28.6311
13448,28.6639
13449,28.7657
13450,28.6869
13451,29.1593
13452,29.8473
13453,31.7623
13454,32.7482
13455,32.922
13456,32.8138
13457,33.1019
13458,33.3026
13459,33.1353
13460,33.3425
13461,33.7269
13462,34.2005
13463,35.04
13464,35.7731
13465,36.0421
13466,35.6985
13467,35.081
13468,34.5661
13469,34.2349
13470,33.915
13471,33.4858
13472,33.0943
13473,32.7156
13474,32.2992
13475,31.9336
13476,32.094
13477,32.647
13478,32.9849
13479,32.809
13480,32.7156
13481,33.0321
13482,32.9368
13483,32.6808
13484,32.4823
13485,32.3748
13486,32.3693
13487,32.4131
13488,32.3476
13489,32.3242
13490,32.2514
13491,32.0696
13492,31.6126
13493,31.2033
13494,30.8393
13495,30.7289
13496,30.7884
13497,30.6458
13498,30.4494
13499,30.2244
13500,29.7297
13501,29.3308
13502,28.8555
13503,28.4368
13504,28.1757
13505,27.9003
13506,27.4726
13507,26.96
13508,26.6238
13509,26.285
13510,26.1226
13511,26.0236
13512,25.6959
13513,25.4164
13514,25.1482
13515,25.0192
13516,24.8538
13517,24.6197
13518,24.4577
13519,24.3279
13520,24.1967
13521,24.0581
13522,23.8966
13523,23.6349
13524,23.5692
13525,23.4391
13526,23.3148
13527,23.1966
13528,23.1138
13529,23.016
13530,22.8245
13531,22.8212
13532,22.8183
13533,22.8079
13534,22.7472
13535,22.7162
13536,22.7543
13537,22.7059
13538,22.6512
13539,22.4787
13540,22.3413
13541,22.2398
13542,22.105
13543,22.0431
13544,22.0811
13545,22.1417
13546,22.2026
13547,22.1843
13548,22.2429
13549,22.2703
13550,22.3488
13551,22.3763
13552,22.5092
13553,22.487
13554,22.4131
13555,22.3974
13556,22.2622
13557,22.2113
13558,22.1898
13559,22.2589
13560,22.3166
13561,22.2778
13562,22.3147
13563,22.3858
13564,22.3986
13565,22.427
13566,22.3724
13567,22.4544
13568,22.4671
13569,22.4852
13570,22.5403
13571,22.5235
13572,22.5302
13573,22.4725
13574,22.4688
13575,22.5466
13576,22.6469
13577,22.7761
13578,22.9417
13579,23.0957
13580,23.3929
13581,23.4854
13582,23.6829
13583,23.7737
13584,24.0981
13585,24.502
13586,25.2293
13587,25.9744
13588,26.3153
13589,26.6037
13590,26.9462
13591,27.6401
13592,27.9234
13593,28.4646
13594,29.1443
13595,29.4101
13596,30.4309
13597,31.4844
13598,31.514
13599,31.5772
13600,31.7333
13601,32.1391
13602,32.964
13603,33.6227
13604,33.6013
13605,33.7448
13606,34.0964
13607,34.2147
