id,Y18
11837,27.239
11838,27.2715
11839,27.2007
11840,27.2058
11841,27.3306
11842,27.2274
11843,27.3228
11844,27.3949
11845,27.4414
11846,27.5616
11847,27.934
11848,28.2081
11849,28.4756
11850,28.7429
11851,28.8973
11852,29.0037
11853,29.2798
11854,29.46
11855,29.5627
11856,29.7248
11857,30.0466
11858,30.2929
11859,30.7485
11860,31.3948
11861,31.9808
11862,32.2365
11863,32.8762
11864,33.6054
11865,34.5663
11866,34.7233
11867,35.0739
11868,35.8167
11869,36.6058
11870,37.2509
11871,37.5022
11872,38.0518
11873,38.1544
11874,38.2925
11875,38.3138
11876,38.6189
11877,38.7914
11878,38.6785
11879,38.6112
11880,38.9074
11881,39.1847
11882,39.5137
11883,39.7893
11884,39.702
11885,39.8325
11886,39.8721
11887,39.9055
11888,39.8801
11889,39.5382
11890,38.9303
11891,38.8536
11892,38.5119
11893,38.0606
11894,37.7635
11895,37.525
11896,37.6838
11897,37.2569
11898,36.8439
11899,36.549
11900,36.4039
11901,36.0226
11902,35.7006
11903,35.659
11904,35.3967
11905,34.8574
11906,34.3521
11907,34.0901
11908,33.811
11909,33.5502
11910,33.202
11911,32.8231
11912,32.5307
11913,32.1704
11914,31.9652
11915,31.6873
11916,31.5183
11917,31.2486
11918,31.0726
11919,30.8555
11920,30.6233
11921,30.4476
11922,30.1973
11923,30.0742
11924,29.9454
11925,29.8722
11926,29.6909
11927,29.6253
11928,29.5972
11929,29.5531
11930,29.5358
11931,29.5398
11932,29.4154
11933,29.3066
11934,29.2619
11935,28.8899
11936,28.6359
11937,28.5176
11938,28.3914
11939,28.0812
11940,27.7405
11941,27.564
11942,27.368
11943,27.1993
11944,27.0224
11945,26.7924
11946,26.6583
11947,26.3732
11948,26.2001
11949,26.0741
11950,26.0752
11951,26.0374
11952,26.9201
11953,26.9294
11954,26.893
11955,26.8522
11956,26.8792
11957,26.9281
11958,26.9545
11959,26.8966
11960,26.8516
11961,26.7754
11962,26.7652
11963,26.7898
11964,26.8481
11965,26.995
11966,27.1288
11967,27.2305
11968,27.365
11969,27.4778
11970,27.5164
11971,27.6845
11972,27.8384
11973,27.8432
11974,27.984
11975,28.0945
11976,27.9842
11977,27.8951
11978,27.8592
11979,27.8333
11980,27.9171
11981,27.8084
11982,27.7383
11983,27.7516
11984,27.7861
11985,27.7425
11986,27.6866
11987,27.7195
11988,27.7068
11989,27.6636
11990,27.557
11991,27.3956
11992,27.2142
11993,27.0271
11994,26.9618
11995,26.9764
11996,26.98
11997,27.131
11998,27.1302
11999,27.2805
12000,27.3799
12001,27.5088
12002,27.7364
12003,27.9816
12004,28.2548
12005,28.6454
12006,28.9318
12007,29.2248
12008,29.5664
12009,29.7821
12010,30.4642
12011,30.8969
12012,30.8495
12013,30.8343
12014,31.229
12015,31.7073
12016,31.8784
12017,31.8009
12018,31.658
12019,31.6639
12020,31.6529
12021,31.8162
12022,31.9035
12023,32.1883
12024,32.6403
12025,32.6058
12026,32.7465
12027,32.6387
12028,32.4289
12029,32.8025
12030,32.9604
12031,33.2916
12032,34.0849
12033,34.687
12034,34.9785
12035,34.8527
12036,34.6325
12037,34.4037
12038,34.1238
12039,33.707
12040,33.4675
12041,32.9426
12042,32.9455
12043,32.6156
12044,32.3648
12045,32.2533
12046,32.2195
12047,32.1391
12048,31.6803
12049,31.2383
12050,31.1066
12051,30.7781
12052,30.7799
12053,30.4996
12054,30.3119
12055,30.4081
12056,30.6322
12057,30.6852
12058,30.5168
12059,30.4051
12060,30.2756
12061,30.116
12062,29.9845
12063,29.8231
12064,29.4095
12065,29.1396
12066,28.9504
12067,28.7519
12068,28.5329
12069,28.1417
12070,27.8285
12071,27.6618
12072,27.4976
12073,27.2933
12074,27.1888
12075,27.0235
12076,27.003
12077,26.8665
12078,26.8712
12079,26.8845
12080,26.8985
12081,26.8797
12082,26.9008
12083,26.9063
12084,26.9315
12085,26.9604
12086,26.919
12087,26.9447
12088,26.9156
12089,26.8261
12090,26.8022
12091,26.7825
12092,26.7351
12093,26.6827
12094,26.6523
12095,26.6876
12096,27.4421
12097,27.4192
12098,27.2156
12099,27.0753
12100,26.9968
12101,26.8981
12102,26.8429
12103,26.7506
12104,26.699
12105,26.6728
12106,26.6158
12107,26.6198
12108,26.5483
12109,26.4611
12110,26.4061
12111,26.3997
12112,26.35
12113,26.312
12114,26.3716
12115,26.3452
12116,26.2247
12117,26.0815
12118,25.9795
12119,25.9504
12120,25.8239
12121,25.6983
12122,25.6423
12123,25.5395
12124,25.4964
12125,25.4335
12126,25.2759
12127,25.2941
12128,25.1603
12129,25.1629
12130,25.0912
12131,25.1377
12132,25.2086
12133,25.327
12134,25.4268
12135,25.5964
12136,25.8744
12137,26.3728
12138,26.894
12139,27.5414
12140,28.0325
12141,28.8044
12142,29.3243
12143,30.3533
12144,30.7392
12145,31.2051
12146,31.8392
12147,32.335
12148,32.7207
12149,33.1904
12150,33.8713
12151,34.4901
12152,35.3307
12153,35.8373
12154,36.5335
12155,36.9291
12156,37.2454
12157,37.5651
12158,38.0079
12159,38.0011
12160,38.4079
12161,38.6199
12162,38.1194
12163,37.6657
12164,37.2562
12165,37.204
12166,37.0217
12167,37.2318
12168,37.844
12169,38.3257
12170,38.6069
12171,38.1734
12172,38.0032
12173,37.9363
12174,37.8683
12175,37.6135
12176,37.1171
12177,36.6484
12178,36.3027
12179,36.1369
12180,36.2275
12181,36.331
12182,35.8084
12183,35.9698
12184,36.1207
12185,35.5333
12186,35.0234
12187,34.5211
12188,34.451
12189,34.3314
12190,34.1421
12191,33.6761
12192,33.5347
12193,33.3616
12194,33.1311
12195,32.8319
12196,32.6336
12197,32.5268
12198,32.4809
12199,32.3245
12200,32.2304
12201,32.0656
12202,31.9379
12203,31.5712
12204,31.287
12205,31.1011
12206,30.8796
12207,30.6739
12208,30.5121
12209,30.1689
12210,29.7748
12211,29.6654
12212,29.4013
12213,29.2001
12214,28.9423
12215,28.8427
12216,28.7774
12217,28.7042
12218,28.6629
12219,28.4406
12220,28.4141
12221,28.572
12222,28.5584
12223,28.4069
12224,28.2448
12225,28.3701
12226,27.9583
12227,27.7418
12228,27.7803
12229,27.6662
12230,27.4984
12231,27.2945
12232,27.0205
12233,26.9617
12234,26.8409
12235,26.8113
12236,26.7629
12237,26.7332
12238,26.5678
12239,26.5386
12240,27.0558
12241,26.9896
12242,26.8424
12243,26.8228
12244,26.8746
12245,26.9508
12246,26.9303
12247,26.8639
12248,26.8981
12249,26.904
12250,26.9029
12251,26.9183
12252,26.9441
12253,26.8787
12254,26.8455
12255,26.7679
12256,26.6269
12257,26.6155
12258,26.6553
12259,26.6226
12260,26.5754
12261,26.4331
12262,26.3851
12263,26.4064
12264,26.3277
12265,26.3004
12266,26.1845
12267,26.1684
12268,26.1795
12269,26.0379
12270,26.0882
12271,26.0221
12272,26.107
12273,26.0892
12274,26.1792
12275,26.1951
12276,26.2226
12277,26.3928
12278,26.367
12279,26.6407
12280,26.904
12281,27.4975
12282,28.1553
12283,28.6484
12284,29.0892
12285,29.4271
12286,29.5922
12287,29.6736
12288,29.8685
12289,30.1033
12290,30.4976
12291,30.826
12292,31.276
12293,31.8629
12294,32.1357
12295,32.6412
12296,32.8667
12297,33.0431
12298,33.5271
12299,33.931
12300,34.1937
12301,35.1368
12302,35.7141
12303,36.0793
12304,36.7512
12305,36.8051
12306,36.8062
12307,37.2132
12308,37.7409
12309,38.0479
12310,37.9245
12311,37.6164
12312,37.2682
12313,36.8682
12314,36.7793
12315,36.3454
12316,36.548
12317,37.0463
12318,37.3487
12319,37.3738
12320,37.7402
12321,37.6577
12322,37.9857
12323,38.2279
12324,38.4165
12325,38.489
12326,38.2344
12327,37.522
12328,37.2633
12329,37.0385
12330,36.5307
12331,36.2696
12332,36.1751
12333,35.9681
12334,35.88
12335,35.9206
12336,35.45
12337,35.1693
12338,34.8979
12339,34.7967
12340,34.6934
12341,34.6782
12342,34.2726
12343,33.8399
12344,33.4479
12345,33.2361
12346,32.936
12347,32.6155
12348,32.5246
12349,32.2175
12350,31.8197
12351,31.3992
12352,31.1866
12353,30.9636
12354,30.7078
12355,30.4312
12356,30.0699
12357,29.8532
12358,29.6325
12359,29.5587
12360,29.3667
12361,29.3971
12362,29.3294
12363,29.1614
12364,29.0223
12365,29.1378
12366,29.0897
12367,28.8762
12368,28.719
12369,28.6169
12370,28.6232
12371,28.6686
12372,28.643
12373,28.6045
12374,28.535
12375,28.4928
12376,28.4601
12377,28.2889
12378,28.194
12379,28.1768
12380,28.0744
12381,27.8478
12382,28.0669
12383,28.3307
12384,29.7534
12385,29.7675
12386,29.3453
12387,29.2376
12388,29.292
12389,28.9637
12390,28.8198
12391,28.9454
12392,28.9127
12393,28.5445
12394,28.1654
12395,28.3269
12396,28.0082
12397,27.5918
12398,27.2208
12399,27.1634
12400,26.977
12401,26.8136
12402,26.6438
12403,26.4673
12404,26.358
12405,26.1456
12406,25.9965
12407,26.0162
12408,26.0098
12409,25.9486
12410,26.0103
12411,25.9742
12412,25.9385
12413,25.905
12414,25.845
12415,25.8443
12416,25.8613
12417,25.8701
12418,25.7152
12419,25.5584
12420,25.5984
12421,25.618
12422,25.5226
12423,25.4752
12424,25.37
12425,25.2644
12426,25.2794
12427,25.2505
12428,25.2718
12429,25.3873
12430,25.4231
12431,25.5155
12432,25.6595
12433,25.7705
12434,25.8435
12435,25.9762
12436,26.1857
12437,26.4174
12438,26.7312
12439,26.8847
12440,27.1633
12441,27.6415
12442,27.9366
12443,28.3458
12444,28.8355
12445,29.1209
12446,29.0551
12447,29.1339
12448,29.4641
12449,29.4916
12450,29.5355
12451,29.3987
12452,29.009
12453,28.8466
12454,28.6756
12455,28.771
12456,28.8434
12457,28.8576
12458,28.902
12459,28.911
12460,29.3126
12461,29.7806
12462,29.7219
12463,29.6953
12464,29.6291
12465,29.5786
12466,29.5807
12467,29.521
12468,29.1681
12469,28.8956
12470,28.7228
12471,28.5275
12472,28.3346
12473,28.153
12474,27.9867
12475,27.6908
12476,27.5821
12477,27.4976
12478,27.3737
12479,27.3658
12480,27.3426
12481,27.2272
12482,27.2123
12483,27.17
12484,27.2624
12485,27.3092
12486,27.4708
12487,27.5734
12488,27.6766
12489,27.6307
12490,27.452
12491,27.2055
12492,26.962
12493,26.8307
12494,26.6999
12495,26.6324
12496,26.4747
12497,26.3954
12498,26.2829
12499,26.1677
12500,26.0349
12501,25.9429
12502,25.8331
12503,25.7408
12504,25.6902
12505,25.5999
12506,25.4668
12507,25.4179
12508,25.4277
12509,25.3889
12510,25.3113
12511,25.0952
12512,24.9766
12513,24.9325
12514,24.8573
12515,24.8257
12516,24.8036
12517,24.779
12518,24.8386
12519,24.7865
12520,24.7525
12521,24.7648
12522,24.7448
12523,24.7084
12524,24.6139
12525,24.5518
12526,24.5329
12527,24.479
12528,24.9444
12529,24.9589
12530,24.9423
12531,24.9039
12532,24.8737
12533,24.8611
12534,24.8607
12535,24.8873
12536,24.9246
12537,24.9454
12538,24.9566
12539,25.0777
12540,25.1072
12541,25.0829
12542,25.1607
12543,25.1933
12544,25.2571
12545,25.3834
12546,25.4434
12547,25.5038
12548,25.5832
12549,25.5956
12550,25.677
12551,25.7025
12552,25.7583
12553,25.7817
12554,25.8656
12555,25.899
12556,25.8629
12557,25.7688
12558,25.8232
12559,25.8201
12560,25.8352
12561,25.7748
12562,25.6797
12563,25.6633
12564,25.6438
12565,25.5908
12566,25.5278
12567,25.6614
12568,25.7436
12569,25.8957
12570,25.9394
12571,25.982
12572,26.0011
12573,26.2097
12574,26.1714
12575,26.1398
12576,26.1928
12577,26.4327
12578,26.6331
12579,26.7897
12580,27.0014
12581,27.0845
12582,27.1695
12583,27.1979
12584,27.3772
12585,27.6345
12586,28.5008
12587,28.8368
12588,29.7905
12589,30.6096
12590,31.3591
12591,31.69
12592,32.2225
12593,32.6819
12594,33.1848
12595,33.5764
12596,33.5731
12597,33.3961
12598,33.8714
12599,34.3891
12600,34.8818
12601,34.7656
12602,34.3099
12603,34.2231
12604,34.0792
12605,33.9354
12606,34.508
12607,34.537
12608,34.4607
12609,34.8642
12610,35.5064
12611,35.6865
12612,35.6804
12613,35.5591
12614,35.6607
12615,35.3078
12616,35.2824
12617,34.9329
12618,34.4985
12619,34.4186
12620,34.454
12621,34.4328
12622,34.6401
12623,34.8511
12624,34.6267
12625,34.7487
12626,34.4868
12627,34.2602
12628,34.0946
12629,34.0749
12630,34.1187
12631,33.7391
12632,33.3325
12633,32.9163
12634,32.4903
12635,31.9068
12636,31.1912
12637,30.7574
12638,30.2498
12639,29.7839
12640,29.2803
12641,28.8191
12642,28.283
12643,27.7421
12644,27.4203
12645,27.0892
12646,26.7985
12647,26.6533
12648,26.3943
12649,26.2106
12650,26.0315
12651,25.9486
12652,25.6759
12653,25.3441
12654,25.2454
12655,25.1145
12656,25.1566
12657,25.1524
12658,24.9255
12659,24.875
12660,24.8198
12661,24.7475
12662,24.4919
12663,24.4226
12664,24.2482
12665,24.192
12666,24.1099
12667,24.0874
12668,24.1895
12669,24.1467
12670,24.0468
12671,23.9109
12672,24.2307
12673,24.1818
12674,24.1639
12675,24.1801
12676,24.2286
12677,24.2021
12678,24.2053
12679,24.1188
12680,24.2038
12681,24.1976
12682,24.1492
12683,24.0783
12684,24.1369
12685,24.0247
12686,24.0437
12687,24.1215
12688,24.2756
12689,24.2201
12690,24.1674
12691,24.1973
12692,24.2531
12693,24.3444
12694,24.2934
12695,24.1573
12696,24.0337
12697,23.9179
12698,23.9456
12699,23.8712
12700,23.962
12701,23.9587
12702,23.9854
12703,23.9951
12704,23.912
12705,23.865
12706,23.871
12707,23.9388
12708,23.9469
12709,24.0435
12710,24.1943
12711,24.3921
12712,24.7062
12713,24.9988
12714,25.3538
12715,25.7758
12716,26.2649
12717,27.0233
12718,27.3896
12719,27.8279
12720,28.2869
12721,28.915
12722,29.879
12723,30.3032
12724,30.8537
12725,31.3715
12726,31.5039
12727,32.2562
12728,32.4399
12729,32.3859
12730,32.9017
12731,33.1747
12732,34.0863
12733,34.7144
12734,35.0967
12735,35.5605
12736,35.868
12737,36.1635
12738,36.3637
12739,36.3044
12740,35.9957
12741,35.8512
12742,35.703
12743,35.8582
12744,36.1613
12745,36.3047
12746,36.7324
12747,36.8823
12748,36.6706
12749,36.5562
12750,36.2791
12751,35.9333
12752,35.8151
12753,35.4342
12754,35.1783
12755,35.0812
12756,35.1354
12757,35.3605
12758,35.2684
12759,34.88
12760,34.6181
12761,34.566
12762,34.5372
12763,34.1179
12764,34.0154
12765,33.661
12766,33.225
12767,33.1466
12768,32.7128
12769,32.3381
12770,32.4405
12771,31.9176
12772,31.7452
12773,31.1316
12774,30.6178
12775,30.1487
12776,29.9265
12777,29.0188
12778,28.4147
12779,28.0964
12780,27.7576
12781,27.2061
12782,26.9313
12783,26.8088
12784,26.6597
12785,26.6456
12786,26.5461
12787,26.3517
12788,26.0837
12789,25.706
12790,25.3986
12791,25.1659
12792,24.9394
12793,24.7612
12794,24.6428
12795,24.6263
12796,24.4331
12797,24.3933
12798,24.4092
12799,24.368
12800,24.3359
12801,24.3627
12802,24.2232
12803,24.1967
12804,24.1177
12805,24.1286
12806,24.1311
12807,24.1112
12808,24.1369
12809,24.0364
12810,23.9089
12811,23.6463
12812,23.5672
12813,23.6042
12814,23.4531
12815,23.3303
12816,23.5984
12817,23.4549
12818,23.2658
12819,23.1158
12820,23.0798
12821,22.9552
12822,22.8425
12823,22.6397
12824,22.5306
12825,22.3409
12826,22.1975
12827,22.0951
12828,22.0224
12829,21.8173
12830,21.773
12831,21.6635
12832,21.4866
12833,21.4507
12834,21.4363
12835,21.3657
12836,21.1686
12837,21.0946
12838,21.1
12839,20.9831
12840,20.9144
12841,20.8266
12842,20.7414
12843,20.6683
12844,20.6199
12845,20.5268
12846,20.4825
12847,20.4181
12848,20.3831
12849,20.3928
12850,20.3448
12851,20.3151
12852,20.3758
12853,20.41
12854,20.4831
12855,20.5212
12856,20.6424
12857,20.847
12858,21.0201
12859,21.2003
12860,21.5035
12861,21.8029
12862,22.0258
12863,22.2191
12864,22.6847
12865,23.0997
12866,23.8644
12867,24.4332
12868,24.9731
12869,25.8905
12870,26.772
12871,27.6106
12872,28.2688
12873,29.337
12874,30.2618
12875,30.8336
12876,31.7072
12877,32.2313
12878,33.3663
12879,34.0978
12880,34.4687
12881,34.7525
12882,35.501
12883,36.3167
12884,36.7112
12885,36.891
12886,37.3604
12887,37.6135
12888,37.7786
12889,38.0239
12890,38.3743
12891,38.4364
12892,38.3762
12893,38.7253
12894,38.9831
12895,39.1447
12896,39.2822
12897,39.1643
12898,39.2932
12899,39.1462
12900,38.8102
12901,38.8256
12902,38.6588
12903,38.5822
12904,38.2279
12905,38.3554
12906,38.0684
12907,37.7992
12908,37.4251
12909,37.0531
12910,37.0681
12911,36.8034
12912,36.4887
12913,36.1465
12914,35.6746
12915,35.1443
12916,34.8691
12917,34.6565
12918,34.3072
12919,34.1718
12920,34.1046
12921,33.8018
12922,33.2971
12923,32.6957
12924,32.1537
12925,31.3762
12926,30.7618
12927,29.9981
12928,29.2654
12929,28.8072
12930,28.0495
12931,27.3261
12932,26.6766
12933,26.2393
12934,26.0603
12935,25.7852
12936,25.393
12937,24.938
12938,24.7391
12939,24.5606
12940,24.5293
12941,24.2391
12942,24.0503
12943,24.0438
12944,23.8091
12945,23.6794
12946,23.5352
12947,23.4042
12948,23.3704
12949,23.2466
12950,23.1252
12951,23.0169
12952,22.858
12953,22.6672
12954,22.5638
12955,22.5428
12956,22.4706
12957,22.3822
12958,22.2716
12959,22.2354
12960,21.9624
12961,21.8163
12962,21.73
12963,21.6613
12964,21.4551
12965,21.4667
12966,21.4277
12967,21.3691
12968,21.4226
12969,21.5731
12970,21.2965
12971,21.284
12972,21.2734
12973,21.2104
12974,21.1193
12975,21.1855
12976,21.1463
12977,20.9714
12978,20.8776
12979,20.9705
12980,20.885
12981,20.9128
12982,20.8615
12983,20.7832
12984,20.8888
12985,20.9197
12986,20.9491
12987,20.8804
12988,20.8015
12989,20.6966
12990,20.6528
12991,20.5452
12992,20.4835
12993,20.3852
12994,20.2611
12995,20.3054
12996,20.2057
12997,20.3209
12998,20.4078
12999,20.6508
13000,20.8869
13001,21.3265
13002,21.883
13003,22.4126
13004,23.0824
13005,23.7931
13006,24.4647
13007,25.0762
13008,25.8952
13009,26.8605
13010,27.5026
13011,28.0399
13012,28.2215
13013,28.8827
13014,29.6059
13015,30.5323
13016,31.2039
13017,31.8304
13018,32.2325
13019,32.752
13020,33.3318
13021,34.5071
13022,35.1916
13023,35.8168
13024,36.0604
13025,36.3469
13026,36.5872
13027,37.3981
13028,37.6982
13029,37.972
13030,38.2743
13031,38.5701
13032,38.6241
13033,39.0623
13034,39.0044
13035,39.022
13036,39.1147
13037,39.0213
13038,38.7385
13039,38.9108
13040,38.6916
13041,39.1216
13042,38.8655
13043,38.7656
13044,38.7824
13045,38.9522
13046,38.9165
13047,38.2621
13048,37.9393
13049,38.3078
13050,37.7545
13051,37.2531
13052,37.1701
13053,37.1876
13054,36.9355
13055,36.2315
13056,35.8567
13057,35.7003
13058,35.4478
13059,35.1202
13060,34.7611
13061,34.4663
13062,34.0965
13063,33.8712
13064,33.6621
13065,33.2465
13066,32.7464
13067,32.1773
13068,31.751
13069,31.2325
13070,30.6809
13071,30.1651
13072,29.6556
13073,29.1353
13074,28.6002
13075,28.0826
13076,27.5605
13077,27.248
13078,26.9456
13079,26.5841
13080,26.3654
13081,26.1689
13082,25.9639
13083,25.8085
13084,25.7988
13085,25.6932
13086,25.5712
13087,25.4545
13088,25.2376
13089,25.1363
13090,25.1786
13091,25.1357
13092,24.9688
13093,24.9253
13094,24.6579
13095,24.5748
13096,24.4688
13097,24.6858
13098,24.4961
13099,24.3897
13100,24.5872
13101,24.4716
13102,24.3937
13103,24.2335
13104,24.6666
13105,24.4811
13106,24.3562
13107,24.2892
13108,24.291
13109,24.3556
13110,24.3678
13111,24.2984
13112,24.2151
13113,24.0798
13114,23.9636
13115,23.9489
13116,23.887
13117,23.8126
13118,23.7678
13119,23.8067
13120,23.7353
13121,23.6907
13122,23.736
13123,23.7125
13124,23.8155
13125,23.8513
13126,23.7475
13127,23.7366
13128,23.8255
13129,23.7854
13130,23.7176
13131,23.6065
13132,23.4773
13133,23.487
13134,23.5418
13135,23.4745
13136,23.4559
13137,23.3003
13138,23.2097
13139,23.2357
13140,23.2338
13141,23.2796
13142,23.3064
13143,23.3956
13144,23.5301
13145,23.7841
13146,24.0123
13147,24.5361
13148,25.2116
13149,25.791
13150,26.538
13151,27.392
13152,28.301
13153,28.899
13154,30.109
13155,30.8976
13156,31.5784
13157,32.1653
13158,32.5441
13159,32.8695
13160,33.4866
13161,34.0179
13162,34.6776
13163,35.2749
13164,35.781
13165,36.1122
13166,36.4089
13167,36.4796
13168,36.6957
13169,36.9819
13170,37.0995
13171,37.1286
13172,37.158
13173,37.3883
13174,37.7264
13175,37.8262
13176,38.0786
13177,38.0764
13178,37.8542
13179,37.9289
13180,38.1781
13181,38.426
13182,38.5016
13183,38.643
13184,38.6581
13185,38.6379
13186,38.6983
13187,38.4866
13188,38.4652
13189,38.3567
13190,37.9198
13191,37.643
13192,37.4326
13193,36.9847
13194,36.517
13195,36.6162
13196,36.1426
13197,36.0819
13198,35.9066
13199,35.6326
13200,35.5188
13201,35.2504
13202,35.1576
13203,34.8087
13204,34.6076
13205,34.4802
13206,34.3517
13207,33.8543
13208,33.3666
13209,32.9043
13210,32.4501
13211,32.0898
13212,31.5521
13213,31.1778
13214,30.7025
13215,30.1555
13216,29.6992
13217,29.3507
13218,28.7434
13219,28.4406
13220,28.1963
13221,27.883
13222,27.6122
13223,27.449
13224,27.2077
13225,26.9543
13226,26.8333
13227,26.7642
13228,26.7721
13229,26.8011
13230,26.7534
13231,26.885
13232,26.9258
13233,26.7593
13234,26.7622
13235,26.7128
13236,26.7504
13237,26.6093
13238,26.2776
13239,26.0168
13240,25.8066
13241,25.6717
13242,25.5097
13243,25.4476
13244,25.2794
13245,25.3151
13246,25.3792
13247,25.3643
13248,26.1742
13249,25.9887
13250,25.6752
13251,25.4439
13252,25.3761
13253,25.1223
13254,25.1586
13255,25.0318
13256,25.066
13257,25.1972
13258,25.1736
13259,25.2472
13260,25.0932
13261,25.1951
13262,25.1602
13263,25.258
13264,25.0729
13265,25.1633
13266,25.0372
13267,25.2427
13268,25.307
13269,25.2278
13270,25.1623
13271,24.969
13272,24.9075
13273,24.7117
13274,24.4148
13275,24.1982
13276,23.9544
13277,23.9792
13278,23.5453
13279,23.6484
13280,23.6376
13281,23.3702
13282,23.3401
13283,23.3136
13284,23.2301
13285,23.2715
13286,23.4542
13287,23.6136
13288,23.9215
13289,24.2514
13290,24.5511
13291,24.7991
13292,25.3753
13293,26.0164
13294,26.2223
13295,26.6624
13296,26.9941
13297,27.3572
13298,27.693
13299,28.2024
13300,28.6562
13301,28.8783
13302,29.6976
13303,30.4827
13304,30.9029
13305,31.1914
13306,31.3091
13307,31.922
13308,32.0233
13309,32.2509
13310,32.845
13311,33.3184
13312,34.1325
13313,34.7138
13314,35.3613
13315,35.6745
13316,35.7916
13317,36.1385
13318,36.7709
13319,36.8136
13320,36.8251
13321,36.7541
13322,36.9529
13323,37.3221
13324,37.1687
13325,36.7309
13326,36.0966
13327,35.945
13328,36.0499
13329,36.3295
13330,36.7832
13331,37.2303
13332,37.4597
13333,37.3669
13334,36.8852
13335,36.2554
13336,36.1597
13337,36.0903
13338,35.8274
13339,35.4455
13340,34.9643
13341,34.7665
13342,34.6901
13343,34.7071
13344,34.6192
13345,34.4866
13346,33.9606
13347,33.3008
13348,32.909
13349,32.7072
13350,32.4809
13351,31.916
13352,31.1763
13353,30.4766
13354,30.2883
13355,29.9293
13356,29.6009
13357,29.2047
13358,28.9219
13359,28.6157
13360,27.7097
13361,27.0686
13362,26.7653
13363,26.6016
13364,26.4361
13365,26.3308
13366,26.1209
13367,26.1166
13368,26.0734
13369,25.8968
13370,25.8675
13371,25.7781
13372,25.734
13373,25.6571
13374,25.6299
13375,25.5351
13376,25.4778
13377,25.4456
13378,25.3219
13379,25.2438
13380,25.2042
13381,25.2251
13382,25.2099
13383,25.141
13384,25.1818
13385,25.1933
13386,25.1821
13387,25.1754
13388,25.1873
13389,25.2121
13390,25.2266
13391,25.1864
13392,25.606
13393,25.5903
13394,25.5736
13395,25.4694
13396,25.4507
13397,25.4186
13398,25.3526
13399,25.2575
13400,25.2368
13401,25.1283
13402,25.079
13403,25.1024
13404,25.0896
13405,25.0631
13406,25.0754
13407,25.0015
13408,24.957
13409,24.9719
13410,25.0454
13411,24.9962
13412,24.991
13413,24.8903
13414,24.891
13415,24.8712
13416,24.8188
13417,24.7408
13418,24.6712
13419,24.6169
13420,24.6652
13421,24.6605
13422,24.684
13423,24.6983
13424,24.6732
13425,24.6888
13426,24.7004
13427,24.7336
13428,24.7597
13429,24.7462
13430,24.7597
13431,24.8261
13432,24.8087
13433,24.8507
13434,24.9626
13435,24.9958
13436,25.1292
13437,25.3169
13438,25.5501
13439,25.7186
13440,26.0414
13441,26.4979
13442,26.916
13443,27.157
13444,27.3511
13445,27.6184
13446,28.1325
13447,28.2233
13448,28.5314
13449,28.6598
13450,28.732
13451,29.371
13452,30.2913
13453,31.1081
13454,31.6677
13455,31.7122
13456,31.7404
13457,32.1027
13458,32.4854
13459,32.7034
13460,32.9587
13461,33.4896
13462,34.1418
13463,34.7334
13464,35.3626
13465,35.9239
13466,35.544
13467,35.1992
13468,35.1915
13469,34.9339
13470,34.6683
13471,34.47
13472,34.1923
13473,33.8497
13474,33.3316
13475,32.999
13476,32.9158
13477,33.3097
13478,33.6044
13479,33.617
13480,33.5019
13481,33.7267
13482,33.8468
13483,33.5825
13484,33.4854
13485,33.3033
13486,33.3321
13487,33.5087
13488,33.3462
13489,33.4157
13490,33.5786
13491,33.3551
13492,33.0584
13493,32.4466
13494,32.0467
13495,31.8805
13496,31.9737
13497,31.6456
13498,31.4986
13499,31.2381
13500,30.6559
13501,30.1671
13502,29.6337
13503,29.2029
13504,28.8368
13505,28.4139
13506,27.7803
13507,27.1154
13508,26.6617
13509,26.2355
13510,26.001
13511,25.9051
13512,25.5678
13513,25.2121
13514,25.0063
13515,24.9394
13516,24.726
13517,24.4404
13518,24.35
13519,24.2211
13520,24.1021
13521,23.9625
13522,23.7994
13523,23.6325
13524,23.5234
13525,23.3721
13526,23.1993
13527,23.0582
13528,22.9726
13529,22.8596
13530,22.6608
13531,22.6687
13532,22.6076
13533,22.5938
13534,22.5481
13535,22.4853
13536,22.5843
13537,22.5222
13538,22.4916
13539,22.2808
13540,22.1349
13541,21.9451
13542,21.7957
13543,21.6827
13544,21.7094
13545,21.7694
13546,21.7928
13547,21.814
13548,21.921
13549,21.9866
13550,22.1001
13551,22.1599
13552,22.3365
13553,22.352
13554,22.2966
13555,22.3349
13556,22.0977
13557,22.0419
13558,21.9749
13559,22.0469
13560,22.1244
13561,22.0916
13562,22.1868
13563,22.2205
13564,22.2406
13565,22.2731
13566,22.2653
13567,22.3311
13568,22.3616
13569,22.4092
13570,22.4326
13571,22.3722
13572,22.3833
13573,22.3428
13574,22.3365
13575,22.3976
13576,22.5994
13577,22.7613
13578,22.9376
13579,23.1508
13580,23.5447
13581,23.629
13582,23.9651
13583,24.1008
13584,24.5643
13585,24.882
13586,25.5778
13587,26.1941
13588,26.5309
13589,26.8639
13590,27.227
13591,27.7975
13592,28.1446
13593,28.858
13594,29.4452
13595,29.7036
13596,30.264
13597,31.1812
13598,31.5437
13599,31.8882
13600,32.2284
13601,32.3024
13602,32.9081
13603,33.7205
13604,33.6582
13605,33.7835
13606,34.1224
