id,Y18
11834,27.3856
11835,27.383
11836,27.2948
11837,27.2338
11838,27.2445
11839,27.1896
11840,27.1957
11841,27.3313
11842,27.241
11843,27.3325
11844,27.4114
11845,27.4509
11846,27.5612
11847,27.9187
11848,28.1965
11849,28.4744
11850,28.76
11851,28.9042
11852,29.0074
11853,29.2907
11854,29.4746
11855,29.5798
11856,29.748
11857,30.0731
11858,30.3225
11859,30.7557
11860,31.3546
11861,31.9167
11862,32.1443
11863,32.7858
11864,33.5186
11865,34.4674
11866,34.6226
11867,34.9536
11868,35.724
11869,36.5222
11870,37.1677
11871,37.3947
11872,37.948
11873,38.0285
11874,38.1427
11875,38.1546
11876,38.4551
11877,38.6349
11878,38.5063
11879,38.4616
11880,38.7761
11881,39.0473
11882,39.3916
11883,39.6536
11884,39.5805
11885,39.7053
11886,39.7412
11887,39.7832
11888,39.7496
11889,39.4161
11890,38.8236
11891,38.77
11892,38.4276
11893,37.9999
11894,37.7208
11895,37.4575
11896,37.6238
11897,37.1855
11898,36.7832
11899,36.4769
11900,36.327
11901,35.9385
11902,35.6127
11903,35.6012
11904,35.3572
11905,34.8531
11906,34.3672
11907,34.1289
11908,33.8437
11909,33.5973
11910,33.2643
11911,32.9057
11912,32.6278
11913,32.2665
11914,32.0682
11915,31.7717
11916,31.6282
11917,31.3465
11918,31.1695
11919,30.9525
11920,30.7206
11921,30.5488
11922,30.3019
11923,30.1782
11924,30.0569
11925,29.9851
11926,29.7958
11927,29.7316
11928,29.711
11929,29.6693
11930,29.659
11931,29.6788
11932,29.5419
11933,29.4207
11934,29.3916
11935,28.9785
11936,28.7229
11937,28.6013
11938,28.4858
11939,28.1528
11940,27.7839
11941,27.5846
11942,27.3778
11943,27.187
11944,26.9891
11945,26.7331
11946,26.5875
11947,26.2737
11948,26.0801
11949,25.9471
11950,25.9458
11951,25.9006
11952,26.9351
11953,26.9582
11954,26.9237
11955,26.8868
11956,26.9118
11957,26.9704
11958,27.0071
11959,26.9464
11960,26.8964
11961,26.8153
11962,26.8029
11963,26.8326
11964,26.8965
11965,27.0505
11966,27.1933
11967,27.3042
11968,27.4411
11969,27.5614
11970,27.5906
11971,27.7434
11972,27.887
11973,27.8947
11974,28.0407
11975,28.1479
11976,28.0445
11977,27.9651
11978,27.9358
11979,27.9164
11980,27.9977
11981,27.9044
11982,27.833
11983,27.8485
11984,27.8782
11985,27.8284
11986,27.7787
11987,27.8023
11988,27.7872
11989,27.7456
11990,27.6324
11991,27.4746
11992,27.2949
11993,27.1419
11994,27.0895
11995,27.103
11996,27.1024
11997,27.2665
11998,27.2765
11999,27.4361
12000,27.5348
12001,27.671
12002,27.8928
12003,28.1176
12004,28.3688
12005,28.749
12006,29.0322
12007,29.3156
12008,29.6554
12009,29.8748
12010,30.5698
12011,31.0282
12012,31.0109
12013,31.0055
12014,31.4184
12015,31.8766
12016,32.0538
12017,31.9802
12018,31.8749
12019,31.9054
12020,31.8902
12021,32.0652
12022,32.156
12023,32.4239
12024,32.8754
12025,32.7651
12026,32.8998
12027,32.7032
12028,32.4199
12029,32.7397
12030,32.8971
12031,33.2169
12032,34.0269
12033,34.5969
12034,34.8418
12035,34.7113
12036,34.5095
12037,34.2654
12038,34.0298
12039,33.6745
12040,33.4449
12041,32.9069
12042,32.9573
12043,32.6229
12044,32.3598
12045,32.2562
12046,32.2106
12047,32.1611
12048,31.679
12049,31.2693
12050,31.2246
12051,30.8814
12052,30.9568
12053,30.7053
12054,30.5207
12055,30.6185
12056,30.8289
12057,30.8662
12058,30.6836
12059,30.5807
12060,30.4556
12061,30.2833
12062,30.1431
12063,29.9902
12064,29.5661
12065,29.2869
12066,29.1053
12067,28.9168
12068,28.6893
12069,28.2629
12070,27.9257
12071,27.7531
12072,27.5891
12073,27.3691
12074,27.2488
12075,27.0624
12076,27.0483
12077,26.8928
12078,26.8978
12079,26.9165
12080,26.9295
12081,26.9177
12082,26.9375
12083,26.9453
12084,26.9794
12085,27.0107
12086,26.9641
12087,27.002
12088,26.9743
12089,26.8751
12090,26.8498
12091,26.8292
12092,26.7848
12093,26.7245
12094,26.6912
12095,26.7392
12096,27.6092
12097,27.5832
12098,27.3629
12099,27.209
12100,27.1209
12101,27.0077
12102,26.9441
12103,26.8408
12104,26.781
12105,26.7524
12106,26.6962
12107,26.703
12108,26.6242
12109,26.5306
12110,26.4612
12111,26.4541
12112,26.401
12113,26.3617
12114,26.4106
12115,26.3905
12116,26.2544
12117,26.1037
12118,25.9962
12119,25.9707
12120,25.8492
12121,25.7286
12122,25.6672
12123,25.5684
12124,25.5184
12125,25.4557
12126,25.2897
12127,25.2951
12128,25.1611
12129,25.155
12130,25.092
12131,25.1306
12132,25.1961
12133,25.3085
12134,25.4114
12135,25.5826
12136,25.8634
12137,26.3722
12138,26.9013
12139,27.553
12140,28.0433
12141,28.8372
12142,29.3664
12143,30.4492
12144,30.828
12145,31.2677
12146,31.883
12147,32.376
12148,32.753
12149,33.1944
12150,33.8982
12151,34.5173
12152,35.3521
12153,35.852
12154,36.56
12155,36.9562
12156,37.2706
12157,37.5777
12158,38.0288
12159,38.0004
12160,38.4055
12161,38.5933
12162,38.0913
12163,37.643
12164,37.2556
12165,37.228
12166,37.0341
12167,37.2865
12168,37.8504
12169,38.337
12170,38.5798
12171,38.1373
12172,37.9858
12173,37.9051
12174,37.8714
12175,37.6114
12176,37.1341
12177,36.6834
12178,36.3658
12179,36.2048
12180,36.292
12181,36.3963
12182,35.8696
12183,36.0402
12184,36.1684
12185,35.5556
12186,35.0683
12187,34.5845
12188,34.5097
12189,34.3798
12190,34.1912
12191,33.7613
12192,33.6368
12193,33.4834
12194,33.2603
12195,32.9844
12196,32.7943
12197,32.6851
12198,32.6415
12199,32.5
12200,32.4334
12201,32.2521
12202,32.1135
12203,31.7522
12204,31.4521
12205,31.2706
12206,31.0364
12207,30.8118
12208,30.6483
12209,30.3133
12210,29.9018
12211,29.8056
12212,29.5313
12213,29.3295
12214,29.056
12215,28.9494
12216,28.8713
12217,28.7889
12218,28.7311
12219,28.4846
12220,28.4619
12221,28.6543
12222,28.6577
12223,28.4924
12224,28.3111
12225,28.4638
12226,28.0026
12227,27.7635
12228,27.8272
12229,27.7125
12230,27.5377
12231,27.312
12232,27.0052
12233,26.9473
12234,26.8147
12235,26.785
12236,26.725
12237,26.6932
12238,26.5173
12239,26.4844
12240,27.1088
12241,27.0383
12242,26.869
12243,26.8501
12244,26.8937
12245,26.9833
12246,26.9706
12247,26.9021
12248,26.946
12249,26.9581
12250,26.9603
12251,26.9786
12252,27.0021
12253,26.9394
12254,26.909
12255,26.8233
12256,26.672
12257,26.6537
12258,26.6855
12259,26.6463
12260,26.5935
12261,26.4423
12262,26.3917
12263,26.4121
12264,26.3327
12265,26.3234
12266,26.1975
12267,26.1785
12268,26.1941
12269,26.0362
12270,26.0859
12271,26.0097
12272,26.1038
12273,26.0711
12274,26.1699
12275,26.1945
12276,26.2333
12277,26.4073
12278,26.3645
12279,26.647
12280,26.8997
12281,27.4948
12282,28.1846
12283,28.7064
12284,29.1606
12285,29.5213
12286,29.6712
12287,29.7492
12288,29.925
12289,30.1552
12290,30.5447
12291,30.8759
12292,31.3632
12293,31.9715
12294,32.2215
12295,32.7108
12296,32.9065
12297,33.0585
12298,33.5577
12299,33.9348
12300,34.1711
12301,35.1079
12302,35.6096
12303,36.0016
12304,36.6942
12305,36.7124
12306,36.7486
12307,37.1497
12308,37.6559
12309,37.9406
12310,37.792
12311,37.5122
12312,37.1619
12313,36.7732
12314,36.7034
12315,36.2388
12316,36.4521
12317,36.9827
12318,37.2566
12319,37.3237
12320,37.6577
12321,37.5797
12322,37.9437
12323,38.1528
12324,38.3497
12325,38.4264
12326,38.1903
12327,37.4556
12328,37.1913
12329,36.9934
12330,36.4823
12331,36.2116
12332,36.1276
12333,35.9211
12334,35.8061
12335,35.8166
12336,35.3568
12337,35.0937
12338,34.8114
12339,34.7554
12340,34.644
12341,34.6324
12342,34.2406
12343,33.8464
12344,33.47
12345,33.2606
12346,32.969
12347,32.6362
12348,32.556
12349,32.2511
12350,31.8593
12351,31.4609
12352,31.27
12353,31.0573
12354,30.8019
12355,30.517
12356,30.1455
12357,29.922
12358,29.6994
12359,29.6367
12360,29.4326
12361,29.4755
12362,29.4092
12363,29.2305
12364,29.0891
12365,29.2355
12366,29.1922
12367,28.9636
12368,28.7981
12369,28.696
12370,28.7017
12371,28.7606
12372,28.7424
12373,28.7086
12374,28.6333
12375,28.591
12376,28.5624
12377,28.3691
12378,28.2632
12379,28.2504
12380,28.1405
12381,27.883
12382,28.1355
12383,28.4426
12384,30.023
12385,30.0547
12386,29.5789
12387,29.4465
12388,29.5161
12389,29.165
12390,29.007
12391,29.1423
12392,29.1036
12393,28.7007
12394,28.2916
12395,28.4517
12396,28.0974
12397,27.6404
12398,27.2607
12399,27.1919
12400,27.0111
12401,26.8333
12402,26.6407
12403,26.4442
12404,26.3243
12405,26.09
12406,25.9324
12407,25.9554
12408,25.9548
12409,25.8976
12410,25.9629
12411,25.933
12412,25.8937
12413,25.8687
12414,25.8173
12415,25.8323
12416,25.8737
12417,25.9066
12418,25.757
12419,25.5918
12420,25.6367
12421,25.6602
12422,25.5587
12423,25.5134
12424,25.3888
12425,25.2721
12426,25.2865
12427,25.255
12428,25.2687
12429,25.3816
12430,25.4148
12431,25.5046
12432,25.6506
12433,25.7602
12434,25.8348
12435,25.9816
12436,26.2152
12437,26.4698
12438,26.8101
12439,26.9616
12440,27.2549
12441,27.7737
12442,28.0802
12443,28.5106
12444,29.0444
12445,29.3582
12446,29.2907
12447,29.3742
12448,29.7098
12449,29.7059
12450,29.7748
12451,29.6332
12452,29.2094
12453,29.0202
12454,28.8147
12455,28.9171
12456,28.993
12457,28.9942
12458,29.0306
12459,28.9873
12460,29.3504
12461,29.793
12462,29.6943
12463,29.6923
12464,29.6199
12465,29.5864
12466,29.5891
12467,29.5481
12468,29.2053
12469,28.9268
12470,28.7763
12471,28.5925
12472,28.4015
12473,28.2108
12474,28.0384
12475,27.6937
12476,27.5878
12477,27.5194
12478,27.4027
12479,27.4036
12480,27.3795
12481,27.2505
12482,27.2398
12483,27.1963
12484,27.2995
12485,27.3446
12486,27.5135
12487,27.6265
12488,27.7232
12489,27.6647
12490,27.4848
12491,27.2152
12492,26.9667
12493,26.8419
12494,26.726
12495,26.6895
12496,26.5491
12497,26.4837
12498,26.3702
12499,26.2577
12500,26.1263
12501,26.0409
12502,25.9266
12503,25.8285
12504,25.7719
12505,25.6754
12506,25.5313
12507,25.4753
12508,25.4835
12509,25.4416
12510,25.3548
12511,25.1136
12512,24.9893
12513,24.9438
12514,24.8671
12515,24.8404
12516,24.8219
12517,24.8032
12518,24.8627
12519,24.8134
12520,24.7805
12521,24.7985
12522,24.7718
12523,24.7147
12524,24.6242
12525,24.5507
12526,24.5284
12527,24.4744
12528,24.9891
12529,24.9976
12530,24.9801
12531,24.9354
12532,24.8972
12533,24.8767
12534,24.8736
12535,24.9006
12536,24.939
12537,24.9587
12538,24.9718
12539,25.1008
12540,25.1338
12541,25.1077
12542,25.191
12543,25.2266
12544,25.2924
12545,25.4347
12546,25.4995
12547,25.5628
12548,25.649
12549,25.6617
12550,25.7605
12551,25.7891
12552,25.8503
12553,25.8773
12554,25.9621
12555,26.0046
12556,25.9763
12557,25.8802
12558,25.9398
12559,25.9345
12560,25.9395
12561,25.8704
12562,25.762
12563,25.7415
12564,25.7052
12565,25.648
12566,25.5715
12567,25.7037
12568,25.7879
12569,25.948
12570,25.9851
12571,26.0242
12572,26.0445
12573,26.2888
12574,26.2587
12575,26.2257
12576,26.2952
12577,26.5422
12578,26.7485
12579,26.9072
12580,27.106
12581,27.1721
12582,27.252
12583,27.2761
12584,27.4573
12585,27.7045
12586,28.6371
12587,28.9571
12588,29.9555
12589,30.7501
12590,31.4663
12591,31.7267
12592,32.2206
12593,32.6559
12594,33.1652
12595,33.5374
12596,33.5338
12597,33.3997
12598,33.8914
12599,34.417
12600,34.8701
12601,34.7787
12602,34.3458
12603,34.2686
12604,34.1297
12605,33.9671
12606,34.5315
12607,34.4952
12608,34.4133
12609,34.8318
12610,35.4535
12611,35.5862
12612,35.6052
12613,35.4781
12614,35.584
12615,35.1574
12616,35.2107
12617,34.8765
12618,34.4522
12619,34.4267
12620,34.4914
12621,34.4344
12622,34.616
12623,34.8253
12624,34.6107
12625,34.7098
12626,34.4203
12627,34.1875
12628,34.0405
12629,34.0418
12630,34.1146
12631,33.7362
12632,33.3181
12633,32.8843
12634,32.4299
12635,31.8342
12636,31.1071
12637,30.6839
12638,30.1745
12639,29.7216
12640,29.2085
12641,28.7496
12642,28.2023
12643,27.651
12644,27.3356
12645,27.0151
12646,26.7252
12647,26.5889
12648,26.3263
12649,26.1466
12650,25.9671
12651,25.8996
12652,25.6223
12653,25.2859
12654,25.19
12655,25.0684
12656,25.1304
12657,25.1355
12658,24.9004
12659,24.8544
12660,24.797
12661,24.723
12662,24.4809
12663,24.4152
12664,24.2421
12665,24.1968
12666,24.1197
12667,24.0885
12668,24.1945
12669,24.1563
12670,24.049
12671,23.9093
12672,24.2506
12673,24.1959
12674,24.173
12675,24.1829
12676,24.2334
12677,24.2083
12678,24.219
12679,24.14
12680,24.2211
12681,24.2165
12682,24.1566
12683,24.0889
12684,24.1524
12685,24.0429
12686,24.0661
12687,24.1413
12688,24.2893
12689,24.2399
12690,24.1817
12691,24.1981
12692,24.2524
12693,24.3328
12694,24.2694
12695,24.1388
12696,24.0113
12697,23.8889
12698,23.9299
12699,23.8405
12700,23.9374
12701,23.9334
12702,23.9591
12703,23.9718
12704,23.8833
12705,23.8325
12706,23.8426
12707,23.915
12708,23.9303
12709,24.0343
12710,24.1743
12711,24.3727
12712,24.6757
12713,24.972
12714,25.3131
12715,25.739
12716,26.2269
12717,27.0354
12718,27.3893
12719,27.8263
12720,28.29
12721,28.9267
12722,29.923
12723,30.3432
12724,30.878
12725,31.4221
12726,31.4887
12727,32.2792
12728,32.4657
12729,32.3935
12730,32.9257
12731,33.2024
12732,34.1579
12733,34.7848
12734,35.1527
12735,35.5841
12736,35.8856
12737,36.1832
12738,36.4124
12739,36.3024
12740,35.9901
12741,35.896
12742,35.7525
12743,35.898
12744,36.1994
12745,36.3332
12746,36.7311
12747,36.8531
12748,36.6162
12749,36.5192
12750,36.2415
12751,35.9093
12752,35.8216
12753,35.4497
12754,35.1857
12755,35.0784
12756,35.1491
12757,35.3521
12758,35.2667
12759,34.8921
12760,34.6426
12761,34.5868
12762,34.5578
12763,34.1151
12764,34.0177
12765,33.6799
12766,33.2351
12767,33.1552
12768,32.7264
12769,32.3544
12770,32.4496
12771,31.9768
12772,31.7367
12773,31.1389
12774,30.6423
12775,30.1899
12776,29.9619
12777,29.0442
12778,28.4324
12779,28.0966
12780,27.7344
12781,27.1564
12782,26.8746
12783,26.7487
12784,26.5906
12785,26.5746
12786,26.4939
12787,26.3169
12788,26.0628
12789,25.7053
12790,25.3792
12791,25.1596
12792,24.9367
12793,24.7654
12794,24.6616
12795,24.6509
12796,24.4703
12797,24.4291
12798,24.4514
12799,24.423
12800,24.3909
12801,24.4275
12802,24.2886
12803,24.2672
12804,24.1964
12805,24.2288
12806,24.2439
12807,24.2381
12808,24.2764
12809,24.1606
12810,24.0253
12811,23.7433
12812,23.6648
12813,23.7033
12814,23.5549
12815,23.4362
12816,23.7182
12817,23.5666
12818,23.3525
12819,23.2053
12820,23.1624
12821,23.0326
12822,22.9233
12823,22.7263
12824,22.6087
12825,22.4172
12826,22.2727
12827,22.1627
12828,22.0966
12829,21.8931
12830,21.8393
12831,21.7334
12832,21.5406
12833,21.4989
12834,21.4763
12835,21.3913
12836,21.1781
12837,21.1046
12838,21.1089
12839,20.9886
12840,20.9182
12841,20.8147
12842,20.738
12843,20.6588
12844,20.6057
12845,20.5183
12846,20.4771
12847,20.4119
12848,20.3862
12849,20.4033
12850,20.3597
12851,20.3256
12852,20.3789
12853,20.4137
12854,20.4751
12855,20.5059
12856,20.6168
12857,20.8167
12858,20.9843
12859,21.1394
12860,21.4316
12861,21.728
12862,21.9637
12863,22.1514
12864,22.6064
12865,22.9864
12866,23.7422
12867,24.2739
12868,24.8102
12869,25.72
12870,26.6009
12871,27.4343
12872,28.0849
12873,29.1978
12874,30.189
12875,30.771
12876,31.6466
12877,32.2705
12878,33.5037
12879,34.2284
12880,34.5748
12881,34.7581
12882,35.5305
12883,36.2785
12884,36.7522
12885,36.9277
12886,37.3587
12887,37.6598
12888,37.8118
12889,38.0935
12890,38.3934
12891,38.4634
12892,38.3744
12893,38.7265
12894,38.9628
12895,39.1293
12896,39.2928
12897,39.1218
12898,39.286
12899,39.1393
12900,38.805
12901,38.8309
12902,38.6564
12903,38.5774
12904,38.2028
12905,38.3312
12906,38.0209
12907,37.7586
12908,37.3609
12909,36.9842
12910,37.0112
12911,36.7584
12912,36.4604
12913,36.1055
12914,35.6292
12915,35.1233
12916,34.8552
12917,34.6475
12918,34.312
12919,34.1865
12920,34.1549
12921,33.8517
12922,33.3261
12923,32.7346
12924,32.1935
12925,31.4051
12926,30.8057
12927,30.0304
12928,29.2506
12929,28.7902
12930,28.0263
12931,27.2702
12932,26.6002
12933,26.1631
12934,26.0111
12935,25.75
12936,25.3641
12937,24.9304
12938,24.7292
12939,24.564
12940,24.5269
12941,24.2498
12942,24.0688
12943,24.0514
12944,23.821
12945,23.6691
12946,23.54
12947,23.4406
12948,23.4021
12949,23.2814
12950,23.1542
12951,23.0458
12952,22.8812
12953,22.6687
12954,22.5628
12955,22.5487
12956,22.4805
12957,22.3918
12958,22.2773
12959,22.2447
12960,21.9307
12961,21.7999
12962,21.7167
12963,21.6499
12964,21.4461
12965,21.4606
12966,21.4244
12967,21.3677
12968,21.4187
12969,21.5736
12970,21.31
12971,21.2981
12972,21.2873
12973,21.2136
12974,21.1309
12975,21.1962
12976,21.1455
12977,20.9615
12978,20.8542
12979,20.9349
12980,20.8391
12981,20.8583
12982,20.8072
12983,20.7247
12984,20.8308
12985,20.854
12986,20.8913
12987,20.8185
12988,20.7428
12989,20.6444
12990,20.604
12991,20.5033
12992,20.4535
12993,20.3596
12994,20.2463
12995,20.2922
12996,20.2027
12997,20.3175
12998,20.4002
12999,20.628
13000,20.8536
13001,21.2877
13002,21.843
13003,22.3884
13004,23.0463
13005,23.7382
13006,24.3911
13007,24.9467
13008,25.7951
13009,26.7992
13010,27.4553
13011,28.0427
13012,28.2086
13013,28.8409
13014,29.4398
13015,30.327
13016,31.005
13017,31.6271
13018,32.2397
13019,32.727
13020,33.3144
13021,34.4955
13022,35.2254
13023,35.8919
13024,36.0732
13025,36.3235
13026,36.5443
13027,37.4123
13028,37.7256
13029,37.9999
13030,38.3062
13031,38.6046
13032,38.6275
13033,39.0677
13034,38.9769
13035,39.0374
13036,39.1245
13037,39.0115
13038,38.7462
13039,38.8999
13040,38.6729
13041,39.1082
13042,38.8213
13043,38.7285
13044,38.7809
13045,38.9386
13046,38.876
13047,38.2456
13048,37.949
13049,38.309
13050,37.7221
13051,37.1931
13052,37.1399
13053,37.1333
13054,36.873
13055,36.1763
13056,35.8376
13057,35.6891
13058,35.4614
13059,35.1571
13060,34.809
13061,34.5165
13062,34.1652
13063,33.9289
13064,33.7001
13065,33.2554
13066,32.7666
13067,32.2059
13068,31.8047
13069,31.2874
13070,30.7263
13071,30.2205
13072,29.71
13073,29.1726
13074,28.6167
13075,28.0701
13076,27.5029
13077,27.177
13078,26.8768
13079,26.5005
13080,26.2781
13081,26.0873
13082,25.8906
13083,25.7381
13084,25.7325
13085,25.6338
13086,25.5081
13087,25.3997
13088,25.1833
13089,25.0776
13090,25.1317
13091,25.0891
13092,24.9355
13093,24.9009
13094,24.6304
13095,24.5495
13096,24.424
13097,24.6552
13098,24.474
13099,24.3706
13100,24.5743
13101,24.4557
13102,24.3829
13103,24.2207
13104,24.6764
13105,24.4951
13106,24.3769
13107,24.315
13108,24.3134
13109,24.3662
13110,24.386
13111,24.3257
13112,24.2469
13113,24.1125
13114,24
13115,23.9875
13116,23.9229
13117,23.859
13118,23.8123
13119,23.8375
13120,23.75
13121,23.6949
13122,23.7297
13123,23.6991
13124,23.7861
13125,23.8205
13126,23.7224
13127,23.7075
13128,23.7841
13129,23.7524
13130,23.6837
13131,23.5776
13132,23.4599
13133,23.4773
13134,23.5339
13135,23.4724
13136,23.4482
13137,23.2974
13138,23.2067
13139,23.2219
13140,23.2224
13141,23.2659
13142,23.2953
13143,23.3757
13144,23.5052
13145,23.743
13146,23.968
13147,24.5039
13148,25.1688
13149,25.7387
13150,26.5171
13151,27.4052
13152,28.335
13153,28.896
13154,30.0795
13155,30.8433
13156,31.5157
13157,32.1236
13158,32.4968
13159,32.8406
13160,33.4635
13161,33.9949
13162,34.6766
13163,35.3021
13164,35.8327
13165,36.1593
13166,36.43
13167,36.4807
13168,36.6918
13169,36.9757
13170,37.0738
13171,37.0618
13172,37.069
13173,37.3173
13174,37.6493
13175,37.7352
13176,37.9939
13177,38.0004
13178,37.7619
13179,37.8299
13180,38.0874
13181,38.3169
13182,38.39
13183,38.5382
13184,38.5436
13185,38.5159
13186,38.5681
13187,38.3348
13188,38.3108
13189,38.2124
13190,37.7898
13191,37.5733
13192,37.3257
13193,36.9211
13194,36.456
13195,36.5546
13196,36.0906
13197,36.031
13198,35.8384
13199,35.5814
13200,35.4686
13201,35.2107
13202,35.1251
13203,34.7804
13204,34.5882
13205,34.4812
13206,34.3413
13207,33.8462
13208,33.3653
13209,32.9242
13210,32.4727
13211,32.1205
13212,31.5911
13213,31.224
13214,30.7457
13215,30.1993
13216,29.7274
13217,29.3735
13218,28.7319
13219,28.425
13220,28.1791
13221,27.8626
13222,27.5888
13223,27.4207
13224,27.173
13225,26.9161
13226,26.7761
13227,26.7098
13228,26.7322
13229,26.7734
13230,26.718
13231,26.8696
13232,26.9283
13233,26.7556
13234,26.7964
13235,26.7316
13236,26.7876
13237,26.6462
13238,26.2961
13239,26.0209
13240,25.8178
13241,25.6836
13242,25.5065
13243,25.4546
13244,25.2622
13245,25.3089
13246,25.3755
13247,25.3679
13248,26.2419
13249,26.0731
13250,25.7483
13251,25.5016
13252,25.4418
13253,25.1669
13254,25.208
13255,25.0748
13256,25.1218
13257,25.2349
13258,25.2417
13259,25.309
13260,25.1513
13261,25.2628
13262,25.223
13263,25.3038
13264,25.0821
13265,25.1709
13266,25.0343
13267,25.2492
13268,25.3074
13269,25.2262
13270,25.1501
13271,24.9904
13272,24.9176
13273,24.7344
13274,24.4198
13275,24.1741
13276,23.934
13277,23.9496
13278,23.5461
13279,23.6165
13280,23.6022
13281,23.331
13282,23.3018
13283,23.2839
13284,23.1892
13285,23.2384
13286,23.4028
13287,23.5673
13288,23.8862
13289,24.2075
13290,24.4821
13291,24.7238
13292,25.3627
13293,26.0862
13294,26.3073
13295,26.786
13296,27.1125
13297,27.4116
13298,27.6931
13299,28.0322
13300,28.4317
13301,28.6559
13302,29.5597
13303,30.4566
13304,30.9287
13305,31.2123
13306,31.3249
13307,31.9277
13308,32.032
13309,32.2366
13310,32.8149
13311,33.2802
13312,34.0722
13313,34.6212
13314,35.3031
13315,35.5912
13316,35.7002
13317,36.0418
13318,36.6947
13319,36.7359
13320,36.7267
13321,36.6814
13322,36.8846
13323,37.2482
13324,37.0879
13325,36.6399
13326,35.9948
13327,35.8626
13328,35.992
13329,36.2841
13330,36.7409
13331,37.2101
13332,37.4461
13333,37.3174
13334,36.8501
13335,36.2016
13336,36.1023
13337,36.0448
13338,35.7869
13339,35.4094
13340,34.938
13341,34.7215
13342,34.6474
13343,34.6753
13344,34.587
13345,34.4494
13346,33.9056
13347,33.2667
13348,32.8804
13349,32.7115
13350,32.4753
13351,31.8863
13352,31.1656
13353,30.4182
13354,30.2162
13355,29.8465
13356,29.5141
13357,29.1305
13358,28.8543
13359,28.5463
13360,27.6612
13361,27.0437
13362,26.7555
13363,26.5682
13364,26.3968
13365,26.2989
13366,26.0912
13367,26.1009
13368,26.0637
13369,25.8972
13370,25.8685
13371,25.7759
13372,25.7335
13373,25.6611
13374,25.6243
13375,25.5196
13376,25.4637
13377,25.4235
13378,25.2878
13379,25.2063
13380,25.1669
13381,25.1851
13382,25.1662
13383,25.0973
13384,25.1424
13385,25.1668
13386,25.1623
13387,25.1607
13388,25.1794
13389,25.2144
13390,25.2318
13391,25.1915
13392,25.6584
13393,25.6589
13394,25.6494
13395,25.5292
13396,25.5102
13397,25.4761
13398,25.4024
13399,25.3009
13400,25.28
13401,25.1695
13402,25.1209
13403,25.1456
13404,25.1381
13405,25.1041
13406,25.1164
13407,25.0452
13408,24.9946
13409,25.0111
13410,25.0823
13411,25.0269
13412,25.0133
13413,24.9049
13414,24.9005
13415,24.8764
13416,24.8235
13417,24.7436
13418,24.6891
13419,24.6253
13420,24.6791
13421,24.6785
13422,24.7054
13423,24.7275
13424,24.7095
13425,24.7325
13426,24.7519
13427,24.7883
13428,24.815
13429,24.7961
13430,24.8152
13431,24.883
13432,24.8686
13433,24.9083
13434,25.0122
13435,25.0498
13436,25.1743
13437,25.3652
13438,25.5919
13439,25.7447
13440,26.0543
13441,26.4962
13442,26.9004
13443,27.1382
13444,27.3416
13445,27.6185
13446,28.1264
13447,28.2227
13448,28.5866
13449,28.7373
13450,28.8337
13451,29.4841
13452,30.4391
13453,31.2602
13454,31.8065
13455,31.8144
13456,31.8054
13457,32.1427
13458,32.4896
13459,32.6855
13460,32.9789
13461,33.4817
13462,34.1583
13463,34.7454
13464,35.3536
13465,35.8996
13466,35.5336
13467,35.1684
13468,35.2112
13469,34.9543
13470,34.657
13471,34.4487
13472,34.1883
13473,33.8129
13474,33.3145
13475,32.999
13476,32.8991
13477,33.2916
13478,33.5331
13479,33.5477
13480,33.513
13481,33.6743
13482,33.7748
13483,33.5459
13484,33.5003
13485,33.326
13486,33.3253
13487,33.5185
13488,33.2956
13489,33.3612
13490,33.6236
13491,33.4285
13492,33.1454
13493,32.4692
13494,32.0708
13495,31.9353
13496,32.0005
13497,31.6162
13498,31.4482
13499,31.2049
13500,30.6243
13501,30.1494
13502,29.5942
13503,29.1849
13504,28.8259
13505,28.4154
13506,27.7631
13507,27.0771
13508,26.6214
13509,26.1856
13510,25.9374
13511,25.8623
13512,25.5197
13513,25.1614
13514,24.9697
13515,24.912
13516,24.6865
13517,24.4038
13518,24.3128
13519,24.1961
13520,24.079
13521,23.9397
13522,23.786
13523,23.6267
13524,23.5123
13525,23.3681
13526,23.1884
13527,23.0375
13528,22.9635
13529,22.8528
13530,22.6473
13531,22.66
13532,22.5826
13533,22.5727
13534,22.5303
13535,22.466
13536,22.5759
13537,22.5167
13538,22.4878
13539,22.2768
13540,22.1348
13541,21.937
13542,21.7998
13543,21.6869
13544,21.7062
13545,21.7739
13546,21.7923
13547,21.8292
13548,21.9445
13549,22.0123
13550,22.129
13551,22.1744
13552,22.3454
13553,22.3671
13554,22.3063
13555,22.3632
13556,22.1039
13557,22.0512
13558,21.982
13559,22.0531
13560,22.1275
13561,22.0971
13562,22.1928
13563,22.2139
13564,22.2293
13565,22.2624
13566,22.2624
13567,22.3263
13568,22.3648
13569,22.4204
13570,22.4386
13571,22.3656
13572,22.3771
13573,22.3381
13574,22.3312
13575,22.3828
13576,22.6037
13577,22.7594
13578,22.9337
13579,23.1446
13580,23.5297
13581,23.6082
13582,23.9465
13583,24.0854
13584,24.5705
13585,24.8533
13586,25.5307
13587,26.1492
13588,26.4815
13589,26.8136
13590,27.1842
13591,27.727
13592,28.0558
13593,28.7705
13594,29.3432
13595,29.6012
13596,30.2092
13597,31.1312
13598,31.5173
13599,31.8792
13600,32.2267
13601,32.2947
13602,32.889
13603,33.7055
