id,Y18
11833,28.776
11834,28.7772
11835,28.4424
11836,28.1169
11837,28.2583
11838,28.2154
11839,27.578
11840,27.4871
11841,28.5889
11842,28.2645
11843,28.2155
11844,28.3465
11845,28.4803
11846,28.4207
11847,29.0134
11848,29.1593
11849,29.6188
11850,31.033
11851,30.2808
11852,30.1434
11853,30.5758
11854,30.9282
11855,31.7319
11856,31.5389
11857,31.989
11858,32.2398
11859,32.5121
11860,32.9453
11861,33.2641
11862,33.4321
11863,33.6787
11864,34.3956
11865,34.9578
11866,35.3931
11867,35.7491
11868,36.1699
11869,36.7863
11870,37.3538
11871,37.8045
11872,38.5398
11873,38.4773
11874,38.8244
11875,40.1238
11876,39.8587
11877,38.901
11878,40.6841
11879,41.0682
11880,40.9963
11881,40.472
11882,40.7112
11883,40.6436
11884,40.6587
11885,40.1462
11886,40.0767
11887,40.1754
11888,39.8654
11889,39.3571
11890,39.0503
11891,39.3127
11892,38.8058
11893,38.2848
11894,37.7752
11895,37.1307
11896,37.2781
11897,37.2293
11898,37.2311
11899,36.7
11900,36.4782
11901,35.6026
11902,35.4531
11903,35.106
11904,35.4952
11905,34.5197
11906,34.4168
11907,34.4561
11908,34.0957
11909,34.0956
11910,33.8608
11911,33.3165
11912,33.5005
11913,33.5744
11914,33.8245
11915,32.9058
11916,32.9217
11917,33.2006
11918,33.044
11919,33.1212
11920,32.7396
11921,32.4936
11922,32.59
11923,32.5298
11924,32.4691
11925,32.1127
11926,32.4058
11927,32.297
11928,32.2427
11929,32.5489
11930,32.2841
11931,32.4258
11932,32.3947
11933,32.1932
11934,32.0134
11935,31.6548
11936,30.469
11937,30.6306
11938,29.9724
11939,29.6687
11940,29.3245
11941,29.0629
11942,29.6194
11943,28.7725
11944,28.5416
11945,28.0072
11946,27.8956
11947,28.0178
11948,27.184
11949,27.5408
11950,27.3984
11951,27.313
11952,28.3766
11953,28.3944
11954,27.8919
11955,27.6585
11956,27.1588
11957,27.1258
11958,27.1975
11959,27.1802
11960,27.3718
11961,27.4648
11962,25.8794
11963,26.7406
11964,26.6638
11965,26.9857
11966,26.6242
11967,26.7879
11968,26.8113
11969,27.7851
11970,27.7836
11971,28.1251
11972,28.357
11973,28.261
11974,28.2086
11975,28.4691
11976,28.3493
11977,28.1266
11978,27.9874
11979,27.9616
11980,28.1993
11981,27.6865
11982,27.0782
11983,26.9035
11984,27.1804
11985,27.0552
11986,26.6336
11987,26.6491
11988,26.3857
11989,26.4334
11990,26.3667
11991,26.0696
11992,25.7942
11993,25.4082
11994,25.1862
11995,25.1666
11996,25.2157
11997,25.4423
11998,24.9357
11999,25.3176
12000,25.4883
12001,25.5371
12002,25.2716
12003,25.3598
12004,25.5638
12005,26.2534
12006,26.5324
12007,26.5027
12008,26.3045
12009,26.1133
12010,26.3937
12011,26.838
12012,26.6374
12013,26.9729
12014,27.2889
12015,28.3347
12016,28.5636
12017,28.6198
12018,28.3484
12019,29.2435
12020,28.5734
12021,29.2246
12022,29.0111
12023,28.7252
12024,28.576
12025,29.433
12026,29.2695
12027,28.6441
12028,28.8188
12029,28.6624
12030,28.606
12031,28.7566
12032,29.2218
12033,29.3321
12034,30.1742
12035,29.8854
12036,30.1503
12037,29.493
12038,29.7011
12039,29.6926
12040,29.6332
12041,29.3362
12042,29.3507
12043,28.9391
12044,29.0228
12045,29.1604
12046,29.7923
12047,29.6721
12048,29.2687
12049,28.9035
12050,28.7544
12051,28.8387
12052,28.1851
12053,27.7391
12054,27.8559
12055,28.1336
12056,28.2874
12057,28.6431
12058,28.1643
12059,28.7734
12060,28.6904
12061,28.5573
12062,27.6698
12063,27.8834
12064,27.8858
12065,27.438
12066,27.437
12067,27.2763
12068,26.8931
12069,26.588
12070,26.5753
12071,26.4509
12072,26.0731
12073,25.8757
12074,25.9886
12075,26.0789
12076,25.9158
12077,26.0433
12078,25.9351
12079,25.7585
12080,25.8527
12081,25.973
12082,25.8813
12083,26.1037
12084,25.9513
12085,26.025
12086,25.9307
12087,25.8647
12088,25.689
12089,25.5713
12090,25.8024
12091,25.5146
12092,25.4365
12093,25.6587
12094,25.6839
12095,25.4841
12096,27.7372
12097,27.8781
12098,26.6155
12099,27.0781
12100,26.1368
12101,26.1673
12102,25.7545
12103,25.8949
12104,25.4693
12105,25.5807
12106,25.729
12107,25.2854
12108,25.5868
12109,24.6177
12110,25.8048
12111,24.8545
12112,25.2007
12113,24.8786
12114,24.8063
12115,24.3905
12116,24.0873
12117,24.0159
12118,23.8782
12119,23.9829
12120,23.6998
12121,24.1192
12122,24.0369
12123,23.6868
12124,22.8429
12125,23.516
12126,23.7281
12127,22.9432
12128,23.7641
12129,22.5143
12130,22.3879
12131,22.5362
12132,22.6312
12133,22.6162
12134,22.3232
12135,22.9503
12136,22.722
12137,23.8001
12138,24.6753
12139,25.9916
12140,26.1535
12141,28.4483
12142,27.7572
12143,29.4843
12144,29.1294
12145,31.2975
12146,31.3488
12147,32.5661
12148,31.5546
12149,32.547
12150,33.9855
12151,33.5516
12152,33.6524
12153,34.0594
12154,35.4802
12155,35.6979
12156,37.1808
12157,37.0898
12158,38.1667
12159,37.8205
12160,38.9414
12161,39.5528
12162,38.0566
12163,38.3444
12164,38.8154
12165,38.858
12166,37.0918
12167,39.7378
12168,38.4504
12169,38.9173
12170,39.1345
12171,38.6484
12172,37.6999
12173,38.0658
12174,38.7608
12175,38.1358
12176,36.9308
12177,36.0946
12178,37.0788
12179,36.0802
12180,35.8126
12181,36.3463
12182,35.4768
12183,35.4281
12184,36.9889
12185,34.656
12186,35.7531
12187,35.1166
12188,34.9907
12189,34.2559
12190,35.7016
12191,34.371
12192,34.5456
12193,34.2211
12194,34.2777
12195,34.3838
12196,33.8101
12197,33.9164
12198,34.298
12199,33.9563
12200,34.0085
12201,33.5968
12202,33.3011
12203,33.7948
12204,33.1762
12205,32.1317
12206,31.8648
12207,31.6649
12208,31.5591
12209,32.0263
12210,30.4747
12211,29.6312
12212,29.2567
12213,29.2599
12214,29.5065
12215,29.0748
12216,28.981
12217,29.3164
12218,29.2913
12219,28.029
12220,28.8785
12221,28.6688
12222,28.372
12223,28.0919
12224,27.8006
12225,28.5462
12226,28.1434
12227,27.9918
12228,27.9537
12229,27.3409
12230,27.007
12231,26.4239
12232,26.4773
12233,26.1295
12234,26.2751
12235,25.9493
12236,26.0899
12237,26.0169
12238,25.7271
12239,25.6016
12240,26.9892
12241,27.2128
12242,26.7376
12243,26.6698
12244,26.5159
12245,26.9743
12246,26.7741
12247,26.8101
12248,26.8739
12249,26.594
12250,25.7297
12251,25.7749
12252,27.741
12253,26.2499
12254,26.8154
12255,26.654
12256,26.5968
12257,26.0459
12258,25.7197
12259,25.2256
12260,26.2632
12261,25.9635
12262,25.1722
12263,26.416
12264,25.7447
12265,25.2042
12266,24.9186
12267,25.1994
12268,24.7066
12269,25.0529
12270,24.7663
12271,24.5394
12272,24.9331
12273,23.3844
12274,24.3781
12275,24.1331
12276,23.7684
12277,24.3232
12278,24.5563
12279,24.0986
12280,25.2086
12281,26.9622
12282,27.2518
12283,27.9467
12284,28.2028
12285,29.4086
12286,29.8431
12287,29.9319
12288,29.9627
12289,30.5272
12290,31.5059
12291,32.3192
12292,32.9134
12293,32.7854
12294,33.2986
12295,33.8173
12296,33.7566
12297,34.3001
12298,33.9644
12299,34.8745
12300,34.2885
12301,35.4243
12302,35.8001
12303,36.3536
12304,37.0041
12305,37.8533
12306,36.8643
12307,36.9271
12308,38.1196
12309,37.6607
12310,39.2726
12311,39.7809
12312,38.7505
12313,37.8955
12314,38.9252
12315,37.8897
12316,37.6414
12317,37.3784
12318,38.2027
12319,37.7563
12320,38.7422
12321,38.0674
12322,38.4877
12323,37.66
12324,37.3036
12325,37.9679
12326,37.6788
12327,36.6379
12328,36.6246
12329,36.7843
12330,35.9473
12331,35.7761
12332,36.3597
12333,37.0041
12334,35.9113
12335,36.2984
12336,35.8807
12337,34.9296
12338,35.2055
12339,35.9812
12340,35.1631
12341,34.6662
12342,34.1909
12343,34.3003
12344,34.0935
12345,34.8672
12346,33.7155
12347,33.0505
12348,34.0424
12349,33.8158
12350,33.3032
12351,32.2145
12352,32.8431
12353,32.9203
12354,32.123
12355,32.3538
12356,31.2715
12357,30.8906
12358,31.285
12359,30.6734
12360,30.9714
12361,31.3145
12362,31.7166
12363,30.9843
12364,30.7345
12365,30.429
12366,30.2505
12367,30.3745
12368,29.6584
12369,30.5015
12370,29.5875
12371,29.5694
12372,29.8889
12373,29.5958
12374,29.5567
12375,29.2945
12376,29.3208
12377,28.545
12378,29.9669
12379,28.9671
12380,28.5078
12381,29.2418
12382,29.4666
12383,30.3536
12384,35.0983
12385,34.2093
12386,32.4324
12387,31.9971
12388,34.5562
12389,32.2658
12390,31.4504
12391,32.1373
12392,32.4666
12393,31.3608
12394,30.0144
12395,30.163
12396,27.4252
12397,27.0299
12398,28.1088
12399,28.3827
12400,27.2933
12401,27.1364
12402,24.5978
12403,25.6422
12404,24.4504
12405,24.2926
12406,25.643
12407,24.9374
12408,24.8338
12409,24.645
12410,25.2586
12411,25.2049
12412,25.0381
12413,25.0502
12414,24.9674
12415,24.875
12416,24.0229
12417,23.8587
12418,24.305
12419,23.9796
12420,23.5162
12421,23.6006
12422,23.2623
12423,23.3557
12424,23.219
12425,23.0599
12426,22.9473
12427,22.9158
12428,24.7013
12429,22.9381
12430,22.9438
12431,23.1399
12432,23.1642
12433,23.0788
12434,23.2297
12435,23.3688
12436,23.5494
12437,23.6086
12438,23.7966
12439,24.5481
12440,24.1331
12441,24.6455
12442,24.6388
12443,25.5136
12444,26.0324
12445,25.3511
12446,25.8163
12447,26.6523
12448,25.5782
12449,26.941
12450,25.9153
12451,25.9725
12452,27.2636
12453,25.9137
12454,27.2975
12455,26.8945
12456,26.8465
12457,26.7864
12458,26.8294
12459,26.8067
12460,26.5598
12461,26.5779
12462,26.9502
12463,27.235
12464,27.2818
12465,26.4377
12466,26.6161
12467,27.1391
12468,26.7086
12469,26.5068
12470,26.3954
12471,26.1538
12472,25.9292
12473,26.2014
12474,26.1568
12475,25.9107
12476,25.5061
12477,25.8625
12478,25.6398
12479,25.8737
12480,25.5956
12481,25.7677
12482,25.595
12483,25.6489
12484,25.8051
12485,25.1986
12486,25.6288
12487,25.6561
12488,25.7488
12489,25.755
12490,25.3165
12491,25.182
12492,24.9728
12493,24.9424
12494,25.0065
12495,25.0466
12496,25.0217
12497,24.9556
12498,24.7943
12499,24.7887
12500,24.6474
12501,25.3826
12502,25.1748
12503,24.4743
12504,24.4506
12505,25.4127
12506,25.4475
12507,24.4386
12508,24.3503
12509,24.747
12510,24.3902
12511,24.3793
12512,24.1227
12513,24.008
12514,24.8228
12515,24.0691
12516,23.9142
12517,24.0099
12518,24.0938
12519,23.9072
12520,23.801
12521,23.9969
12522,23.8486
12523,23.7886
12524,23.3862
12525,23.1978
12526,23.0573
12527,23.2951
12528,23.3152
12529,23.4397
12530,23.34
12531,22.8679
12532,22.5293
12533,22.5438
12534,23.271
12535,23.2417
12536,23.8599
12537,22.5623
12538,22.5423
12539,22.527
12540,22.7722
12541,22.7726
12542,23.8774
12543,23.8273
12544,24.2364
12545,24.4148
12546,23.8198
12547,23.8688
12548,23.8471
12549,23.9229
12550,24.1541
12551,24.1135
12552,24.1726
12553,23.9935
12554,24.3434
12555,24.3661
12556,24.2377
12557,23.7993
12558,23.9442
12559,23.8094
12560,24.2267
12561,23.119
12562,23.8184
12563,24.2583
12564,23.1834
12565,24.2442
12566,22.7909
12567,22.9831
12568,24.1644
12569,23.1914
12570,23.3186
12571,23.3481
12572,24.3182
12573,24.3283
12574,23.3523
12575,23.3934
12576,23.6643
12577,24.3654
12578,23.4064
12579,23.4379
12580,23.6581
12581,24.2705
12582,24.4495
12583,25.4883
12584,24.7333
12585,25.7815
12586,26.0517
12587,27.2035
12588,27.903
12589,26.6231
12590,28.5834
12591,29.2707
12592,30.3118
12593,30.448
12594,31.2392
12595,31.54
12596,31.845
12597,31.9237
12598,33.1517
12599,33.4841
12600,34.13
12601,33.4058
12602,32.8082
12603,33.4437
12604,33.863
12605,33.0623
12606,33.6054
12607,33.9999
12608,33.5137
12609,33.7393
12610,34.7501
12611,34.0102
12612,34.314
12613,33.2929
12614,33.8747
12615,32.5894
12616,32.3036
12617,32.5505
12618,32.4131
12619,32.8266
12620,33.0353
12621,33.2828
12622,32.8043
12623,32.8955
12624,32.3073
12625,31.8934
12626,31.8422
12627,31.2761
12628,31.3067
12629,30.9764
12630,31.1458
12631,31.2175
12632,31.3821
12633,30.4916
12634,30.1571
12635,29.9816
12636,29.3889
12637,29.1826
12638,29.0434
12639,28.7788
12640,28.3282
12641,28.0609
12642,27.6989
12643,27.2554
12644,27.0613
12645,26.8068
12646,26.8128
12647,26.4992
12648,26.3686
12649,25.8448
12650,25.122
12651,25.2292
12652,24.9702
12653,24.1031
12654,24.2368
12655,24.1861
12656,24.173
12657,24.1609
12658,24.0655
12659,23.9635
12660,24.1096
12661,23.8078
12662,23.515
12663,23.5557
12664,23.4176
12665,23.0572
12666,22.7462
12667,22.6757
12668,22.8042
12669,22.5481
12670,22.4242
12671,22.2271
12672,22.3312
12673,22.3048
12674,22.3519
12675,22.2911
12676,22.2878
12677,22.279
12678,22.245
12679,22.0714
12680,22.2986
12681,22.243
12682,21.6852
12683,22.1097
12684,22.1449
12685,22.1206
12686,21.8879
12687,22.1091
12688,21.948
12689,22.3853
12690,21.9491
12691,22.0363
12692,22.0245
12693,21.9578
12694,22.1553
12695,22.2994
12696,21.9246
12697,22.0015
12698,21.6931
12699,22.0069
12700,22.1646
12701,21.7264
12702,21.8534
12703,22.1834
12704,21.9567
12705,21.9445
12706,21.8342
12707,21.8649
12708,22.2373
12709,21.894
12710,21.9115
12711,22.338
12712,22.0853
12713,23.0238
12714,22.8998
12715,22.8029
12716,23.8286
12717,24.6051
12718,24.6804
12719,25.3514
12720,25.8778
12721,26.6921
12722,27.6398
12723,28.4452
12724,28.9767
12725,29.3477
12726,29.5506
12727,30.1284
12728,30.2469
12729,30.8686
12730,31.5806
12731,31.3609
12732,32.1478
12733,32.9449
12734,33.3594
12735,33.8395
12736,35.0786
12737,36.0094
12738,36.2722
12739,36.4788
12740,37.1563
12741,37.6836
12742,38.072
12743,38.2995
12744,38.7807
12745,37.9676
12746,37.935
12747,38.0047
12748,36.7613
12749,37.6936
12750,36.8643
12751,36.9355
12752,36.3928
12753,36.783
12754,35.5038
12755,34.849
12756,35.3627
12757,35.0581
12758,34.2735
12759,33.9279
12760,34.9
12761,33.982
12762,34.1276
12763,33.4253
12764,32.8581
12765,33.1354
12766,32.4767
12767,32.0243
12768,31.4469
12769,30.5726
12770,31.1142
12771,30.2051
12772,30.422
12773,29.9044
12774,29.4323
12775,29.401
12776,29.413
12777,28.1378
12778,27.4845
12779,27.2447
12780,26.844
12781,26.1834
12782,26.1611
12783,26.0563
12784,25.8777
12785,25.8858
12786,25.7029
12787,25.616
12788,25.6296
12789,24.1754
12790,23.8093
12791,23.306
12792,23.1302
12793,22.9835
12794,23.0859
12795,23.2446
12796,22.8861
12797,22.7427
12798,22.7665
12799,22.8694
12800,22.5793
12801,22.7628
12802,23.0671
12803,22.9558
12804,22.7043
12805,22.6428
12806,22.4448
12807,22.6312
12808,22.7026
12809,22.6813
12810,22.6692
12811,22.601
12812,22.0016
12813,22.3412
12814,22.4293
12815,22.5718
12816,22.7828
12817,22.1943
12818,22.0756
12819,22.2178
12820,21.6086
12821,21.8682
12822,21.9815
12823,21.5682
12824,21.6859
12825,21.5634
12826,21.4787
12827,21.4083
12828,21.4596
12829,21.3892
12830,21.3192
12831,20.9928
12832,21.6635
12833,21.5022
12834,21.452
12835,21.042
12836,20.7715
12837,21.3336
12838,20.0966
12839,20.7749
12840,20.7989
12841,20.8312
12842,20.754
12843,20.6246
12844,20.5867
12845,20.5933
12846,20.4572
12847,20.1492
12848,20.0725
12849,20.0649
12850,19.7954
12851,19.8429
12852,20.1122
12853,20.027
12854,20.0016
12855,19.8675
12856,19.922
12857,20.0938
12858,20.5757
12859,20.9086
12860,20.861
12861,20.5312
12862,20.3388
12863,20.4496
12864,20.3496
12865,20.4241
12866,21.7765
12867,21.5702
12868,22.1342
12869,23.3841
12870,23.0676
12871,23.0136
12872,24.6287
12873,24.3635
12874,25.2934
12875,26.525
12876,26.6019
12877,28.9774
12878,30.6215
12879,34.1418
12880,33.4925
12881,34.9701
12882,35.272
12883,38.727
12884,38.8773
12885,40.3945
12886,38.1043
12887,39.6379
12888,39.4221
12889,39.8876
12890,39.0156
12891,39.4962
12892,39.0134
12893,39.2734
12894,38.6428
12895,37.8979
12896,37.7
12897,37.4487
12898,35.3068
12899,35.2347
12900,33.843
12901,33.6951
12902,33.4596
12903,36.2449
12904,33.1018
12905,32.6643
12906,32.9068
12907,32.8356
12908,34.3644
12909,32.3075
12910,32.8554
12911,32.2232
12912,32.3006
12913,32.1424
12914,32.0973
12915,31.9603
12916,31.618
12917,31.7012
12918,31.5558
12919,31.3092
12920,31.0113
12921,30.6484
12922,30.2724
12923,29.9342
12924,29.7295
12925,29.2032
12926,28.7111
12927,28.0391
12928,27.6892
12929,26.989
12930,26.3653
12931,25.745
12932,25.8359
12933,25.386
12934,25.1256
12935,25.3558
12936,24.2633
12937,23.5834
12938,23.3337
12939,23.962
12940,23.8166
12941,23.4655
12942,23.5362
12943,23.4921
12944,23.2483
12945,22.9483
12946,22.8881
12947,22.6224
12948,22.5375
12949,22.4907
12950,22.4396
12951,22.3353
12952,22.2982
12953,22.2166
12954,22.1802
12955,22.662
12956,22.109
12957,22.2014
12958,22.4442
12959,22.0703
12960,22.1412
12961,22.057
12962,21.9906
12963,21.3644
12964,21.5295
12965,21.2605
12966,21.2621
12967,21.7586
12968,21.169
12969,21.1264
12970,21.1293
12971,21.5878
12972,21.5115
12973,21.6167
12974,21.1105
12975,21.291
12976,21.4489
12977,20.707
12978,20.5346
12979,20.4352
12980,20.5686
12981,20.87
12982,20.3334
12983,20.2131
12984,19.9571
12985,20.9907
12986,19.9332
12987,20.7658
12988,20.4717
12989,20.5892
12990,20.2312
12991,19.8444
12992,20.1339
12993,20.2008
12994,19.9272
12995,19.7099
12996,20.0018
12997,20.1721
12998,19.6617
12999,20.6849
13000,19.8537
13001,20.1945
13002,20.3105
13003,20.8782
13004,21.2512
13005,22.1582
13006,21.901
13007,22.378
13008,22.6778
13009,23.9998
13010,25.5264
13011,26.9599
13012,25.3298
13013,25.8826
13014,26.1948
13015,28.5109
13016,29.6473
13017,28.208
13018,31.2656
13019,30.9102
13020,30.8633
13021,32.2316
13022,33.3632
13023,35.5183
13024,36.3164
13025,37.9663
13026,38.4441
13027,38.439
13028,38.629
13029,37.1847
13030,39.6036
13031,40.5595
13032,41.3098
13033,40.0141
13034,40.3004
13035,38.8149
13036,40.4194
13037,40.6474
13038,40.3466
13039,37.1651
13040,40.9525
13041,39.7443
13042,37.1177
13043,39.9684
13044,37.0168
13045,39.3178
13046,39.7389
13047,36.447
13048,38.5713
13049,37.3387
13050,35.8494
13051,37.1352
13052,36.4677
13053,36.3773
13054,34.4344
13055,34.5721
13056,33.6737
13057,33.8051
13058,33.6139
13059,33.7456
13060,35.6165
13061,35.5604
13062,34.4616
13063,33.6556
13064,34.2779
13065,33.3082
13066,33.733
13067,32.7975
13068,31.4947
13069,31.2713
13070,30.6589
13071,31.1615
13072,30.02
13073,29.7628
13074,29.2316
13075,28.0859
13076,27.2269
13077,27.0804
13078,26.5363
13079,26.8069
13080,26.5759
13081,26.691
13082,25.9388
13083,25.3984
13084,26.1641
13085,25.2496
13086,25.5814
13087,25.1224
13088,24.2695
13089,25.0508
13090,24.6772
13091,24.326
13092,23.606
13093,24.2651
13094,24.147
13095,23.588
13096,24.3942
13097,23.5048
13098,23.5337
13099,23.5906
13100,23.2815
13101,23.2202
13102,23.1434
13103,23.0471
13104,22.9655
13105,23.0555
13106,22.6118
13107,22.9014
13108,24.5474
13109,22.9871
13110,22.9133
13111,22.1973
13112,23.1695
13113,22.4386
13114,22.4846
13115,21.9362
13116,22.342
13117,21.9124
13118,22.2741
13119,22.5955
13120,22.0805
13121,22.5721
13122,22.1502
13123,22.6714
13124,22.4757
13125,22.8052
13126,22.3905
13127,22.8093
13128,22.6155
13129,22.7159
13130,21.6689
13131,21.6172
13132,21.2409
13133,22.2301
13134,21.8327
13135,21.7721
13136,21.2529
13137,22.0187
13138,21.9684
13139,21.9252
13140,22.3052
13141,22.0072
13142,21.7783
13143,21.2013
13144,22.3999
13145,22.672
13146,22.6644
13147,23.5946
13148,23.2278
13149,24.4178
13150,24.1703
13151,25.3537
13152,27.9547
13153,27.5898
13154,29.1512
13155,30.0068
13156,30.123
13157,30.8047
13158,31.2847
13159,31.2712
13160,32.1291
13161,32.2446
13162,32.3649
13163,33.4582
13164,33.6904
13165,34.068
13166,34.7963
13167,34.815
13168,35.4275
13169,36.5373
13170,37.0135
13171,37.6662
13172,38.414
13173,38.9176
13174,39.2106
13175,39.2144
13176,37.1962
13177,39.6839
13178,39.6214
13179,39.6305
13180,39.4296
13181,39.5282
13182,38.4704
13183,38.4226
13184,38.4485
13185,37.8054
13186,38.0032
13187,37.3023
13188,36.4347
13189,36.5437
13190,35.8581
13191,35.5364
13192,34.85
13193,35.5126
13194,33.8517
13195,35.0542
13196,34.5053
13197,34.4063
13198,34.6363
13199,35.0224
13200,34.2615
13201,34.6279
13202,34.2939
13203,33.8166
13204,33.6625
13205,33.416
13206,32.1831
13207,32.7753
13208,32.8032
13209,32.0628
13210,31.9843
13211,31.7256
13212,31.4815
13213,31.2037
13214,30.9972
13215,30.1695
13216,29.9317
13217,29.6253
13218,29.6779
13219,29.2912
13220,29.4482
13221,28.5199
13222,27.932
13223,27.8579
13224,27.1813
13225,27.1512
13226,26.6954
13227,26.614
13228,26.9798
13229,26.9023
13230,27.0673
13231,27.2846
13232,26.8717
13233,26.8101
13234,26.6891
13235,26.8983
13236,26.9388
13237,26.3178
13238,27.0438
13239,25.796
13240,26.1688
13241,26.0114
13242,25.2131
13243,24.8823
13244,25.1366
13245,25.4261
13246,25.5638
13247,25.962
13248,27.5147
13249,26.6601
13250,26.784
13251,26.4389
13252,26.0733
13253,25.6177
13254,25.6078
13255,25.0748
13256,25.3181
13257,25.9523
13258,24.5229
13259,24.922
13260,24.2447
13261,24.3526
13262,24.6632
13263,24.4523
13264,23.9103
13265,24.4189
13266,24.2108
13267,25.2662
13268,25.5544
13269,25.2646
13270,24.4616
13271,24.6574
13272,24.5371
13273,24.2432
13274,23.9992
13275,24.4981
13276,22.9487
13277,23.786
13278,23.4443
13279,22.8467
13280,22.9023
13281,22.3693
13282,22.243
13283,22.7354
13284,22.0782
13285,22.6286
13286,22.0926
13287,22.2233
13288,22.7427
13289,22.6242
13290,23.4052
13291,23.5782
13292,23.1751
13293,23.9534
13294,24.031
13295,25.4486
13296,25.9294
13297,26.3501
13298,26.0036
13299,26.1767
13300,27.7006
13301,28.3916
13302,29.5173
13303,30.2208
13304,30.2776
13305,30.4327
13306,30.2415
13307,31.505
13308,31.2744
13309,30.722
13310,31.4924
13311,32.3937
13312,33.5254
13313,32.6564
13314,34.0989
13315,34.8009
13316,35.3888
13317,35.9203
13318,37.371
13319,37.8824
13320,38.0666
13321,37.4348
13322,37.6962
13323,37.3486
13324,38.7492
13325,39.1358
13326,38.3133
13327,39.3028
13328,38.731
13329,39.018
13330,37.9198
13331,36.817
13332,38.2757
13333,37.5455
13334,37.763
13335,35.7143
13336,35.4534
13337,36.36
13338,35.2921
13339,35.031
13340,33.8962
13341,34.6709
13342,34.0794
13343,33.7191
13344,33.5403
13345,33.1214
13346,34.5429
13347,34.26
13348,33.3117
13349,33.2611
13350,32.4774
13351,31.6293
13352,30.759
13353,31.0084
13354,32.3917
13355,31.9609
13356,29.6485
13357,30.5484
13358,29.4571
13359,29.3897
13360,28.7274
13361,27.4748
13362,26.7293
13363,26.3644
13364,26.2023
13365,25.8665
13366,25.5545
13367,24.6408
13368,24.3705
13369,23.5489
13370,23.4734
13371,23.3101
13372,23.5239
13373,23.6835
13374,23.5727
13375,23.5021
13376,23.6191
13377,23.6448
13378,23.4632
13379,23.476
13380,23.3293
13381,23.3379
13382,23.3072
13383,23.3976
13384,23.1157
13385,23.1282
13386,23.0785
13387,22.8611
13388,23.4444
13389,23.4681
13390,23.1919
13391,22.9408
13392,23.8041
13393,23.9444
13394,24.2551
13395,22.9074
13396,22.7424
13397,22.8313
13398,23.6446
13399,23.0509
13400,22.7142
13401,22.7531
13402,22.6423
13403,22.7264
13404,22.9143
13405,22.8567
13406,22.5673
13407,22.4403
13408,22.3167
13409,22.4216
13410,22.7273
13411,22.4479
13412,22.3552
13413,22.523
13414,22.8091
13415,22.715
13416,22.8744
13417,21.9837
13418,23.2694
13419,23.1423
13420,23.1813
13421,22.9425
13422,23.6037
13423,23.5313
13424,22.4396
13425,22.5692
13426,22.6994
13427,22.7193
13428,22.5253
13429,22.7035
13430,22.3011
13431,22.8511
13432,22.4678
13433,22.8793
13434,24.2215
13435,24.4506
13436,22.9888
13437,23.4726
13438,23.1353
13439,23.3572
13440,23.8956
13441,23.7283
13442,23.5876
13443,24.2062
13444,24.3008
13445,25.2804
13446,25.5751
13447,25.9215
13448,26.5905
13449,26.3838
13450,27.0473
13451,27.2637
13452,26.8233
13453,28.4553
13454,27.4159
13455,28.543
13456,29.2592
13457,28.5519
13458,28.885
13459,29.6398
13460,29.8509
13461,30.089
13462,31.226
13463,30.7262
13464,31.2178
13465,31.5239
13466,31.5267
13467,32.0008
13468,32.2291
13469,31.9783
13470,31.8902
13471,31.6126
13472,32.1005
13473,31.9553
13474,31.7773
13475,32.7594
13476,31.492
13477,31.4624
13478,31.5385
13479,32.0866
13480,32.5079
13481,32.3396
13482,32.1006
13483,32.7507
13484,32.3601
13485,32.5751
13486,32.3025
13487,33.0377
13488,32.0882
13489,32.1827
13490,32.0994
13491,32.0916
13492,32.0435
13493,31.6527
13494,31.2987
13495,31.3725
13496,31.3686
13497,31.0626
13498,31.1385
13499,31.081
13500,30.6081
13501,30.5417
13502,29.8008
13503,30.0066
13504,29.6505
13505,29.2232
13506,28.4517
13507,27.6752
13508,27.0174
13509,26.5186
13510,26.5489
13511,26.4037
13512,26.1875
13513,25.6671
13514,25.4156
13515,25.2272
13516,25.0794
13517,24.9314
13518,24.4722
13519,24.7133
13520,24.436
13521,24.2227
13522,24.4403
13523,23.8642
13524,23.9643
13525,24.1075
13526,23.8097
13527,23.4009
13528,23.3024
13529,23.1015
13530,23.0639
13531,23.1414
13532,23.0765
13533,23.1542
13534,22.8746
13535,22.943
13536,21.7391
13537,21.6468
13538,21.5174
13539,21.344
13540,21.2127
13541,21.1465
13542,20.9526
13543,20.8011
13544,21.0247
13545,20.6762
13546,20.8791
13547,20.9779
13548,21.0675
13549,21.0638
13550,21.2337
13551,21.2747
13552,21.3131
13553,21.244
13554,21.2022
13555,21.3269
13556,20.9756
13557,20.9254
13558,20.7277
13559,20.7063
13560,20.8139
13561,20.668
13562,20.8019
13563,20.8001
13564,20.8761
13565,20.9627
13566,20.9076
13567,20.944
13568,20.855
13569,20.8158
13570,20.9814
13571,20.7556
13572,20.8628
13573,21.0746
13574,20.9234
13575,21.0162
13576,20.9267
13577,21.0696
13578,21.2238
13579,21.2727
13580,21.59
13581,21.6324
13582,21.608
13583,22.4408
13584,21.9161
13585,21.9476
13586,22.3406
13587,23.0276
13588,23.8141
13589,25.1953
13590,25.6441
13591,24.6338
13592,25.1049
13593,25.507
13594,26.3996
13595,26.2585
13596,27.1653
13597,29.1879
13598,28.573
13599,28.2499
13600,30.9624
13601,30.2068
13602,31.2942
13603,32.2383
