id,Y18
11836,27.2886
11837,27.2041
11838,26.8957
11839,26.9738
11840,27.1172
11841,27.5078
11842,27.4765
11843,27.3903
11844,27.7696
11845,27.8046
11846,27.9943
11847,28.5374
11848,28.7661
11849,28.7661
11850,28.9822
11851,29.0446
11852,29.2592
11853,29.3432
11854,29.8143
11855,29.9817
11856,30.0528
11857,30.1525
11858,30.1125
11859,30.8179
11860,31.6157
11861,32.3003
11862,32.8042
11863,33.5584
11864,34.0635
11865,35.0913
11866,35.1076
11867,35.6668
11868,36.2344
11869,37.6312
11870,37.5915
11871,37.3918
11872,37.8437
11873,37.9335
11874,38.0199
11875,38.0376
11876,38.6493
11877,38.5932
11878,38.6789
11879,38.7818
11880,38.932
11881,38.7728
11882,39.1856
11883,38.9082
11884,38.9198
11885,39.0232
11886,39.1899
11887,39.001
11888,39.0791
11889,39.057
11890,38.5758
11891,38.5826
11892,38.2154
11893,38.0537
11894,37.8899
11895,36.8625
11896,37.222
11897,36.6288
11898,36.472
11899,36.4075
11900,36.1698
11901,35.7625
11902,35.7449
11903,35.7925
11904,35.7865
11905,35.6785
11906,34.9953
11907,34.4965
11908,34.8619
11909,34.4985
11910,34.0304
11911,33.9233
11912,34.0181
11913,34.0227
11914,33.9872
11915,33.874
11916,33.8401
11917,33.6272
11918,33.5158
11919,33.2221
11920,32.8785
11921,32.6551
11922,32.4648
11923,32.2859
11924,31.962
11925,31.7868
11926,31.6496
11927,31.597
11928,31.5663
11929,31.5742
11930,31.5417
11931,31.4733
11932,31.4163
11933,31.2287
11934,30.9945
11935,30.7044
11936,30.6605
11937,30.4849
11938,29.8112
11939,29.4763
11940,28.8542
11941,28.5648
11942,28.3109
11943,28.0257
11944,27.7855
11945,27.2185
11946,27.209
11947,26.8232
11948,26.8469
11949,26.6974
11950,26.4391
11951,26.3317
11952,27.136
11953,27.2577
11954,27.1045
11955,26.8137
11956,26.6159
11957,26.6953
11958,26.7307
11959,26.4818
11960,26.5278
11961,26.5657
11962,26.5657
11963,26.5825
11964,26.7468
11965,26.8584
11966,26.9464
11967,26.9952
11968,26.9747
11969,27.1164
11970,27.1309
11971,27.2966
11972,27.439
11973,27.6322
11974,27.6823
11975,27.8293
11976,28.1784
11977,28.2644
11978,28.307
11979,28.295
11980,28.3882
11981,28.3508
11982,28.289
11983,28.0728
11984,28.0621
11985,27.9943
11986,27.9198
11987,27.8784
11988,27.9177
11989,27.9481
11990,27.759
11991,27.5731
11992,27.4488
11993,27.3102
11994,27.1511
11995,27.1511
11996,27.2478
11997,27.4785
11998,27.4569
11999,27.4569
12000,27.5664
12001,27.5574
12002,27.7433
12003,27.8253
12004,27.9752
12005,28.3316
12006,28.5262
12007,28.6209
12008,28.656
12009,28.8721
12010,29.6324
12011,30.2399
12012,30.4259
12013,30.451
12014,30.7154
12015,31.0451
12016,31.2204
12017,31.6065
12018,31.7828
12019,32.3659
12020,32.4239
12021,32.4573
12022,32.1259
12023,31.0009
12024,31.3012
12025,31.6414
12026,31.8635
12027,33.0244
12028,32.4624
12029,32.4433
12030,32.9105
12031,33.2672
12032,34.2152
12033,34.2354
12034,35.9217
12035,35.2699
12036,34.1759
12037,34.2056
12038,33.6628
12039,33.7034
12040,33.7113
12041,33.3843
12042,33.7512
12043,33.4574
12044,33.5937
12045,33.6642
12046,34.3503
12047,34.7209
12048,34.5766
12049,34.0793
12050,33.1141
12051,32.6087
12052,32.6029
12053,31.2511
12054,30.4653
12055,30.5643
12056,31.2476
12057,31.7898
12058,32.0986
12059,31.9488
12060,31.7555
12061,31.3457
12062,30.564
12063,29.9775
12064,29.2736
12065,28.9305
12066,28.5853
12067,28.2955
12068,28.2955
12069,28.1962
12070,28.0877
12071,27.9919
12072,27.2626
12073,26.9416
12074,26.755
12075,26.5091
12076,26.1018
12077,26.208
12078,26.7276
12079,26.9281
12080,26.9808
12081,27.0625
12082,27.3505
12083,27.5252
12084,27.77
12085,27.9462
12086,28.0482
12087,27.9064
12088,27.6122
12089,27.4049
12090,27.5248
12091,27.4814
12092,27.2259
12093,27.2516
12094,27.0665
12095,26.7989
12096,27.5501
12097,27.5501
12098,27.277
12099,27.1459
12100,27.0564
12101,26.9882
12102,26.98
12103,26.9234
12104,26.8809
12105,26.8015
12106,26.716
12107,26.5234
12108,26.5618
12109,26.6
12110,26.5027
12111,26.6302
12112,26.6302
12113,26.6287
12114,26.5812
12115,26.6094
12116,26.2564
12117,26.2046
12118,25.7831
12119,25.9805
12120,25.7968
12121,25.8671
12122,25.7207
12123,25.6246
12124,25.6878
12125,25.4404
12126,25.1519
12127,25.4701
12128,25.3318
12129,25.3471
12130,24.8924
12131,25.054
12132,25.0249
12133,25.1074
12134,25.073
12135,25.388
12136,25.6628
12137,26.1894
12138,27.1665
12139,27.9305
12140,28.5519
12141,29.0702
12142,29.3692
12143,29.721
12144,29.8871
12145,30.4347
12146,31.0592
12147,31.8388
12148,32.1208
12149,33.5664
12150,33.8099
12151,34.4402
12152,35.047
12153,35.9145
12154,36.8622
12155,37.6008
12156,37.624
12157,38.5047
12158,38.6585
12159,38.2459
12160,38.6873
12161,37.5677
12162,36.9597
12163,37.4398
12164,37.424
12165,37.2924
12166,37.335
12167,37.6623
12168,38.1322
12169,38.4727
12170,38.9311
12171,38.8515
12172,38.6446
12173,38.0298
12174,38.0267
12175,38.2479
12176,38.1871
12177,36.9688
12178,36.6863
12179,36.973
12180,37.6901
12181,37.9385
12182,36.8985
12183,36.7971
12184,36.9278
12185,36.5984
12186,36.6903
12187,36.3633
12188,36.1775
12189,36.1843
12190,36.1621
12191,35.9275
12192,35.9345
12193,36.1178
12194,35.4658
12195,35.2907
12196,35.2874
12197,35.4021
12198,35.3186
12199,35.0581
12200,35.0123
12201,34.9384
12202,34.6887
12203,34.3316
12204,33.4688
12205,33.0823
12206,32.7517
12207,32.4846
12208,32.097
12209,31.7579
12210,31.2567
12211,30.7299
12212,30.3989
12213,29.9173
12214,29.7734
12215,29.727
12216,29.5087
12217,29.7691
12218,30.0605
12219,29.8041
12220,29.8843
12221,29.8582
12222,29.9785
12223,29.8195
12224,29.9327
12225,30.1799
12226,29.8694
12227,30.0653
12228,30.0865
12229,29.7563
12230,29.6257
12231,29.354
12232,29.1223
12233,29.0965
12234,28.9267
12235,28.6926
12236,28.6996
12237,28.4249
12238,28.179
12239,28.0616
12240,27.2123
12241,27.3479
12242,27.1339
12243,27.0241
12244,26.9828
12245,26.9828
12246,27.0391
12247,26.7627
12248,26.5957
12249,26.509
12250,26.5119
12251,26.4853
12252,26.4637
12253,26.5365
12254,26.3052
12255,26.4204
12256,26.34
12257,26.4204
12258,26.4204
12259,26.4204
12260,26.1559
12261,26.1468
12262,26.2743
12263,26.2834
12264,26.1193
12265,26.08
12266,26.2782
12267,26.4076
12268,26.3851
12269,26.3701
12270,26.3873
12271,26.4419
12272,26.5268
12273,26.5421
12274,26.5192
12275,26.5192
12276,26.611
12277,26.7756
12278,26.9967
12279,27.2279
12280,27.6796
12281,27.8205
12282,28.2931
12283,29.1413
12284,29.6842
12285,30.316
12286,30.564
12287,30.7569
12288,30.7569
12289,31.1179
12290,31.385
12291,31.8503
12292,31.9838
12293,32.7352
12294,32.9006
12295,34.2858
12296,34.7917
12297,34.5091
12298,34.9321
12299,35.6834
12300,34.4037
12301,36.1323
12302,37.9321
12303,37.8854
12304,38.3574
12305,37.9945
12306,37.5501
12307,37.5082
12308,37.3473
12309,37.4315
12310,37.6366
12311,37.2018
12312,36.9988
12313,36.3282
12314,36.821
12315,36.1379
12316,35.7374
12317,36.1913
12318,36.3694
12319,36.7185
12320,36.6933
12321,37.3876
12322,37.5287
12323,36.9009
12324,37.6643
12325,38.6682
12326,38.0514
12327,36.8261
12328,36.7972
12329,36.7167
12330,36.4687
12331,36.2709
12332,36.5634
12333,36.5322
12334,36.0372
12335,35.9159
12336,35.3691
12337,35.0046
12338,34.2315
12339,34.1863
12340,33.9424
12341,34.0403
12342,34.1014
12343,34.2051
12344,34.0951
12345,34.3605
12346,34.3897
12347,33.9236
12348,33.9023
12349,33.8347
12350,33.609
12351,33.2883
12352,32.9469
12353,32.8482
12354,32.6201
12355,32.1797
12356,32.0665
12357,31.9069
12358,31.6801
12359,31.4234
12360,31.1792
12361,31.4051
12362,31.3509
12363,30.998
12364,30.995
12365,31.0936
12366,31.1039
12367,30.9932
12368,30.8963
12369,30.695
12370,30.7637
12371,30.6651
12372,30.6671
12373,30.6019
12374,30.5897
12375,30.4321
12376,30.3208
12377,30.2089
12378,30.0934
12379,29.8777
12380,29.4464
12381,29.3793
12382,29.7407
12383,30.0599
12384,31.8406
12385,31.706
12386,31.1832
12387,31.0534
12388,31.2348
12389,30.0475
12390,29.3182
12391,29.4718
12392,28.9489
12393,28.0574
12394,27.8183
12395,27.8197
12396,27.7966
12397,27.2244
12398,26.9056
12399,26.6209
12400,26.2742
12401,26.044
12402,25.847
12403,25.7361
12404,25.5547
12405,25.2711
12406,25.184
12407,25.3072
12408,25.3907
12409,25.3655
12410,25.4621
12411,25.5204
12412,25.5264
12413,25.7118
12414,25.8781
12415,25.9235
12416,26.067
12417,25.8529
12418,25.643
12419,25.8004
12420,25.7745
12421,25.6411
12422,25.3665
12423,25.363
12424,25.4736
12425,25.2389
12426,25.2222
12427,25.2036
12428,25.2966
12429,25.3504
12430,25.3353
12431,25.3353
12432,25.3353
12433,25.4208
12434,25.6541
12435,25.9354
12436,26.3064
12437,26.516
12438,26.9015
12439,26.9248
12440,27.277
12441,27.546
12442,27.7959
12443,28.0085
12444,28.2496
12445,28.4951
12446,28.8123
12447,28.8123
12448,29.1452
12449,29.0971
12450,29.074
12451,29.113
12452,29.1327
12453,29.0843
12454,29.0649
12455,29.1082
12456,29.292
12457,29.7847
12458,29.6936
12459,29.9671
12460,30.0712
12461,29.9484
12462,30.0895
12463,29.9703
12464,30.3084
12465,30.1387
12466,29.8983
12467,29.6637
12468,29.1992
12469,29.3692
12470,28.8207
12471,28.6626
12472,28.1886
12473,28.0543
12474,28.4166
12475,28.2914
12476,27.8801
12477,27.2554
12478,26.9288
12479,26.7711
12480,26.7584
12481,26.8896
12482,26.7011
12483,26.495
12484,26.4549
12485,26.6397
12486,26.5338
12487,26.4615
12488,26.4982
12489,26.6024
12490,26.5283
12491,26.3352
12492,26.3352
12493,26.3948
12494,26.3209
12495,26.1364
12496,26.1364
12497,25.9745
12498,25.9259
12499,25.8767
12500,25.7267
12501,25.743
12502,25.207
12503,25.1893
12504,25.0511
12505,25.0881
12506,24.6704
12507,24.5848
12508,24.7393
12509,24.7827
12510,24.9071
12511,24.735
12512,24.7082
12513,24.7388
12514,24.7065
12515,24.6829
12516,24.4812
12517,24.2126
12518,24.4468
12519,24.1981
12520,24.0944
12521,24.1793
12522,24.3669
12523,24.4305
12524,24.2714
12525,24.183
12526,24.1182
12527,23.7375
12528,24.847
12529,24.8015
12530,24.7672
12531,24.7286
12532,24.6876
12533,24.6558
12534,24.6437
12535,24.7009
12536,24.7104
12537,24.6766
12538,24.7043
12539,24.7127
12540,24.7222
12541,24.7979
12542,24.8554
12543,24.8925
12544,24.9274
12545,25.1888
12546,25.3799
12547,25.554
12548,25.6189
12549,25.6489
12550,25.6904
12551,25.7981
12552,25.8058
12553,25.8693
12554,25.9584
12555,25.9814
12556,25.9657
12557,25.8462
12558,25.8783
12559,25.8786
12560,26.0119
12561,25.6656
12562,25.6999
12563,25.6066
12564,25.3581
12565,25.1828
12566,25.183
12567,25.2331
12568,25.692
12569,26.0196
12570,26.2606
12571,26.3254
12572,26.4509
12573,26.462
12574,26.248
12575,26.049
12576,26.0903
12577,26.1693
12578,26.4627
12579,26.7001
12580,27.1265
12581,27.419
12582,27.5921
12583,27.9374
12584,28.1786
12585,28.2988
12586,28.6419
12587,28.9911
12588,29.3741
12589,29.2847
12590,30.2551
12591,30.4417
12592,30.9509
12593,31.1722
12594,31.771
12595,32.8222
12596,33.6249
12597,33.0362
12598,33.1991
12599,33.7133
12600,35.3688
12601,35.5861
12602,34.9161
12603,33.9046
12604,33.7623
12605,33.641
12606,33.8843
12607,34.4796
12608,34.5337
12609,34.7517
12610,36.2403
12611,37.3237
12612,37.3654
12613,37.0507
12614,37.1053
12615,34.4848
12616,36.5935
12617,36.5598
12618,36.3855
12619,37.8408
12620,37.0573
12621,36.9404
12622,36.7825
12623,35.823
12624,35.9237
12625,35.3097
12626,34.8916
12627,34.2865
12628,34.4249
12629,34.2939
12630,34.5187
12631,34.3737
12632,34.6687
12633,33.3468
12634,32.6973
12635,31.9619
12636,31.4867
12637,31.1956
12638,30.9419
12639,30.2479
12640,29.2448
12641,28.9832
12642,28.4101
12643,27.5852
12644,27.1787
12645,26.779
12646,26.4281
12647,26.3722
12648,26.1203
12649,25.8208
12650,25.8169
12651,25.5821
12652,25.277
12653,24.8233
12654,24.8295
12655,24.6569
12656,24.9417
12657,24.9793
12658,25.0696
12659,25.0181
12660,25.0628
12661,24.6844
12662,24.2945
12663,24.1213
12664,23.654
12665,23.6811
12666,23.8181
12667,23.8058
12668,23.8238
12669,23.5678
12670,23.3585
12671,23.1949
12672,24.1262
12673,24.1978
12674,24.1412
12675,24.1097
12676,24.0716
12677,24.0828
12678,24.1171
12679,23.9288
12680,23.9081
12681,24.0814
12682,23.9098
12683,23.8826
12684,23.9078
12685,23.8283
12686,23.4329
12687,23.5817
12688,23.4931
12689,23.6342
12690,23.5258
12691,23.509
12692,23.5071
12693,23.4762
12694,23.2949
12695,23.3195
12696,23.2373
12697,22.9906
12698,23.0374
12699,22.9528
12700,23.0674
12701,23.0457
12702,23.2761
12703,23.3619
12704,23.2235
12705,23.3333
12706,23.358
12707,23.4235
12708,23.2807
12709,23.3656
12710,23.74
12711,23.9048
12712,24.4002
12713,24.5117
12714,25.1724
12715,25.4631
12716,25.8609
12717,26.7646
12718,26.9593
12719,27.2677
12720,27.8994
12721,28.6962
12722,29.6621
12723,29.9226
12724,29.9493
12725,30.785
12726,30.9427
12727,30.959
12728,31.2402
12729,31.4568
12730,31.7588
12731,32.233
12732,32.6816
12733,33.3381
12734,33.6175
12735,35.1253
12736,35.9298
12737,37.4824
12738,37.425
12739,37.1928
12740,36.38
12741,35.9826
12742,35.5755
12743,36.5688
12744,35.0362
12745,34.7104
12746,35.6239
12747,35.5966
12748,35.6467
12749,36.1339
12750,35.8732
12751,35.7725
12752,34.989
12753,35.0134
12754,34.6303
12755,34.3735
12756,34.4301
12757,34.5494
12758,34.7103
12759,34.6008
12760,34.3163
12761,34.4608
12762,34.7119
12763,34.0469
12764,34.0668
12765,33.6371
12766,33.0442
12767,33.0266
12768,33.0123
12769,32.8443
12770,32.2493
12771,31.8887
12772,31.9466
12773,31.3824
12774,30.9821
12775,30.6645
12776,30.5839
12777,29.3956
12778,28.2035
12779,27.8007
12780,27.5926
12781,26.5974
12782,26.3136
12783,26.4043
12784,26.0578
12785,26.2386
12786,26.1144
12787,25.9789
12788,25.9581
12789,25.3465
12790,25.0151
12791,24.7598
12792,24.5861
12793,24.5121
12794,24.3394
12795,24.542
12796,24.1434
12797,24.1238
12798,24.1117
12799,23.9755
12800,23.9374
12801,24.0797
12802,24.0797
12803,24.2526
12804,24.3334
12805,24.2548
12806,24.3724
12807,24.4653
12808,24.5426
12809,24.3895
12810,24.3709
12811,24.3152
12812,24.1642
12813,24.27
12814,24.1794
12815,24.1642
12816,24.1934
12817,23.6319
12818,23.5445
12819,23.5237
12820,23.468
12821,23.3714
12822,23.2567
12823,22.8255
12824,22.7405
12825,22.6128
12826,22.4981
12827,22.6548
12828,22.5389
12829,22.4612
12830,22.4433
12831,22.1262
12832,21.9275
12833,21.6945
12834,21.674
12835,21.6248
12836,21.6454
12837,21.6888
12838,21.582
12839,21.2155
12840,21.1031
12841,20.9505
12842,20.8615
12843,20.7239
12844,20.5886
12845,20.5031
12846,20.4429
12847,20.1606
12848,20.1551
12849,20.0574
12850,19.9684
12851,19.7279
12852,19.6527
12853,19.6904
12854,19.6593
12855,19.6093
12856,19.7612
12857,19.8839
12858,20.1948
12859,20.4448
12860,20.6866
12861,20.9728
12862,21.0733
12863,21.1521
12864,21.7952
12865,22.0315
12866,22.3374
12867,23.0302
12868,24.3503
12869,25.0206
12870,25.6398
12871,26.3687
12872,27.4571
12873,28.2675
12874,28.717
12875,29.3617
12876,30.3506
12877,31.561
12878,32.4467
12879,34.0389
12880,34.6184
12881,34.9079
12882,35.2633
12883,35.5099
12884,35.6088
12885,35.5475
12886,36.5673
12887,36.2683
12888,36.2649
12889,36.6045
12890,37.1901
12891,37.5684
12892,37.5686
12893,37.8754
12894,37.6274
12895,37.5414
12896,37.671
12897,37.1564
12898,37.5562
12899,37.553
12900,37.0257
12901,37.1932
12902,36.8515
12903,36.689
12904,36.6393
12905,37.0747
12906,37.2545
12907,36.9698
12908,36.915
12909,36.9982
12910,36.9401
12911,36.5807
12912,36.1078
12913,35.9962
12914,35.6452
12915,34.8282
12916,34.4153
12917,34.4419
12918,34.1537
12919,34.1637
12920,33.9316
12921,33.6237
12922,33.3483
12923,32.5853
12924,32.1371
12925,31.1975
12926,30.7094
12927,29.6923
12928,29.2053
12929,28.518
12930,28.1303
12931,26.8351
12932,26.1975
12933,25.6216
12934,25.4909
12935,25.275
12936,24.972
12937,24.6838
12938,24.5233
12939,24.0972
12940,23.9209
12941,23.5979
12942,23.3635
12943,23.2879
12944,23.3734
12945,23.0866
12946,22.8306
12947,22.7557
12948,22.5591
12949,22.647
12950,22.4515
12951,21.9853
12952,21.9561
12953,21.8538
12954,21.9436
12955,21.6618
12956,21.5022
12957,21.7047
12958,21.7551
12959,21.5904
12960,22.3462
12961,21.8777
12962,21.5055
12963,20.9723
12964,20.6102
12965,20.6099
12966,20.8553
12967,20.5086
12968,20.1163
12969,20.4908
12970,20.5973
12971,20.8039
12972,20.9713
12973,21.1287
12974,20.8607
12975,20.9831
12976,20.818
12977,20.5343
12978,20.1453
12979,20.468
12980,20.3303
12981,20.4466
12982,20.3784
12983,20.2362
12984,19.9386
12985,20.0645
12986,19.8811
12987,19.9133
12988,19.9415
12989,19.7317
12990,19.5716
12991,19.5751
12992,19.527
12993,19.2015
12994,19.1106
12995,19.1812
12996,19.4277
12997,19.6247
12998,19.5671
12999,19.7871
13000,20.0602
13001,20.6309
13002,21.0567
13003,21.3691
13004,21.7371
13005,22.6858
13006,23.6181
13007,24.1675
13008,25.2185
13009,26.5257
13010,27.2779
13011,27.6595
13012,27.9042
13013,28.5055
13014,29.0103
13015,29.4803
13016,29.9058
13017,30.3901
13018,31.0886
13019,31.8607
13020,32.0164
13021,33.3401
13022,33.7784
13023,33.7012
13024,34.7676
13025,34.875
13026,35.4695
13027,35.5857
13028,35.8895
13029,36.4024
13030,37.0553
13031,38.0573
13032,37.9423
13033,38.2147
13034,38.3608
13035,38.4735
13036,38.128
13037,38.4805
13038,37.9198
13039,38.4806
13040,37.7622
13041,37.3981
13042,37.4058
13043,37.5305
13044,37.3015
13045,37.2205
13046,37.5671
13047,37.3061
13048,37.097
13049,38.219
13050,37.8545
13051,37.7965
13052,37.777
13053,37.5414
13054,37.1156
13055,36.0836
13056,35.7464
13057,35.6904
13058,34.9823
13059,34.9615
13060,33.9852
13061,34.1364
13062,34.3644
13063,34.1867
13064,33.8706
13065,33.64
13066,33.3247
13067,33.1238
13068,32.9916
13069,32.4025
13070,31.7581
13071,31.1335
13072,30.5323
13073,30.1145
13074,29.2928
13075,28.6353
13076,28.1007
13077,27.3612
13078,27.0318
13079,26.4215
13080,26.4009
13081,26.2195
13082,26.0294
13083,25.7588
13084,25.7829
13085,25.6288
13086,25.4708
13087,25.379
13088,25.2578
13089,24.9552
13090,25.0455
13091,24.9992
13092,24.8893
13093,24.837
13094,24.5365
13095,24.3717
13096,24.2073
13097,24.3625
13098,24.2072
13099,24.1132
13100,24.5618
13101,24.485
13102,24.3258
13103,23.9598
13104,24.0976
13105,24.1363
13106,24.1026
13107,24.091
13108,24.1311
13109,24.1765
13110,24.1979
13111,24.1468
13112,23.9053
13113,23.8999
13114,23.853
13115,23.8495
13116,23.7449
13117,23.4773
13118,23.5
13119,23.3504
13120,23.1654
13121,22.9809
13122,22.9368
13123,22.9656
13124,23.0796
13125,23.035
13126,23.0278
13127,23.062
13128,23.1005
13129,23.1171
13130,23.1259
13131,23.1278
13132,23.1075
13133,23.0918
13134,23.0971
13135,23.1002
13136,23.0976
13137,23.1692
13138,23.2377
13139,23.0977
13140,23.05
13141,23.07
13142,23.212
13143,23.226
13144,23.4082
13145,23.607
13146,23.9605
13147,24.4733
13148,25.0224
13149,25.7163
13150,26.3517
13151,27.3018
13152,27.9719
13153,28.4401
13154,29.3158
13155,30.1981
13156,31.4442
13157,32.0883
13158,32.2855
13159,32.593
13160,33.2806
13161,33.6694
13162,34.2753
13163,34.8845
13164,35.4261
13165,36.1706
13166,36.3281
13167,36.2759
13168,36.3066
13169,36.3543
13170,36.2438
13171,36.7222
13172,36.9072
13173,37.5517
13174,36.8818
13175,37.1888
13176,37.1661
13177,37.5988
13178,37.2088
13179,37.1749
13180,37.0359
13181,37.4706
13182,36.6831
13183,37.5279
13184,36.9758
13185,36.7981
13186,36.7335
13187,36.2
13188,36.5994
13189,36.5228
13190,36.1785
13191,35.9199
13192,35.9224
13193,35.9198
13194,36.0023
13195,36.5735
13196,36.0735
13197,36.7902
13198,37.0803
13199,36.3544
13200,36.4158
13201,35.8218
13202,35.7167
13203,34.4576
13204,33.9245
13205,33.9853
13206,33.994
13207,33.6472
13208,33.3433
13209,33.3668
13210,33.0672
13211,32.7361
13212,32.4485
13213,32.2128
13214,31.997
13215,31.3591
13216,30.9648
13217,30.6668
13218,30.5123
13219,30.1181
13220,29.5965
13221,29.1885
13222,28.8932
13223,28.5797
13224,28.224
13225,28.076
13226,27.7686
13227,27.3452
13228,27.2372
13229,27.1487
13230,27.5721
13231,27.5234
13232,27.3971
13233,27.3423
13234,27.2718
13235,26.9161
13236,27.1482
13237,27.0656
13238,26.9
13239,26.7894
13240,26.7146
13241,26.333
13242,26.2574
13243,26.1194
13244,26.0786
13245,26.0037
13246,26.0243
13247,26.3826
13248,26.3319
13249,25.8171
13250,25.7447
13251,25.6836
13252,25.13
13253,24.9448
13254,25.0091
13255,25.0583
13256,24.8873
13257,25.1359
13258,25.1591
13259,24.9799
13260,24.8788
13261,24.6562
13262,24.4426
13263,24.9483
13264,24.4204
13265,24.8488
13266,24.6734
13267,24.8659
13268,24.9895
13269,24.7379
13270,24.9183
13271,24.9497
13272,24.9407
13273,24.6581
13274,24.2234
13275,24.0864
13276,23.8277
13277,23.9164
13278,23.7986
13279,23.8129
13280,23.7554
13281,23.2397
13282,23.2982
13283,23.3782
13284,23.069
13285,23.2505
13286,23.1001
13287,23.7383
13288,24.6665
13289,24.4467
13290,24.3708
13291,24.7532
13292,25.7683
13293,26.3146
13294,26.5051
13295,26.8716
13296,27.4021
13297,27.7292
13298,28.1259
13299,28.6567
13300,28.8507
13301,29.0395
13302,30.4381
13303,30.7593
13304,31.0491
13305,31.134
13306,31.3598
13307,31.2469
13308,31.6101
13309,32.0905
13310,33.8292
13311,33.793
13312,35.5159
13313,35.8186
13314,36.7499
13315,37.9999
13316,38.3296
13317,38.3853
13318,39.0083
13319,38.8127
13320,38.4381
13321,37.765
13322,37.5362
13323,38.1748
13324,37.3939
13325,36.7875
13326,36.1488
13327,36.1716
13328,36.3878
13329,36.4004
13330,37.167
13331,37.417
13332,37.2739
13333,37.3341
13334,36.9262
13335,36.218
13336,35.4342
13337,35.5259
13338,35.587
13339,35.4507
13340,34.3899
13341,34.1016
13342,33.6965
13343,34.2874
13344,34.3537
13345,34.1367
13346,33.2805
13347,32.9716
13348,32.7864
13349,32.445
13350,32.7537
13351,32.2525
13352,32.0613
13353,31.0976
13354,30.3933
13355,30.1203
13356,29.6398
13357,29.9045
13358,29.6654
13359,29.0746
13360,28.3301
13361,27.3048
13362,27.0945
13363,26.861
13364,26.7878
13365,26.3683
13366,26.2681
13367,25.8622
13368,25.5199
13369,25.1297
13370,25.2657
13371,25.066
13372,24.9506
13373,24.7633
13374,24.761
13375,24.7099
13376,24.5738
13377,24.7619
13378,24.739
13379,24.9002
13380,24.9855
13381,25.1612
13382,25.2718
13383,25.1612
13384,25.2002
13385,25.3274
13386,25.2974
13387,25.3861
13388,25.444
13389,25.4467
13390,25.4284
13391,25.3272
13392,26.1267
13393,25.981
13394,25.9493
13395,25.9052
13396,25.8783
13397,25.8834
13398,25.8415
13399,25.6975
13400,25.616
13401,25.441
13402,25.1288
13403,25.0684
13404,25.1388
13405,25.1625
13406,25.2002
13407,25.2443
13408,25.0061
13409,24.8396
13410,24.642
13411,24.5431
13412,24.5546
13413,24.552
13414,24.5273
13415,24.5053
13416,24.3199
13417,24.3579
13418,24.2331
13419,24.1856
13420,24.2104
13421,24.2291
13422,24.2647
13423,24.3175
13424,24.337
13425,24.3916
13426,24.4323
13427,24.4667
13428,24.4681
13429,24.5168
13430,24.5198
13431,24.6014
13432,24.6443
13433,24.7193
13434,24.7318
13435,24.7877
13436,24.9497
13437,25.0961
13438,25.1833
13439,25.2543
13440,25.5038
13441,25.7015
13442,25.868
13443,26.1405
13444,26.4094
13445,26.8198
13446,27.1042
13447,27.7621
13448,28.2573
13449,28.3665
13450,28.7751
13451,28.8922
13452,29.0636
13453,30.1326
13454,30.711
13455,31.4703
13456,32.2862
13457,32.4175
13458,33.2871
13459,33.6344
13460,34.2904
13461,35.0645
13462,34.9586
13463,35.4821
13464,35.6916
13465,36.7534
13466,36.6162
13467,36.3269
13468,36.2471
13469,36.612
13470,36.4049
13471,35.1786
13472,34.605
13473,33.6848
13474,33.4348
13475,33.5642
13476,33.0613
13477,33.1593
13478,33.2168
13479,33.7089
13480,33.5604
13481,34.2625
13482,34.1353
13483,33.6338
13484,33.8367
13485,33.4691
13486,33.1852
13487,33.5728
13488,32.8269
13489,33.7175
13490,33.3731
13491,33.5402
13492,33.2311
13493,32.892
13494,32.5086
13495,32.0536
13496,32.1524
13497,31.8137
13498,31.6899
13499,31.3854
13500,30.878
13501,30.605
13502,30.0634
13503,29.8154
13504,29.5877
13505,29.1234
13506,28.4938
13507,27.3356
13508,26.9088
13509,26.7209
13510,26.4803
13511,26.4627
13512,25.8191
13513,25.2978
13514,24.9606
13515,24.5889
13516,24.1663
13517,23.5854
13518,23.6291
13519,23.3214
13520,23.2068
13521,22.9794
13522,22.8255
13523,22.7194
13524,22.8199
13525,22.5142
13526,22.6103
13527,22.2497
13528,22.2843
13529,22.2953
13530,22.0006
13531,22.0353
13532,22.1491
13533,21.9392
13534,22.0354
13535,21.877
13536,22.9451
13537,22.7439
13538,22.7784
13539,22.6018
13540,22.4886
13541,22.2829
13542,22.0304
13543,21.8161
13544,21.7468
13545,21.7696
13546,21.7468
13547,21.8195
13548,21.9083
13549,22.0046
13550,22.021
13551,22.1527
13552,22.2762
13553,22.5723
13554,22.4341
13555,22.446
13556,22.2989
13557,22.3151
13558,22.069
13559,21.9891
13560,22.0865
13561,21.9624
13562,22.0737
13563,22.0506
13564,22.0255
13565,22.0255
13566,22.0366
13567,22.0692
13568,22.2546
13569,22.0422
13570,22.4017
13571,22.159
13572,22.159
13573,22.1861
13574,22.2414
13575,22.2586
13576,22.3983
13577,22.6138
13578,22.8651
13579,23.1027
13580,23.791
13581,23.7169
13582,23.9787
13583,24.2926
13584,24.7329
13585,24.9804
13586,25.5607
13587,26.0832
13588,26.3567
13589,26.7701
13590,26.7245
13591,27.4305
13592,28.1826
13593,28.4642
13594,28.6874
13595,29.0827
13596,29.3096
13597,30.1585
13598,30.4344
13599,31.3258
13600,31.6961
13601,31.8371
13602,32.0329
13603,34.1992
13604,33.7563
13605,34.5027
