id,Y18
11837,27.6233
11838,27.6133
11839,27.4819
11840,27.5434
11841,27.7497
11842,27.6639
11843,27.7984
11844,27.8699
11845,27.8997
11846,28.0814
11847,28.476
11848,28.8901
11849,29.2444
11850,29.62
11851,29.7783
11852,29.8601
11853,30.2354
11854,30.4865
11855,30.5846
11856,30.7759
11857,31.1585
11858,31.3784
11859,31.9756
11860,32.6395
11861,33.0538
11862,33.1527
11863,33.7756
11864,34.4874
11865,35.2851
11866,35.2452
11867,35.576
11868,36.1593
11869,36.8272
11870,37.3412
11871,37.34
11872,37.8983
11873,37.8701
11874,37.8842
11875,37.8925
11876,38.1748
11877,38.296
11878,38.1805
11879,38.2768
11880,38.6908
11881,38.8542
11882,39.1183
11883,39.3818
11884,39.2556
11885,39.4635
11886,39.4775
11887,39.4526
11888,39.4989
11889,39.2457
11890,38.8014
11891,39.0589
11892,38.7433
11893,38.4293
11894,38.2884
11895,37.9424
11896,38.0618
11897,37.4916
11898,37.065
11899,36.8984
11900,36.7325
11901,36.2817
11902,35.9532
11903,35.9352
11904,35.7553
11905,35.2897
11906,34.9675
11907,34.9036
11908,34.6644
11909,34.5534
11910,34.1724
11911,33.8684
11912,33.6161
11913,33.3668
11914,33.2151
11915,32.9072
11916,32.8821
11917,32.5394
11918,32.394
11919,32.1415
11920,31.8925
11921,31.7038
11922,31.5013
11923,31.3434
11924,31.2135
11925,31.0936
11926,30.8912
11927,30.8309
11928,30.8147
11929,30.7652
11930,30.7215
11931,30.7468
11932,30.5979
11933,30.433
11934,30.3528
11935,29.832
11936,29.4547
11937,29.3027
11938,29.0622
11939,28.6385
11940,28.2246
11941,27.9056
11942,27.6921
11943,27.4679
11944,27.1905
11945,26.9149
11946,26.7243
11947,26.3883
11948,25.9753
11949,25.7196
11950,25.7291
11951,25.7157
11952,27.1441
11953,27.1097
11954,27.0592
11955,26.9702
11956,26.9581
11957,26.9974
11958,27.0497
11959,26.9799
11960,26.9105
11961,26.8642
11962,26.8549
11963,26.8706
11964,26.9235
11965,27.103
11966,27.3437
11967,27.5107
11968,27.6933
11969,27.8715
11970,27.913
11971,28.1055
11972,28.329
11973,28.3317
11974,28.5523
11975,28.7168
11976,28.617
11977,28.5054
11978,28.391
11979,28.3492
11980,28.5016
11981,28.3064
11982,28.1743
11983,28.1761
11984,28.2114
11985,28.1429
11986,28.0726
11987,28.1041
11988,28.0816
11989,28.0377
11990,27.8984
11991,27.707
11992,27.498
11993,27.276
11994,27.1821
11995,27.1901
11996,27.1579
11997,27.4104
11998,27.4327
11999,27.656
12000,27.762
12001,27.9384
12002,28.3855
12003,28.6593
12004,29.0074
12005,29.4174
12006,29.6731
12007,29.8067
12008,30.0601
12009,30.14
12010,30.645
12011,31.0076
12012,31.1385
12013,31.1768
12014,31.5445
12015,31.8829
12016,32.1171
12017,32.1747
12018,32.1376
12019,32.4146
12020,32.2676
12021,32.5103
12022,32.4086
12023,32.6264
12024,33.0617
12025,32.9128
12026,33.0919
12027,32.6377
12028,32.2301
12029,32.5424
12030,32.7717
12031,32.8924
12032,33.2919
12033,33.5263
12034,33.79
12035,33.6899
12036,33.3576
12037,33.138
12038,33.1094
12039,32.9415
12040,32.8029
12041,32.2899
12042,32.5004
12043,32.1682
12044,31.9578
12045,32.0112
12046,32.2252
12047,32.3344
12048,31.9121
12049,31.624
12050,31.7576
12051,31.365
12052,31.4423
12053,31.1163
12054,30.957
12055,31.0703
12056,31.3191
12057,31.2672
12058,31.0608
12059,30.9617
12060,30.9051
12061,30.6564
12062,30.4538
12063,30.3432
12064,30.0172
12065,29.7778
12066,29.5705
12067,29.3637
12068,29.1305
12069,28.7221
12070,28.3535
12071,28.1179
12072,27.8995
12073,27.5791
12074,27.4009
12075,27.1292
12076,27.1351
12077,26.9065
12078,27.0087
12079,27.0182
12080,27.0428
12081,27.0367
12082,27.0902
12083,27.1097
12084,27.1477
12085,27.1888
12086,27.1143
12087,27.1822
12088,27.14
12089,26.9926
12090,26.9541
12091,26.9242
12092,26.8616
12093,26.7808
12094,26.7251
12095,26.7356
12096,27.8155
12097,27.7751
12098,27.4523
12099,27.2429
12100,27.1288
12101,26.9904
12102,26.9267
12103,26.7211
12104,26.6343
12105,26.593
12106,26.5205
12107,26.5434
12108,26.4614
12109,26.2842
12110,26.1696
12111,26.1639
12112,26.0866
12113,26.0318
12114,26.1085
12115,26.1054
12116,25.9375
12117,25.7769
12118,25.6861
12119,25.6852
12120,25.5589
12121,25.44
12122,25.3706
12123,25.2756
12124,25.2114
12125,25.1544
12126,24.9623
12127,25.0635
12128,24.9331
12129,24.8874
12130,24.8654
12131,24.8922
12132,24.9732
12133,25.0486
12134,25.1157
12135,25.3335
12136,25.6356
12137,26.4217
12138,26.9781
12139,27.7688
12140,28.3656
12141,29.3324
12142,29.821
12143,30.8294
12144,31.1566
12145,31.5049
12146,32.061
12147,32.4445
12148,32.8183
12149,33.2659
12150,34.0932
12151,34.6226
12152,35.3612
12153,35.8111
12154,36.5165
12155,36.8774
12156,37.0937
12157,37.3024
12158,37.7982
12159,37.6593
12160,38.0653
12161,38.2123
12162,37.8919
12163,37.8502
12164,37.6179
12165,37.6675
12166,37.5906
12167,37.9804
12168,38.3718
12169,38.6808
12170,38.8629
12171,38.4423
12172,38.4622
12173,38.329
12174,38.2624
12175,38.0752
12176,37.6785
12177,37.4074
12178,37.3095
12179,37.2639
12180,37.4111
12181,37.4342
12182,36.8542
12183,37.0991
12184,37.1505
12185,36.6559
12186,36.1209
12187,35.7654
12188,35.7941
12189,35.565
12190,35.2548
12191,34.8905
12192,34.8946
12193,34.8667
12194,34.6643
12195,34.476
12196,34.3375
12197,34.2014
12198,34.2222
12199,34.1165
12200,34.1007
12201,33.8929
12202,33.6342
12203,32.986
12204,32.6147
12205,32.2079
12206,31.893
12207,31.6413
12208,31.4477
12209,31.112
12210,30.4777
12211,30.3002
12212,30.042
12213,29.8403
12214,29.5836
12215,29.4237
12216,29.3577
12217,29.3686
12218,29.2852
12219,28.9352
12220,28.9253
12221,29.1078
12222,29.1054
12223,28.9309
12224,28.7529
12225,28.905
12226,28.4755
12227,28.1295
12228,28.2738
12229,28.0639
12230,27.6161
12231,27.42
12232,27.1163
12233,27.033
12234,26.8696
12235,26.8111
12236,26.7196
12237,26.6868
12238,26.4386
12239,26.3949
12240,27.266
12241,27.1893
12242,27.0677
12243,27.0258
12244,27.0541
12245,27.1274
12246,27.1181
12247,27.0438
12248,27.0514
12249,27.0164
12250,27.0489
12251,27.0804
12252,27.1203
12253,27.0998
12254,27.0651
12255,26.8259
12256,26.7095
12257,26.7174
12258,26.7191
12259,26.6888
12260,26.6544
12261,26.4463
12262,26.3956
12263,26.4532
12264,26.3636
12265,26.3339
12266,26.2292
12267,26.2168
12268,26.216
12269,26.0017
12270,26.0591
12271,25.9374
12272,26.0584
12273,26.0316
12274,26.1039
12275,26.1079
12276,26.1591
12277,26.31
12278,26.274
12279,26.6094
12280,26.975
12281,27.7371
12282,28.6116
12283,29.2316
12284,29.8306
12285,30.3684
12286,30.6485
12287,30.8023
12288,30.9723
12289,31.1827
12290,31.5318
12291,31.8572
12292,32.4473
12293,33.1015
12294,33.2409
12295,33.5451
12296,33.6548
12297,33.798
12298,34.2608
12299,34.7032
12300,34.7244
12301,35.7206
12302,36.1217
12303,36.3174
12304,36.8524
12305,36.7004
12306,36.6741
12307,37.1189
12308,37.5153
12309,37.5522
12310,37.3778
12311,37.2033
12312,37.0296
12313,36.7203
12314,36.8625
12315,36.3686
12316,36.7271
12317,37.2864
12318,37.4382
12319,37.4079
12320,37.834
12321,37.674
12322,38.0115
12323,38.14
12324,38.1545
12325,38.1897
12326,38.0308
12327,37.3048
12328,37.1084
12329,36.9999
12330,36.5648
12331,36.3626
12332,36.3004
12333,36.0815
12334,35.9341
12335,35.8692
12336,35.443
12337,35.1869
12338,34.8675
12339,34.9878
12340,34.7763
12341,34.7262
12342,34.4843
12343,34.3039
12344,34.1163
12345,33.9511
12346,33.7129
12347,33.307
12348,33.2613
12349,33.0078
12350,32.5415
12351,32.2065
12352,32.0353
12353,31.9081
12354,31.7074
12355,31.3447
12356,31.0416
12357,30.8492
12358,30.6259
12359,30.5917
12360,30.3446
12361,30.426
12362,30.3101
12363,30.0962
12364,29.8529
12365,30.1446
12366,30.0574
12367,29.7131
12368,29.5497
12369,29.4323
12370,29.4659
12371,29.5162
12372,29.4737
12373,29.4293
12374,29.327
12375,29.2693
12376,29.2181
12377,28.9449
12378,28.76
12379,28.7369
12380,28.6058
12381,28.3424
12382,28.6013
12383,28.9545
12384,31.5217
12385,31.4707
12386,30.892
12387,30.7673
12388,30.8318
12389,30.2673
12390,29.9785
12391,30.2067
12392,30.1393
12393,29.5257
12394,28.9511
12395,29.1447
12396,28.7425
12397,28.0649
12398,27.5325
12399,27.4912
12400,27.1912
12401,26.8617
12402,26.5797
12403,26.3435
12404,26.2229
12405,26.0175
12406,25.8617
12407,25.8986
12408,25.9452
12409,25.8726
12410,25.9362
12411,25.9042
12412,25.8722
12413,25.8486
12414,25.8159
12415,25.8658
12416,25.8741
12417,25.8581
12418,25.7048
12419,25.4417
12420,25.5078
12421,25.542
12422,25.3816
12423,25.3238
12424,25.2191
12425,25.0473
12426,25.0632
12427,25.0165
12428,25.0267
12429,25.1845
12430,25.2105
12431,25.2703
12432,25.4065
12433,25.611
12434,25.6919
12435,25.8501
12436,26.1287
12437,26.644
12438,27.0131
12439,27.1995
12440,27.6149
12441,28.1207
12442,28.4117
12443,28.7456
12444,29.3186
12445,29.655
12446,29.4336
12447,29.4772
12448,29.833
12449,29.6561
12450,29.6394
12451,29.5069
12452,29.0819
12453,28.9393
12454,28.7314
12455,28.8167
12456,28.9437
12457,28.9454
12458,28.8976
12459,28.7162
12460,28.9068
12461,29.108
12462,28.9557
12463,28.9174
12464,29.0886
12465,28.9969
12466,28.909
12467,28.8266
12468,28.5491
12469,28.2867
12470,28.2399
12471,28.1233
12472,28
12473,27.8273
12474,27.7575
12475,27.4517
12476,27.3332
12477,27.2337
12478,27.1229
12479,27.1201
12480,27.0739
12481,26.8884
12482,26.857
12483,26.8085
12484,26.983
12485,27.0328
12486,27.2138
12487,27.3103
12488,27.3468
12489,27.2268
12490,27.0687
12491,26.7911
12492,26.5247
12493,26.4752
12494,26.4282
12495,26.5212
12496,26.4045
12497,26.3395
12498,26.1966
12499,26.0825
12500,25.9836
12501,25.91
12502,25.8226
12503,25.7121
12504,25.6813
12505,25.6173
12506,25.4847
12507,25.4563
12508,25.4892
12509,25.4387
12510,25.3826
12511,25.0857
12512,24.9589
12513,24.9326
12514,24.8665
12515,24.847
12516,24.8336
12517,24.7747
12518,24.8658
12519,24.7553
12520,24.7062
12521,24.707
12522,24.6431
12523,24.5015
12524,24.414
12525,24.337
12526,24.3247
12527,24.2677
12528,24.653
12529,24.626
12530,24.6174
12531,24.5519
12532,24.5139
12533,24.4861
12534,24.49
12535,24.5149
12536,24.546
12537,24.5657
12538,24.5878
12539,24.7542
12540,24.8079
12541,24.748
12542,24.8333
12543,24.8845
12544,24.9602
12545,25.2011
12546,25.4409
12547,25.5407
12548,25.6385
12549,25.6689
12550,25.7881
12551,25.833
12552,26.0364
12553,25.9592
12554,26.0882
12555,26.1943
12556,26.0853
12557,25.9503
12558,26.0434
12559,26.0397
12560,25.9318
12561,25.7619
12562,25.622
12563,25.599
12564,25.5789
12565,25.4183
12566,25.3112
12567,25.488
12568,25.6942
12569,25.9241
12570,25.8939
12571,25.9262
12572,25.9128
12573,26.2055
12574,26.1921
12575,26.166
12576,26.3052
12577,26.5825
12578,26.7913
12579,26.9671
12580,27.2428
12581,27.3792
12582,27.5776
12583,27.5009
12584,27.5608
12585,28.0202
12586,29.2713
12587,29.5329
12588,30.4061
12589,30.9023
12590,31.4692
12591,31.4366
12592,31.8364
12593,32.2064
12594,32.6239
12595,32.93
12596,32.9596
12597,32.8881
12598,33.4955
12599,33.9365
12600,34.2591
12601,34.0236
12602,33.4988
12603,33.8122
12604,33.8045
12605,33.467
12606,33.9928
12607,33.767
12608,33.7525
12609,34.2139
12610,34.6688
12611,34.7181
12612,34.7864
12613,34.7949
12614,34.682
12615,33.9505
12616,34.3163
12617,34.324
12618,33.9661
12619,34.2044
12620,34.4261
12621,34.2789
12622,34.4299
12623,34.6307
12624,34.4597
12625,34.4626
12626,34.024
12627,33.9179
12628,33.7496
12629,33.7432
12630,33.8264
12631,33.4631
12632,32.9686
12633,32.5765
12634,31.9803
12635,31.43
12636,30.6051
12637,30.2891
12638,29.7692
12639,29.3644
12640,28.7816
12641,28.4096
12642,27.9196
12643,27.3989
12644,27.1199
12645,26.8742
12646,26.5842
12647,26.4923
12648,26.1798
12649,25.9737
12650,25.7974
12651,25.716
12652,25.4369
12653,25.0071
12654,24.9201
12655,24.861
12656,24.9344
12657,24.9379
12658,24.7121
12659,24.6708
12660,24.5995
12661,24.5706
12662,24.3733
12663,24.3253
12664,24.1627
12665,24.1662
12666,24.0645
12667,23.9963
12668,24.0554
12669,23.9748
12670,23.8472
12671,23.6857
12672,23.8916
12673,23.8306
12674,23.8166
12675,23.8103
12676,23.8627
12677,23.8628
12678,23.8922
12679,23.8305
12680,23.8947
12681,23.9265
12682,23.8481
12683,23.824
12684,23.881
12685,23.8082
12686,23.7642
12687,23.824
12688,23.9935
12689,24.0229
12690,23.9287
12691,23.9147
12692,23.9395
12693,23.9793
12694,23.7813
12695,23.6356
12696,23.5126
12697,23.3725
12698,23.5038
12699,23.4177
12700,23.5061
12701,23.5759
12702,23.6149
12703,23.6464
12704,23.4842
12705,23.4014
12706,23.4601
12707,23.5848
12708,23.704
12709,23.7454
12710,23.8557
12711,24.0645
12712,24.3272
12713,24.5399
12714,24.853
12715,25.3002
12716,25.8685
12717,26.8667
12718,27.1953
12719,27.5332
12720,28.3244
12721,29.0987
12722,29.9432
12723,30.3207
12724,30.7314
12725,31.3582
12726,31.3367
12727,32.2278
12728,32.4541
12729,32.4273
12730,32.9716
12731,33.1026
12732,34.1122
12733,34.6326
12734,34.963
12735,35.3238
12736,35.6804
12737,36.0543
12738,36.2239
12739,36.0542
12740,35.7882
12741,35.9525
12742,35.9727
12743,36.1439
12744,36.3581
12745,36.2357
12746,36.3875
12747,36.3952
12748,36.0896
12749,36.1449
12750,35.9942
12751,35.9425
12752,36.042
12753,35.6354
12754,35.3747
12755,35.19
12756,35.3242
12757,35.5516
12758,35.2898
12759,34.945
12760,34.7953
12761,34.8048
12762,34.5809
12763,34.1334
12764,34.0669
12765,33.7355
12766,33.2911
12767,33.3542
12768,32.8784
12769,32.3678
12770,32.4452
12771,31.7855
12772,31.7143
12773,31.1814
12774,30.8114
12775,30.4843
12776,30.2265
12777,29.0253
12778,28.4281
12779,28.1653
12780,27.7667
12781,27.1788
12782,26.7667
12783,26.7035
12784,26.5807
12785,26.5493
12786,26.5163
12787,26.3124
12788,26.1175
12789,25.6578
12790,25.2177
12791,25.0396
12792,24.8345
12793,24.7598
12794,24.665
12795,24.647
12796,24.5699
12797,24.4537
12798,24.4531
12799,24.4493
12800,24.4074
12801,24.503
12802,24.3781
12803,24.3598
12804,24.3295
12805,24.4006
12806,24.4224
12807,24.4415
12808,24.5683
12809,24.3217
12810,24.1897
12811,23.8645
12812,23.786
12813,23.8111
12814,23.7283
12815,23.6428
12816,23.7576
12817,23.5758
12818,23.2488
12819,23.1448
12820,23.0939
12821,22.997
12822,22.8974
12823,22.739
12824,22.6333
12825,22.4445
12826,22.3777
12827,22.2836
12828,22.2398
12829,22.0929
12830,22.0222
12831,21.9095
12832,21.6662
12833,21.6232
12834,21.5071
12835,21.342
12836,21.0312
12837,20.9949
12838,21.045
12839,20.8873
12840,20.8466
12841,20.7288
12842,20.6683
12843,20.559
12844,20.5274
12845,20.4795
12846,20.4505
12847,20.3961
12848,20.3599
12849,20.3869
12850,20.3644
12851,20.3353
12852,20.3382
12853,20.3423
12854,20.3642
12855,20.3837
12856,20.421
12857,20.6286
12858,20.7616
12859,20.8164
12860,20.9481
12861,21.2502
12862,21.6492
12863,21.786
12864,22.217
12865,22.4669
12866,23.2247
12867,23.5628
12868,24.1701
12869,25.0146
12870,25.737
12871,26.5066
12872,27.2157
12873,28.351
12874,29.3413
12875,29.8609
12876,30.6899
12877,31.5694
12878,32.9796
12879,33.8855
12880,34.3225
12881,34.6942
12882,35.6257
12883,36.4996
12884,37.0365
12885,37.1974
12886,37.6159
12887,37.9412
12888,37.9624
12889,38.1847
12890,38.551
12891,38.5323
12892,38.357
12893,38.771
12894,38.8048
12895,38.9499
12896,39.165
12897,38.8605
12898,39.0005
12899,38.6994
12900,38.3014
12901,38.4566
12902,38.1206
12903,38.1031
12904,37.731
12905,37.9313
12906,37.6057
12907,37.4502
12908,37.0769
12909,36.531
12910,36.5987
12911,36.3738
12912,36.2993
12913,35.8965
12914,35.486
12915,35.1643
12916,34.9812
12917,34.7835
12918,34.4775
12919,34.3695
12920,34.3086
12921,33.9754
12922,33.4037
12923,32.8417
12924,32.3773
12925,31.3993
12926,30.7494
12927,29.9538
12928,29.0825
12929,28.7135
12930,27.8776
12931,27.1146
12932,26.4497
12933,26.0541
12934,26.0264
12935,25.7387
12936,25.3081
12937,24.9241
12938,24.7249
12939,24.5732
12940,24.4892
12941,24.2506
12942,24.0953
12943,24.0255
12944,23.8872
12945,23.6032
12946,23.5376
12947,23.6213
12948,23.4772
12949,23.3695
12950,23.2654
12951,23.1824
12952,22.9833
12953,22.6848
12954,22.564
12955,22.5641
12956,22.4943
12957,22.4454
12958,22.3218
12959,22.3066
12960,21.7915
12961,21.6973
12962,21.5567
12963,21.474
12964,21.2732
12965,21.2788
12966,21.2486
12967,21.174
12968,21.1755
12969,21.3108
12970,21.1703
12971,21.1487
12972,21.1264
12973,21.0875
12974,21.0072
12975,21.0846
12976,21.0587
12977,20.8425
12978,20.6785
12979,20.7817
12980,20.6625
12981,20.6615
12982,20.6345
12983,20.5262
12984,20.6475
12985,20.6102
12986,20.6436
12987,20.5605
12988,20.4855
12989,20.3825
12990,20.331
12991,20.2142
12992,20.1776
12993,20.0563
12994,19.981
12995,20.044
12996,20.0061
12997,20.0665
12998,20.1196
12999,20.3096
13000,20.5403
13001,20.979
13002,21.4515
13003,21.9339
13004,22.6089
13005,23.2903
13006,23.7427
13007,24.2258
13008,25.061
13009,26.174
13010,26.8244
13011,27.402
13012,27.741
13013,28.3936
13014,28.8088
13015,29.684
13016,30.3293
13017,30.9806
13018,31.8301
13019,32.4535
13020,32.9853
13021,34.3794
13022,35.1159
13023,35.7726
13024,36.0296
13025,36.2765
13026,36.4809
13027,37.5631
13028,37.8586
13029,38.1503
13030,38.3979
13031,38.6792
13032,38.6715
13033,38.9682
13034,38.8802
13035,38.995
13036,39.1041
13037,38.9762
13038,38.6178
13039,38.9625
13040,38.6216
13041,38.9644
13042,38.5681
13043,38.5941
13044,38.7141
13045,38.8305
13046,38.6807
13047,38.1154
13048,38.0345
13049,38.4981
13050,37.6225
13051,37.1621
13052,37.2728
13053,37.1878
13054,36.8152
13055,36.1168
13056,35.9672
13057,35.8638
13058,35.5898
13059,35.5217
13060,35.1931
13061,34.9773
13062,34.7794
13063,34.5282
13064,34.1227
13065,33.5493
13066,32.9917
13067,32.5523
13068,32.3116
13069,31.8128
13070,31.3796
13071,30.8433
13072,30.2191
13073,29.6091
13074,28.9768
13075,28.3794
13076,27.6923
13077,27.3533
13078,27.0569
13079,26.5628
13080,26.2618
13081,26.1048
13082,25.9088
13083,25.751
13084,25.825
13085,25.7101
13086,25.4893
13087,25.4142
13088,25.2301
13089,25.1572
13090,25.1577
13091,25.1144
13092,24.9639
13093,24.9077
13094,24.6126
13095,24.4922
13096,24.2783
13097,24.5209
13098,24.3675
13099,24.253
13100,24.4409
13101,24.3095
13102,24.1813
13103,23.9851
13104,24.3708
13105,24.2119
13106,24.1834
13107,24.1096
13108,24.1007
13109,24.052
13110,24.0812
13111,24.034
13112,24.0194
13113,23.9367
13114,23.8554
13115,23.8395
13116,23.8025
13117,23.7867
13118,23.7667
13119,23.7238
13120,23.5391
13121,23.4123
13122,23.5002
13123,23.4267
13124,23.5058
13125,23.53
13126,23.4421
13127,23.4492
13128,23.4419
13129,23.4027
13130,23.3074
13131,23.2508
13132,23.2029
13133,23.268
13134,23.289
13135,23.254
13136,23.1419
13137,23.0399
13138,22.945
13139,22.9698
13140,22.9713
13141,23.0265
13142,23.063
13143,23.103
13144,23.2716
13145,23.5121
13146,23.7553
13147,24.3562
13148,24.9565
13149,25.5924
13150,26.3523
13151,27.2597
13152,28.2644
13153,28.7911
13154,30.0729
13155,30.9639
13156,31.7434
13157,32.333
13158,32.7494
13159,33.0891
13160,33.8535
13161,34.2428
13162,34.9191
13163,35.5349
13164,35.9991
13165,36.2097
13166,36.4159
13167,36.4984
13168,36.7587
13169,37.0981
13170,37.0053
13171,37.0008
13172,37.1042
13173,37.4947
13174,37.6378
13175,37.6682
13176,37.9099
13177,37.8802
13178,37.6416
13179,37.6172
13180,37.9462
13181,38.1513
13182,38.1287
13183,38.2425
13184,38.2515
13185,38.1629
13186,38.1507
13187,37.803
13188,37.8124
13189,37.7169
13190,37.4258
13191,37.3166
13192,37.1146
13193,36.7402
13194,36.4347
13195,36.6229
13196,36.0351
13197,35.9056
13198,35.8566
13199,35.6047
13200,35.4947
13201,35.2285
13202,35.2004
13203,34.878
13204,34.6755
13205,34.5583
13206,34.4777
13207,34.0252
13208,33.5981
13209,33.2282
13210,32.8162
13211,32.5371
13212,32.1189
13213,31.7693
13214,31.2587
13215,30.7461
13216,30.3219
13217,29.9596
13218,29.2444
13219,28.8663
13220,28.6548
13221,28.3764
13222,28.0708
13223,27.8369
13224,27.5386
13225,27.2589
13226,27.1385
13227,27.098
13228,27.1641
13229,27.1656
13230,27.0835
13231,27.2242
13232,27.2701
13233,27.0587
13234,27.0294
13235,27.0136
13236,27.0486
13237,26.8731
13238,26.4557
13239,26.2186
13240,26.027
13241,25.9105
13242,25.6565
13243,25.5761
13244,25.2988
13245,25.3884
13246,25.5727
13247,25.547
13248,26.662
13249,26.4381
13250,26.081
13251,25.8358
13252,25.6946
13253,25.4444
13254,25.4866
13255,25.2004
13256,25.2637
13257,25.4017
13258,25.411
13259,25.4209
13260,25.2897
13261,25.3488
13262,25.3015
13263,25.4214
13264,25.1688
13265,25.318
13266,25.1819
13267,25.4269
13268,25.5423
13269,25.4478
13270,25.3074
13271,25.1692
13272,25.0861
13273,24.9437
13274,24.5506
13275,24.2456
13276,23.985
13277,24.0249
13278,23.6878
13279,23.7022
13280,23.6932
13281,23.4009
13282,23.3549
13283,23.3389
13284,23.2158
13285,23.2614
13286,23.4303
13287,23.7057
13288,24.0146
13289,24.3157
13290,24.5699
13291,24.8358
13292,25.4177
13293,26.1631
13294,26.3486
13295,26.8488
13296,27.1956
13297,27.5281
13298,27.8324
13299,28.2047
13300,28.8575
13301,29.0921
13302,30.236
13303,31.2649
13304,31.6458
13305,31.9067
13306,31.92
13307,32.5817
13308,32.6853
13309,32.7304
13310,33.2772
13311,33.6948
13312,34.3098
13313,34.5225
13314,35.0977
13315,35.4002
13316,35.5197
13317,35.7375
13318,36.5511
13319,36.462
13320,36.5642
13321,36.6476
13322,36.893
13323,37.3565
13324,37.1163
13325,36.7615
13326,36.2587
13327,36.2368
13328,36.414
13329,36.7335
13330,37.0792
13331,37.4655
13332,37.601
13333,37.3595
13334,36.7834
13335,36.115
13336,36.1131
13337,36.1636
13338,35.9753
13339,35.7374
13340,35.169
13341,34.9788
13342,34.8741
13343,34.8965
13344,34.7604
13345,34.5858
13346,34.1046
13347,33.7177
13348,33.4139
13349,33.1663
13350,32.7104
13351,31.8733
13352,31.1207
13353,30.3468
13354,30.3164
13355,29.9223
13356,29.7393
13357,29.3053
13358,29.0534
13359,28.7157
13360,27.593
13361,26.8987
13362,26.6327
13363,26.4622
13364,26.323
13365,26.1674
13366,26.0014
13367,25.9301
13368,25.913
13369,25.7301
13370,25.7046
13371,25.6283
13372,25.5983
13373,25.531
13374,25.504
13375,25.379
13376,25.3152
13377,25.2832
13378,25.1321
13379,25.0618
13380,25.0207
13381,25.053
13382,25.0389
13383,24.926
13384,24.9992
13385,25.0189
13386,25.0476
13387,25.075
13388,25.0877
13389,25.1088
13390,25.1271
13391,25.0607
13392,25.5059
13393,25.3991
13394,25.3574
13395,25.2162
13396,25.1753
13397,25.1395
13398,25.0427
13399,24.9404
13400,24.9165
13401,24.7808
13402,24.7414
13403,24.7621
13404,24.7836
13405,24.7282
13406,24.7668
13407,24.6991
13408,24.622
13409,24.6373
13410,24.739
13411,24.7061
13412,24.6833
13413,24.5431
13414,24.5197
13415,24.5086
13416,24.4616
13417,24.371
13418,24.354
13419,24.2938
13420,24.3553
13421,24.3666
13422,24.3948
13423,24.4352
13424,24.3672
13425,24.4095
13426,24.4441
13427,24.4962
13428,24.5347
13429,24.4976
13430,24.5378
13431,24.6323
13432,24.6277
13433,24.672
13434,24.7211
13435,24.7689
13436,24.8554
13437,25.1129
13438,25.2765
13439,25.4267
13440,25.7812
13441,26.2183
13442,26.6387
13443,26.7374
13444,26.9307
13445,27.354
13446,27.8341
13447,28.0067
13448,28.7997
13449,29.0522
13450,29.2837
13451,30.0084
13452,30.8617
13453,31.5658
13454,32.0897
13455,31.9357
13456,31.9747
13457,32.2679
13458,32.4939
13459,32.6658
13460,33.0306
13461,33.3153
13462,33.7737
13463,34.131
13464,34.6169
13465,35.2327
13466,34.7478
13467,34.5193
13468,34.9936
13469,34.8059
13470,34.5292
13471,34.4497
13472,34.2227
13473,33.7298
13474,33.3783
13475,33.1732
13476,33.1126
13477,33.4167
13478,33.4967
13479,33.4986
13480,33.6088
13481,33.7894
13482,33.6209
13483,33.6548
13484,33.6932
13485,33.4561
13486,33.434
13487,33.5744
13488,33.3677
13489,33.4506
13490,33.7162
13491,33.749
13492,33.5016
13493,32.7059
13494,32.3804
13495,32.2748
13496,32.4198
13497,31.6663
13498,31.4791
13499,31.3281
13500,30.7604
13501,30.2008
13502,29.66
13503,29.3767
13504,28.9725
13505,28.5941
13506,27.9946
13507,27.1834
13508,26.7344
13509,26.2416
13510,26.0265
13511,25.9484
13512,25.6257
13513,25.1578
13514,25.0315
13515,24.9498
13516,24.7457
13517,24.4543
13518,24.3955
13519,24.3127
13520,24.1349
13521,24.0313
13522,23.8922
13523,23.8426
13524,23.6974
13525,23.4702
13526,23.2646
13527,23.1404
13528,23.0302
13529,22.915
13530,22.6914
13531,22.6941
13532,22.5413
13533,22.4951
13534,22.4819
13535,22.3914
13536,22.3653
13537,22.3037
13538,22.2804
13539,22.0934
13540,22.042
13541,21.6984
13542,21.5871
13543,21.4873
13544,21.4837
13545,21.5054
13546,21.482
13547,21.5635
13548,21.7016
13549,21.7696
13550,21.8864
13551,21.9146
13552,22.2379
13553,22.3132
13554,22.1268
13555,22.2865
13556,21.9689
13557,21.9633
13558,21.8691
13559,21.8765
13560,21.9268
13561,21.9336
13562,22.0561
13563,22.0303
13564,22.042
13565,22.0677
13566,22.1067
13567,22.1396
13568,22.2043
13569,22.2948
13570,22.285
13571,22.1712
13572,22.1884
13573,22.1595
13574,22.1572
13575,22.1767
13576,22.48
13577,22.6409
13578,22.7583
13579,22.9822
13580,23.4482
13581,23.5243
13582,23.908
13583,24.0881
13584,24.6001
13585,24.7088
13586,25.2955
13587,25.8353
13588,26.1498
13589,26.4074
13590,26.8522
13591,27.5039
13592,27.8474
13593,28.4502
13594,29.0861
13595,29.5494
13596,30.0962
13597,31.2426
13598,31.597
13599,31.9959
13600,32.4727
13601,32.3867
13602,33.0745
13603,34.0899
13604,33.9776
13605,34.351
13606,34.7414
13607,34.8146
13608,34.7776
13609,34.8489
