id,Y18
11831,27.7451
11832,27.653
11833,27.6612
11834,27.5256
11835,27.5252
11836,27.4329
11837,27.3681
11838,27.3809
11839,27.3274
11840,27.3324
11841,27.4831
11842,27.3937
11843,27.4885
11844,27.5717
11845,27.6105
11846,27.7156
11847,28.0865
11848,28.3777
11849,28.6651
11850,28.9634
11851,29.1018
11852,29.1958
11853,29.4926
11854,29.6832
11855,29.797
11856,29.9765
11857,30.3191
11858,30.5569
11859,30.9402
11860,31.4705
11861,32.001
11862,32.1908
11863,32.8387
11864,33.5217
11865,34.45
11866,34.5859
11867,34.9318
11868,35.7654
11869,36.6007
11870,37.2731
11871,37.4598
11872,37.9902
11873,38.0374
11874,38.1108
11875,38.1187
11876,38.402
11877,38.5699
11878,38.4223
11879,38.4467
11880,38.7576
11881,38.9839
11882,39.3202
11883,39.5816
11884,39.5255
11885,39.6487
11886,39.7027
11887,39.7408
11888,39.7176
11889,39.3995
11890,38.8431
11891,38.7786
11892,38.4421
11893,38.0832
11894,37.8276
11895,37.4956
11896,37.638
11897,37.2317
11898,36.8715
11899,36.5135
11900,36.333
11901,35.9473
11902,35.624
11903,35.64
11904,35.4043
11905,34.9624
11906,34.5183
11907,34.3085
11908,33.9926
11909,33.7479
11910,33.4409
11911,33.1296
11912,32.8842
11913,32.529
11914,32.3179
11915,31.9892
11916,31.8835
11917,31.5944
11918,31.4178
11919,31.2016
11920,30.9795
11921,30.8172
11922,30.5748
11923,30.4462
11924,30.3346
11925,30.2654
11926,30.0683
11927,30.0014
11928,29.9842
11929,29.9439
11930,29.9369
11931,29.966
11932,29.8175
11933,29.6806
11934,29.6677
11935,29.2243
11936,28.9625
11937,28.8349
11938,28.7136
11939,28.3501
11940,27.9438
11941,27.7211
11942,27.5019
11943,27.2898
11944,27.067
11945,26.7837
11946,26.6259
11947,26.2813
11948,26.069
11949,25.926
11950,25.9216
11951,25.8682
11952,26.9597
11953,26.9864
11954,26.9535
11955,26.9132
11956,26.9391
11957,27.0068
11958,27.0493
11959,26.9884
11960,26.9355
11961,26.8489
11962,26.8335
11963,26.8689
11964,26.9383
11965,27.1048
11966,27.2647
11967,27.3909
11968,27.5397
11969,27.6729
11970,27.7074
11971,27.8723
11972,28.0275
11973,28.0341
11974,28.1942
11975,28.3094
11976,28.2005
11977,28.115
11978,28.0871
11979,28.0694
11980,28.1597
11981,28.067
11982,27.9892
11983,28.0003
11984,28.0304
11985,27.977
11986,27.9258
11987,27.951
11988,27.9357
11989,27.8935
11990,27.7714
11991,27.601
11992,27.4144
11993,27.258
11994,27.1952
11995,27.2038
11996,27.1953
11997,27.3751
11998,27.3896
11999,27.562
12000,27.6566
12001,27.798
12002,28.02
12003,28.2351
12004,28.4625
12005,28.8356
12006,29.1144
12007,29.4
12008,29.7387
12009,29.9346
12010,30.6157
12011,31.0724
12012,31.0984
12013,31.1149
12014,31.5213
12015,31.9395
12016,32.0904
12017,32.0906
12018,32.0504
12019,32.0886
12020,32.0326
12021,32.2132
12022,32.2799
12023,32.4539
12024,32.911
12025,32.8234
12026,32.9512
12027,32.6378
12028,32.2708
12029,32.5707
12030,32.7303
12031,33.0402
12032,33.8052
12033,34.2978
12034,34.5493
12035,34.4221
12036,34.2868
12037,34.0166
12038,33.8557
12039,33.5363
12040,33.3056
12041,32.7633
12042,32.8702
12043,32.5024
12044,32.2524
12045,32.1466
12046,32.1064
12047,32.0763
12048,31.5622
12049,31.2156
12050,31.2633
12051,30.9147
12052,31.0435
12053,30.8315
12054,30.6672
12055,30.7825
12056,30.9968
12057,31.035
12058,30.8678
12059,30.7868
12060,30.6713
12061,30.4621
12062,30.2883
12063,30.1454
12064,29.7335
12065,29.4411
12066,29.2704
12067,29.0982
12068,28.8488
12069,28.3834
12070,28.0118
12071,27.8249
12072,27.6557
12073,27.422
12074,27.2886
12075,27.0827
12076,27.0753
12077,26.9042
12078,26.9161
12079,26.9399
12080,26.954
12081,26.9446
12082,26.9629
12083,26.9775
12084,27.0239
12085,27.0591
12086,27.0116
12087,27.0581
12088,27.0273
12089,26.9189
12090,26.8929
12091,26.8712
12092,26.8293
12093,26.7603
12094,26.7257
12095,26.788
12096,27.6828
12097,27.654
12098,27.4235
12099,27.2599
12100,27.1668
12101,27.0481
12102,26.9789
12103,26.8677
12104,26.806
12105,26.7754
12106,26.7188
12107,26.7306
12108,26.6443
12109,26.5447
12110,26.4672
12111,26.4612
12112,26.4089
12113,26.3688
12114,26.4204
12115,26.4124
12116,26.2723
12117,26.1154
12118,26.0091
12119,25.9901
12120,25.8691
12121,25.7489
12122,25.6808
12123,25.5834
12124,25.5313
12125,25.4653
12126,25.2907
12127,25.2919
12128,25.1674
12129,25.1417
12130,25.0968
12131,25.1323
12132,25.1922
12133,25.291
12134,25.3851
12135,25.5433
12136,25.8243
12137,26.3287
12138,26.869
12139,27.5312
12140,28.0307
12141,28.867
12142,29.4213
12143,30.5679
12144,30.9325
12145,31.3212
12146,31.8666
12147,32.2903
12148,32.6567
12149,33.0768
12150,33.7966
12151,34.4496
12152,35.326
12153,35.8569
12154,36.6163
12155,37.0186
12156,37.3386
12157,37.6526
12158,38.1185
12159,38.0292
12160,38.3939
12161,38.5751
12162,38.1154
12163,37.7465
12164,37.3684
12165,37.3412
12166,37.128
12167,37.4114
12168,37.8939
12169,38.3243
12170,38.536
12171,38.1007
12172,38.0322
12173,37.9368
12174,38.0059
12175,37.7806
12176,37.3088
12177,36.8815
12178,36.5809
12179,36.448
12180,36.5277
12181,36.6118
12182,36.0322
12183,36.1948
12184,36.2729
12185,35.6999
12186,35.2749
12187,34.7784
12188,34.6701
12189,34.4933
12190,34.3758
12191,34.003
12192,33.9193
12193,33.7554
12194,33.5106
12195,33.2795
12196,33.1258
12197,33.0024
12198,32.961
12199,32.8202
12200,32.7904
12201,32.6203
12202,32.4561
12203,32.0707
12204,31.7645
12205,31.5821
12206,31.322
12207,31.0536
12208,30.8678
12209,30.543
12210,30.0986
12211,30.0219
12212,29.7532
12213,29.5594
12214,29.2652
12215,29.1522
12216,29.0687
12217,28.9851
12218,28.9276
12219,28.6646
12220,28.6496
12221,28.8698
12222,28.8904
12223,28.7099
12224,28.507
12225,28.6811
12226,28.1654
12227,27.9018
12228,27.9763
12229,27.8484
12230,27.658
12231,27.4076
12232,27.0624
12233,26.9964
12234,26.8486
12235,26.8183
12236,26.7445
12237,26.7123
12238,26.5291
12239,26.4947
12240,27.1295
12241,27.0527
12242,26.8694
12243,26.8565
12244,26.9092
12245,27.015
12246,27.012
12247,26.9419
12248,26.9932
12249,27.0122
12250,27.0146
12251,27.0361
12252,27.0608
12253,26.9964
12254,26.968
12255,26.8766
12256,26.7144
12257,26.6918
12258,26.7285
12259,26.6886
12260,26.638
12261,26.4769
12262,26.4268
12263,26.4485
12264,26.3666
12265,26.3542
12266,26.2222
12267,26.2019
12268,26.2225
12269,26.0497
12270,26.1031
12271,26.0171
12272,26.1264
12273,26.0885
12274,26.2007
12275,26.2333
12276,26.2782
12277,26.4564
12278,26.3838
12279,26.6763
12280,26.9225
12281,27.5479
12282,28.2813
12283,28.8298
12284,29.3225
12285,29.7107
12286,29.8701
12287,29.939
12288,30.1184
12289,30.3376
12290,30.7412
12291,31.0726
12292,31.6012
12293,32.2308
12294,32.4293
12295,32.8751
12296,33.0079
12297,33.1053
12298,33.6241
12299,33.9842
12300,34.1517
12301,35.0524
12302,35.4925
12303,35.9039
12304,36.6671
12305,36.7019
12306,36.838
12307,37.1775
12308,37.6566
12309,37.8873
12310,37.7303
12311,37.5126
12312,37.1977
12313,36.7996
12314,36.7587
12315,36.2367
12316,36.4495
12317,36.9567
12318,37.2292
12319,37.3507
12320,37.6531
12321,37.628
12322,37.9828
12323,38.1395
12324,38.3151
12325,38.418
12326,38.2424
12327,37.4917
12328,37.2492
12329,37.0244
12330,36.5267
12331,36.2193
12332,36.1415
12333,35.9184
12334,35.7637
12335,35.7444
12336,35.287
12337,35.0333
12338,34.7502
12339,34.74
12340,34.6186
12341,34.6192
12342,34.2727
12343,33.9188
12344,33.5519
12345,33.3573
12346,33.0616
12347,32.7241
12348,32.682
12349,32.3939
12350,32.0182
12351,31.6503
12352,31.4801
12353,31.2684
12354,31.0072
12355,30.7153
12356,30.3465
12357,30.1309
12358,29.9028
12359,29.8504
12360,29.6334
12361,29.6939
12362,29.6293
12363,29.4331
12364,29.2856
12365,29.4518
12366,29.4104
12367,29.1663
12368,28.9895
12369,28.8866
12370,28.8897
12371,28.9493
12372,28.9373
12373,28.9049
12374,28.821
12375,28.7768
12376,28.7487
12377,28.5326
12378,28.4127
12379,28.3974
12380,28.2854
12381,27.998
12382,28.2758
12383,28.617
12384,30.3069
12385,30.3445
12386,29.8263
12387,29.6793
12388,29.7678
12389,29.3911
12390,29.2254
12391,29.3723
12392,29.3299
12393,28.8932
12394,28.4498
12395,28.6199
12396,28.2232
12397,27.7199
12398,27.3141
12399,27.2424
12400,27.06
12401,26.8657
12402,26.6535
12403,26.4384
12404,26.3108
12405,26.0554
12406,25.8862
12407,25.9129
12408,25.922
12409,25.8654
12410,25.9405
12411,25.9119
12412,25.8782
12413,25.8627
12414,25.819
12415,25.8497
12416,25.9002
12417,25.9457
12418,25.7937
12419,25.6154
12420,25.6636
12421,25.6901
12422,25.5801
12423,25.5339
12424,25.3888
12425,25.2605
12426,25.2803
12427,25.2483
12428,25.2525
12429,25.3587
12430,25.3854
12431,25.4651
12432,25.6102
12433,25.713
12434,25.7908
12435,25.9511
12436,26.2051
12437,26.482
12438,26.8572
12439,27.0079
12440,27.3077
12441,27.8499
12442,28.1578
12443,28.6182
12444,29.1951
12445,29.5342
12446,29.4698
12447,29.5456
12448,29.8551
12449,29.8089
12450,29.9146
12451,29.7938
12452,29.3379
12453,29.099
12454,28.8541
12455,28.946
12456,29.0401
12457,29.0439
12458,29.0741
12459,28.9534
12460,29.2149
12461,29.5648
12462,29.4613
12463,29.5193
12464,29.4678
12465,29.425
12466,29.4284
12467,29.427
12468,29.1293
12469,28.8729
12470,28.743
12471,28.5702
12472,28.3764
12473,28.1948
12474,28.041
12475,27.6307
12476,27.5255
12477,27.4809
12478,27.3609
12479,27.3707
12480,27.3543
12481,27.2186
12482,27.2185
12483,27.1612
12484,27.2839
12485,27.3362
12486,27.5063
12487,27.6195
12488,27.7018
12489,27.6285
12490,27.457
12491,27.1774
12492,26.9179
12493,26.804
12494,26.7152
12495,26.7077
12496,26.6022
12497,26.5633
12498,26.4578
12499,26.3563
12500,26.2197
12501,26.1369
12502,26.0167
12503,25.9089
12504,25.8484
12505,25.7505
12506,25.5961
12507,25.5364
12508,25.5516
12509,25.5129
12510,25.4173
12511,25.1523
12512,25.0247
12513,24.9727
12514,24.8907
12515,24.863
12516,24.8438
12517,24.8287
12518,24.8818
12519,24.8333
12520,24.7972
12521,24.8181
12522,24.7802
12523,24.6991
12524,24.6144
12525,24.5271
12526,24.5024
12527,24.453
12528,24.971
12529,24.9679
12530,24.9497
12531,24.8994
12532,24.8556
12533,24.832
12534,24.8279
12535,24.8571
12536,24.8966
12537,24.9175
12538,24.9322
12539,25.0719
12540,25.1075
12541,25.0817
12542,25.1692
12543,25.2076
12544,25.2761
12545,25.4324
12546,25.507
12547,25.58
12548,25.6741
12549,25.6892
12550,25.8096
12551,25.842
12552,25.9114
12553,25.943
12554,26.032
12555,26.0777
12556,26.0682
12557,25.9765
12558,26.0395
12559,26.0349
12560,26.0248
12561,25.9523
12562,25.8285
12563,25.8067
12564,25.7529
12565,25.6909
12566,25.6092
12567,25.7381
12568,25.8229
12569,25.9855
12570,26.0098
12571,26.0476
12572,26.0679
12573,26.3495
12574,26.3368
12575,26.3176
12576,26.4117
12577,26.6483
12578,26.8411
12579,26.9892
12580,27.1854
12581,27.2489
12582,27.3301
12583,27.352
12584,27.535
12585,27.7712
12586,28.7712
12587,29.0437
12588,30.0288
12589,30.7615
12590,31.3816
12591,31.5191
12592,31.967
12593,32.3676
12594,32.8926
12595,33.2781
12596,33.3939
12597,33.3488
12598,33.8699
12599,34.397
12600,34.7956
12601,34.6972
12602,34.3225
12603,34.2843
12604,34.1838
12605,33.9778
12606,34.4352
12607,34.3306
12608,34.3005
12609,34.7144
12610,35.2646
12611,35.3062
12612,35.3905
12613,35.2584
12614,35.3312
12615,34.8895
12616,35.0614
12617,34.8004
12618,34.4185
12619,34.4119
12620,34.4734
12621,34.3628
12622,34.4877
12623,34.7087
12624,34.529
12625,34.5537
12626,34.2448
12627,34.0698
12628,33.9539
12629,34.0166
12630,34.1173
12631,33.7304
12632,33.3174
12633,32.8619
12634,32.3815
12635,31.771
12636,31.0371
12637,30.6174
12638,30.0857
12639,29.6394
12640,29.1194
12641,28.668
12642,28.1208
12643,27.5688
12644,27.267
12645,26.9673
12646,26.6823
12647,26.5643
12648,26.3015
12649,26.129
12650,25.9558
12651,25.9047
12652,25.6214
12653,25.2887
12654,25.1967
12655,25.0854
12656,25.1755
12657,25.1889
12658,24.9382
12659,24.8891
12660,24.8225
12661,24.7248
12662,24.5159
12663,24.451
12664,24.2663
12665,24.2264
12666,24.1519
12667,24.1174
12668,24.2245
12669,24.1906
12670,24.0765
12671,23.9231
12672,24.2643
12673,24.1997
12674,24.1684
12675,24.1685
12676,24.2234
12677,24.2011
12678,24.2163
12679,24.1451
12680,24.2116
12681,24.2042
12682,24.1192
12683,24.0627
12684,24.1262
12685,24.0227
12686,24.0691
12687,24.1466
12688,24.2714
12689,24.2526
12690,24.1895
12691,24.1966
12692,24.256
12693,24.3099
12694,24.2304
12695,24.1299
12696,23.9977
12697,23.8779
12698,23.9335
12699,23.8172
12700,23.9297
12701,23.9179
12702,23.9414
12703,23.9541
12704,23.8582
12705,23.8116
12706,23.8261
12707,23.9018
12708,23.9211
12709,24.0395
12710,24.1663
12711,24.3629
12712,24.623
12713,24.8962
12714,25.2174
12715,25.6456
12716,26.1225
12717,26.9517
12718,27.3088
12719,27.7617
12720,28.274
12721,28.9392
12722,29.9562
12723,30.31
12724,30.7781
12725,31.3217
12726,31.2891
12727,32.1241
12728,32.3246
12729,32.3022
12730,32.8954
12731,33.1655
12732,34.135
12733,34.7423
12734,35.1205
12735,35.5651
12736,35.8607
12737,36.1547
12738,36.4165
12739,36.2487
12740,35.9572
12741,35.9354
12742,35.8151
12743,35.9484
12744,36.2408
12745,36.3256
12746,36.6796
12747,36.7706
12748,36.5126
12749,36.4688
12750,36.1887
12751,35.9376
12752,35.9116
12753,35.5148
12754,35.2471
12755,35.1191
12756,35.166
12757,35.3203
12758,35.2606
12759,34.9074
12760,34.6664
12761,34.5961
12762,34.5781
12763,34.0865
12764,34.0048
12765,33.6878
12766,33.232
12767,33.1413
12768,32.7345
12769,32.356
12770,32.4047
12771,31.9238
12772,31.6496
12773,31.1065
12774,30.6783
12775,30.2395
12776,29.9901
12777,29.0623
12778,28.4349
12779,28.0956
12780,27.7286
12781,27.1119
12782,26.8131
12783,26.699
12784,26.5362
12785,26.5205
12786,26.4672
12787,26.2999
12788,26.0528
12789,25.7076
12790,25.3839
12791,25.1921
12792,24.9756
12793,24.8105
12794,24.7248
12795,24.7175
12796,24.5411
12797,24.4969
12798,24.5207
12799,24.505
12800,24.4746
12801,24.517
12802,24.3801
12803,24.3596
12804,24.3002
12805,24.3531
12806,24.3748
12807,24.3733
12808,24.4168
12809,24.2855
12810,24.1426
12811,23.8481
12812,23.7673
12813,23.8028
12814,23.6604
12815,23.5433
12816,23.8694
12817,23.7079
12818,23.4739
12819,23.3368
12820,23.283
12821,23.1556
12822,23.0389
12823,22.8506
12824,22.72
12825,22.524
12826,22.3903
12827,22.2782
12828,22.232
12829,22.0156
12830,21.9558
12831,21.8606
12832,21.65
12833,21.605
12834,21.5714
12835,21.4658
12836,21.2396
12837,21.1611
12838,21.169
12839,21.0392
12840,20.9632
12841,20.8458
12842,20.7794
12843,20.6969
12844,20.6387
12845,20.5682
12846,20.534
12847,20.4628
12848,20.4458
12849,20.4701
12850,20.426
12851,20.3855
12852,20.4165
12853,20.4458
12854,20.4915
12855,20.5091
12856,20.6042
12857,20.7941
12858,20.9563
12859,21.0795
12860,21.3559
12861,21.6347
12862,21.8847
12863,22.0782
12864,22.4666
12865,22.7444
12866,23.4716
12867,23.932
12868,24.4686
12869,25.3479
12870,26.1747
12871,27.0203
12872,27.6672
12873,28.834
12874,29.8504
12875,30.4485
12876,31.4064
12877,32.0021
12878,33.3723
12879,34.1657
12880,34.4942
12881,34.6999
12882,35.5505
12883,36.3234
12884,36.8312
12885,37.0054
12886,37.4573
12887,37.7395
12888,37.8592
12889,38.156
12890,38.4781
12891,38.5002
12892,38.3961
12893,38.7736
12894,38.9868
12895,39.1534
12896,39.3236
12897,39.1186
12898,39.295
12899,39.1348
12900,38.7677
12901,38.7874
12902,38.5709
12903,38.4907
12904,38.0981
12905,38.2517
12906,37.97
12907,37.6694
12908,37.2707
12909,36.8962
12910,36.9262
12911,36.6832
12912,36.3925
12913,36.0851
12914,35.6559
12915,35.1825
12916,34.942
12917,34.7482
12918,34.4229
12919,34.297
12920,34.2853
12921,33.9644
12922,33.4007
12923,32.8095
12924,32.2522
12925,31.4251
12926,30.8225
12927,30.0348
12928,29.2218
12929,28.7764
12930,27.9973
12931,27.2235
12932,26.5466
12933,26.1167
12934,25.995
12935,25.7378
12936,25.3662
12937,24.9601
12938,24.7644
12939,24.606
12940,24.5697
12941,24.3018
12942,24.124
12943,24.0927
12944,23.8722
12945,23.6974
12946,23.5919
12947,23.5161
12948,23.4726
12949,23.3593
12950,23.2242
12951,23.1181
12952,22.9437
12953,22.7151
12954,22.6054
12955,22.595
12956,22.5287
12957,22.4353
12958,22.315
12959,22.2746
12960,21.9479
12961,21.8324
12962,21.7514
12963,21.6818
12964,21.4858
12965,21.4992
12966,21.4583
12967,21.3969
12968,21.4445
12969,21.5864
12970,21.352
12971,21.3397
12972,21.3297
12973,21.2337
12974,21.159
12975,21.2215
12976,21.1608
12977,20.9864
12978,20.8777
12979,20.9592
12980,20.8604
12981,20.8778
12982,20.8332
12983,20.7577
12984,20.8522
12985,20.8694
12986,20.9154
12987,20.8527
12988,20.7767
12989,20.6811
12990,20.6408
12991,20.5391
12992,20.4948
12993,20.3977
12994,20.2872
12995,20.3277
12996,20.2418
12997,20.3436
12998,20.4125
12999,20.6155
13000,20.8316
13001,21.2177
13002,21.7272
13003,22.254
13004,22.8878
13005,23.548
13006,24.1695
13007,24.6723
13008,25.5998
13009,26.6471
13010,27.319
13011,27.9531
13012,28.0881
13013,28.7013
13014,29.2215
13015,30.0752
13016,30.7545
13017,31.3691
13018,32.0314
13019,32.5271
13020,33.1575
13021,34.3979
13022,35.1972
13023,35.9328
13024,36.0782
13025,36.3258
13026,36.5537
13027,37.4962
13028,37.8388
13029,38.1061
13030,38.4014
13031,38.6983
13032,38.6765
13033,39.0992
13034,38.9485
13035,39.0777
13036,39.1637
13037,39.0036
13038,38.7925
13039,38.9366
13040,38.6618
13041,39.0958
13042,38.7577
13043,38.7515
13044,38.8243
13045,38.9344
13046,38.8728
13047,38.3362
13048,38.0829
13049,38.374
13050,37.7828
13051,37.2555
13052,37.244
13053,37.1624
13054,36.8681
13055,36.2396
13056,35.9204
13057,35.7566
13058,35.5576
13059,35.2911
13060,34.9385
13061,34.6537
13062,34.3176
13063,34.0633
13064,33.769
13065,33.2721
13066,32.8165
13067,32.2784
13068,31.8997
13069,31.3934
13070,30.8259
13071,30.3084
13072,29.7954
13073,29.2681
13074,28.7058
13075,28.1487
13076,27.548
13077,27.2145
13078,26.8987
13079,26.5028
13080,26.276
13081,26.0814
13082,25.8803
13083,25.7216
13084,25.7219
13085,25.6285
13086,25.4956
13087,25.3879
13088,25.1767
13089,25.0678
13090,25.1287
13091,25.0884
13092,24.9625
13093,24.9272
13094,24.66
13095,24.5754
13096,24.4277
13097,24.6577
13098,24.4922
13099,24.3848
13100,24.5702
13101,24.4462
13102,24.3729
13103,24.2124
13104,24.6548
13105,24.4832
13106,24.375
13107,24.3227
13108,24.3118
13109,24.3527
13110,24.3778
13111,24.3207
13112,24.252
13113,24.1068
13114,23.9963
13115,23.9821
13116,23.9266
13117,23.891
13118,23.8463
13119,23.8461
13120,23.7569
13121,23.6871
13122,23.717
13123,23.691
13124,23.7743
13125,23.8131
13126,23.7427
13127,23.742
13128,23.7735
13129,23.7483
13130,23.6769
13131,23.5886
13132,23.5001
13133,23.5246
13134,23.568
13135,23.5208
13136,23.4755
13137,23.3386
13138,23.2533
13139,23.2627
13140,23.2619
13141,23.3082
13142,23.3341
13143,23.4028
13144,23.5248
13145,23.7318
13146,23.9424
13147,24.4916
13148,25.1184
13149,25.6667
13150,26.4411
13151,27.3248
13152,28.2843
13153,28.8517
13154,30.0712
13155,30.8327
13156,31.4496
13157,32.0654
13158,32.4232
13159,32.7554
13160,33.4048
13161,33.9225
13162,34.6561
13163,35.3028
13164,35.8563
13165,36.1855
13166,36.4825
13167,36.5031
13168,36.7
13169,36.9917
13170,37.0707
13171,36.9991
13172,36.9929
13173,37.285
13174,37.6346
13175,37.6773
13176,37.9558
13177,38.002
13178,37.7275
13179,37.8201
13180,38.0798
13181,38.2801
13182,38.3063
13183,38.4715
13184,38.4719
13185,38.4201
13186,38.4602
13187,38.1796
13188,38.1466
13189,38.037
13190,37.6513
13191,37.487
13192,37.2256
13193,36.9147
13194,36.4716
13195,36.5493
13196,36.0593
13197,36.0189
13198,35.8296
13199,35.5969
13200,35.5049
13201,35.2378
13202,35.1672
13203,34.8396
13204,34.6465
13205,34.5606
13206,34.4179
13207,33.9144
13208,33.4501
13209,33.0307
13210,32.5593
13211,32.2051
13212,31.6547
13213,31.294
13214,30.8112
13215,30.2665
13216,29.7788
13217,29.4395
13218,28.7807
13219,28.4803
13220,28.2449
13221,27.9295
13222,27.6582
13223,27.4934
13224,27.2424
13225,26.9737
13226,26.8221
13227,26.7545
13228,26.7833
13229,26.8303
13230,26.7682
13231,26.9313
13232,27.002
13233,26.8181
13234,26.8884
13235,26.817
13236,26.8829
13237,26.7353
13238,26.3663
13239,26.0809
13240,25.8897
13241,25.7534
13242,25.5566
13243,25.5055
13244,25.2828
13245,25.3441
13246,25.4112
13247,25.4028
13248,26.3277
13249,26.16
13250,25.8107
13251,25.5428
13252,25.4905
13253,25.2021
13254,25.2464
13255,25.1064
13256,25.1666
13257,25.2625
13258,25.2914
13259,25.3503
13260,25.1961
13261,25.3229
13262,25.2773
13263,25.3528
13264,25.1003
13265,25.206
13266,25.0652
13267,25.3094
13268,25.3822
13269,25.3094
13270,25.2262
13271,25.0906
13272,25.0164
13273,24.8342
13274,24.5136
13275,24.2558
13276,24.0049
13277,24.0158
13278,23.6618
13279,23.6942
13280,23.6734
13281,23.4099
13282,23.3777
13283,23.3656
13284,23.2556
13285,23.3047
13286,23.4458
13287,23.6116
13288,23.9271
13289,24.2147
13290,24.4763
13291,24.7069
13292,25.3586
13293,26.0893
13294,26.3105
13295,26.7892
13296,27.1199
13297,27.4175
13298,27.7183
13299,28.0685
13300,28.495
13301,28.7395
13302,29.7065
13303,30.6515
13304,31.0945
13305,31.3706
13306,31.456
13307,32.0788
13308,32.1651
13309,32.2891
13310,32.7989
13311,33.2073
13312,33.9585
13313,34.4963
13314,35.2512
13315,35.5065
13316,35.6204
13317,35.9719
13318,36.6593
13319,36.6792
13320,36.6646
13321,36.7027
13322,36.867
13323,37.241
13324,37.1118
13325,36.7018
13326,36.0536
13327,35.9622
13328,36.0615
13329,36.2911
13330,36.7311
13331,37.2415
13332,37.4492
13333,37.2475
13334,36.8491
13335,36.2251
13336,36.103
13337,36.0511
13338,35.8229
13339,35.443
13340,34.9503
13341,34.7433
13342,34.6706
13343,34.692
13344,34.5788
13345,34.4058
13346,33.8606
13347,33.2536
13348,32.8633
13349,32.6973
13350,32.417
13351,31.7851
13352,31.1096
13353,30.3789
13354,30.1851
13355,29.7866
13356,29.4696
13357,29.1214
13358,28.8809
13359,28.577
13360,27.6659
13361,27.0422
13362,26.7577
13363,26.5581
13364,26.3822
13365,26.2931
13366,26.0874
13367,26.1135
13368,26.0786
13369,25.913
13370,25.8897
13371,25.7979
13372,25.7614
13373,25.6965
13374,25.6472
13375,25.5376
13376,25.4822
13377,25.433
13378,25.2841
13379,25.1993
13380,25.1551
13381,25.1687
13382,25.1436
13383,25.0734
13384,25.1229
13385,25.1533
13386,25.1527
13387,25.1512
13388,25.1728
13389,25.2129
13390,25.2306
13391,25.1913
13392,25.6456
13393,25.6541
13394,25.6536
13395,25.5195
13396,25.4982
13397,25.4617
13398,25.3841
13399,25.2798
13400,25.2595
13401,25.1442
13402,25.0953
13403,25.1199
13404,25.1184
13405,25.0749
13406,25.0888
13407,25.0166
13408,24.9578
13409,24.9706
13410,25.0443
13411,24.9897
13412,24.9741
13413,24.8609
13414,24.8539
13415,24.8283
13416,24.7862
13417,24.7155
13418,24.6981
13419,24.6262
13420,24.6868
13421,24.6935
13422,24.7243
13423,24.756
13424,24.742
13425,24.7731
13426,24.8013
13427,24.8411
13428,24.8701
13429,24.8507
13430,24.8741
13431,24.9487
13432,24.9381
13433,24.9736
13434,25.053
13435,25.0954
13436,25.198
13437,25.3714
13438,25.5775
13439,25.7055
13440,25.9885
13441,26.3833
13442,26.7763
13443,27.0431
13444,27.2674
13445,27.5235
13446,28.0206
13447,28.1502
13448,28.6102
13449,28.789
13450,28.8954
13451,29.5273
13452,30.47
13453,31.2563
13454,31.7825
13455,31.8009
13456,31.7864
13457,32.0531
13458,32.3338
13459,32.5504
13460,32.8898
13461,33.3978
13462,34.0597
13463,34.6684
13464,35.2597
13465,35.8279
13466,35.4792
13467,35.1579
13468,35.2485
13469,34.9852
13470,34.6672
13471,34.4705
13472,34.2255
13473,33.8361
13474,33.392
13475,33.1187
13476,32.958
13477,33.2585
13478,33.3896
13479,33.4428
13480,33.4638
13481,33.5593
13482,33.5936
13483,33.3296
13484,33.3492
13485,33.1988
13486,33.1939
13487,33.4521
13488,33.2232
13489,33.278
13490,33.659
13491,33.549
13492,33.2709
13493,32.5379
13494,32.1345
13495,32.0026
13496,32.0246
13497,31.5931
13498,31.4107
13499,31.1842
13500,30.6254
13501,30.1658
13502,29.6205
13503,29.2219
13504,28.8512
13505,28.4712
13506,27.8135
13507,27.0975
13508,26.6366
13509,26.202
13510,25.9471
13511,25.8873
13512,25.5528
13513,25.1831
13514,25.0031
13515,24.9519
13516,24.715
13517,24.4285
13518,24.3456
13519,24.2419
13520,24.1336
13521,23.9996
13522,23.85
13523,23.7042
13524,23.581
13525,23.4331
13526,23.2442
13527,23.0867
13528,23.019
13529,22.9024
13530,22.6823
13531,22.697
13532,22.6014
13533,22.5924
13534,22.5539
13535,22.4903
13536,22.6285
13537,22.571
13538,22.5459
13539,22.3384
13540,22.1923
13541,21.9798
13542,21.8488
13543,21.7349
13544,21.7305
13545,21.8169
13546,21.8207
13547,21.8607
13548,21.9862
13549,22.0581
13550,22.1757
13551,22.2148
13552,22.3899
13553,22.4196
13554,22.3649
13555,22.4366
13556,22.1762
13557,22.1066
13558,22.0335
13559,22.1219
13560,22.189
13561,22.1697
13562,22.2677
13563,22.2727
13564,22.2898
13565,22.3212
13566,22.3342
13567,22.3857
13568,22.4282
13569,22.4912
13570,22.503
13571,22.4236
13572,22.4356
13573,22.4053
13574,22.3951
13575,22.4372
13576,22.6799
13577,22.8392
13578,23.0136
13579,23.2161
13580,23.5718
13581,23.637
13582,23.9584
13583,24.0992
13584,24.5843
13585,24.8366
13586,25.4674
13587,26.0469
13588,26.3673
13589,26.7184
13590,27.0924
13591,27.657
13592,27.9815
13593,28.6993
13594,29.2734
13595,29.5352
13596,30.1166
13597,31.0144
13598,31.4405
13599,31.8532
13600,32.2239
13601,32.2965
13602,32.8961
